time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,720.7,146.4,1471.6,163.6,2131.5,325.1,728.6,1497.8,2238.8,0,56,-2.8
0.027000,722.6,125.9,1474.8,133.1,2129.0,302.1,728.2,1494.8,2236.7,0,56,-3
0.029000,724.2,109.9,1480.1,108.2,2141.9,275.0,727.6,1489.9,2233.4,0,55.6,-3
0.031000,726.9,106.8,1486.7,96.4,2182.3,263.3,727.1,1483.5,2229.1,0,54.9,-2.7
0.033000,734.6,129.9,1492.9,109.5,2264.3,262.1,726.9,1475.9,2224.3,0,53.9,-2.2
0.035000,748.0,186.7,1490.3,165.9,2320.1,250.3,727.2,1467.4,2219.4,0,52.8,-1.6
0.037000,752.0,243.3,1480.4,216.9,2329.5,246.7,728.2,1458.5,2214.8,0,52.2,-0.8
0.039000,736.2,285.4,1467.6,209.5,2325.2,250.6,730.4,1449.7,2211,0,52.3,0.4
0.041000,715.5,320.5,1447.0,169.8,2313.0,275.4,733.9,1441.4,2208.4,0,52.8,1.7
0.043000,717.7,340.3,1423.2,130.5,2271.9,355.0,738.8,1433.9,2207.2,0,53.7,2.7
0.045000,740.7,329.4,1413.7,111.9,2209.7,418.9,745.3,1427.5,2207.7,0,54.6,3.2
0.047000,756.9,303.9,1413.2,99.6,2183.0,410.0,753.5,1422.5,2210.1,0,55.6,2.8
0.049000,765.4,276.2,1415.1,87.0,2179.2,382.2,763.2,1419,2214.1,0,56.1,1.7
0.051000,769.5,254.5,1417.5,75.5,2185.0,358.1,774.3,1416.9,2219.8,0,56.4,0.5
0.053000,772.7,242.1,1420.3,65.2,2199.8,341.6,786.6,1416.2,2226.8,0,56.2,-0.3
0.055000,776.7,248.1,1423.3,57.9,2227.7,334.8,799.8,1416.8,2234.6,0,55.8,-0.3
0.057000,783.6,267.7,1425.1,54.4,2257.2,316.2,813.4,1418.3,2242.9,0,54.9,4.3
0.059000,816.4,267.3,1423.7,66.7,2264.3,253.7,827,1420.5,2251.2,0,53.8,13.2
0.061000,883.3,198.4,1424.6,125.5,2249.9,179.9,840.4,1423,2258.8,0,52.9,20.7
0.063000,907.1,143.4,1429.4,180.5,2236.8,140.4,852.9,1425.5,2265.4,0,52.3,21.4
0.065000,903.3,127.4,1425.0,185.8,2229.2,127.8,864.3,1427.6,2270.5,0,52.1,9.5
0.067000,894.1,118.9,1418.2,173.9,2223.3,123.2,874.2,1429.3,2273.8,0,52.3,-25
0.069000,883.9,109.1,1414.1,152.1,2218.0,124.0,882.3,1430.1,2275.2,0,52.6,-78.3
0.071000,875.8,100.0,1417.0,123.4,2215.1,136.2,888.7,1430.2,2274.5,0,52.7,-135.3
0.073000,871.6,98.0,1426.2,92.9,2220.9,179.0,893.1,1429.4,2272,0,52.9,-180.9
0.075000,873.9,107.1,1432.8,72.4,2255.6,270.9,895.7,1427.8,2267.9,0,52.8,-200
0.077000,877.0,109.7,1429.4,61.6,2305.2,376.5,896.7,1425.7,2262.6,0,52.5,-182.7
0.079000,873.8,99.6,1418.6,57.4,2313.4,467.0,896.3,1423.3,2256.6,0,52.1,-139.1
0.081000,870.6,93.0,1410.9,57.5,2301.7,439.8,894.8,1420.9,2250.7,0,51.7,-83.9
0.083000,869.5,99.1,1409.1,67.3,2307.9,342.9,892.7,1418.9,2245.3,0,51.2,-32
0.085000,873.1,123.5,1414.0,99.5,2305.7,260.0,890.4,1417.6,2241.2,0,50.7,1.8
0.087000,887.3,159.5,1424.7,164.7,2292.8,212.1,888.3,1417.5,2239,0,50.4,17.6
0.089000,914.3,174.6,1444.1,249.7,2277.0,174.5,886.7,1418.7,2239.2,0,50.3,25.1
0.091000,928.3,140.0,1465.2,258.2,2265.1,137.6,886.1,1421.6,2242.1,0,50.4,24.4
0.093000,924.1,97.5,1469.1,194.4,2259.0,107.9,886.8,1426.1,2248,0,50.7,15.9
0.095000,914.6,73.7,1458.0,139.9,2259.0,99.2,888.8,1432.5,2256.9,0,50.9,-0.5
