time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,875.2,243.0,1931.4,207.7,3436.7,142.1,905.5,1920.1,3425.5,247.6,67,6.8
0.028000,898.2,223.0,1926.5,192.5,3424.7,144.1,910.4,1916.6,3425.8,248.8,67.4,6.4
0.030000,923.4,189.1,1919.6,200.5,3420.7,129.1,918.2,1911,3426.1,249.9,67.7,5.7
0.032000,942.5,155.6,1909.2,226.5,3418.0,104.1,928.1,1903.7,3426.2,251.2,68,4.8
0.034000,954.9,138.0,1892.7,252.4,3412.9,87.2,939.5,1895.5,3425.8,252.5,68.2,4.3
0.036000,964.0,138.1,1872.8,237.6,3410.3,84.5,951.4,1886.8,3424.6,253.8,68.5,4.4
0.038000,971.7,148.3,1860.0,191.5,3415.6,96.0,963,1878.4,3422.4,255.2,68.7,4.8
0.040000,978.4,161.1,1854.4,151.1,3429.8,122.0,973.4,1870.9,3418.9,256.6,68.9,5.6
0.042000,983.2,171.1,1853.8,125.3,3445.1,160.9,982,1864.9,3414,258,69.1,6.5
0.044000,985.6,178.1,1856.6,112.4,3443.9,204.0,988.2,1860.9,3407.8,259.5,69.3,7.4
0.046000,986.3,184.9,1861.2,107.7,3413.7,229.5,991.8,1859.1,3400.4,261,69.6,8.2
0.048000,987.3,191.1,1866.3,105.0,3376.3,216.1,992.8,1859.7,3392.1,262.5,69.8,9.2
0.050000,987.9,198.3,1871.7,102.6,3357.0,184.5,991.4,1862.7,3383.3,264,70.1,10.3
0.052000,984.5,206.7,1876.9,102.8,3355.4,162.2,988.1,1867.7,3374.5,265.5,70.3,11.3
0.054000,978.3,211.2,1882.7,104.3,3357.8,152.1,983.4,1874.4,3366.2,267,70.6,12
0.056000,974.1,210.0,1890.5,104.4,3356.4,146.0,978,1882.2,3359,268.5,70.8,12.2
0.058000,971.7,206.9,1898.5,104.8,3353.1,143.1,972.6,1890.4,3353.5,270,71.1,12
0.060000,968.9,204.3,1904.2,106.9,3350.9,145.6,967.8,1898.3,3349.9,271.4,71.2,11.5
0.062000,966.2,202.8,1906.3,110.2,3352.1,151.8,964.2,1905.4,3348.6,272.9,71.4,11
0.064000,964.6,200.9,1905.7,113.5,3356.7,157.1,962,1910.8,3349.8,274.4,71.5,10.6
0.066000,964.4,197.3,1903.9,116.4,3363.0,156.6,961.4,1914.2,3353.3,275.8,71.6,10.7
0.068000,965.2,192.1,1902.5,118.4,3367.6,150.2,962.3,1915.1,3359,277.3,71.6,11.1
0.070000,966.4,186.3,1901.8,120.2,3369.7,142.2,964.3,1913.2,3366.5,278.7,71.5,11.7
0.072000,968.1,181.1,1901.5,122.1,3371.2,136.5,967,1908.7,3375.4,280.1,71.3,12.4
0.074000,970.2,177.2,1899.9,124.6,3376.0,132.7,969.6,1901.6,3385,281.5,71.1,12.9
0.076000,971.8,174.6,1895.4,128.4,3387.5,128.2,971.6,1892.3,3395,282.8,70.7,13.1
0.078000,971.7,173.7,1887.6,133.5,3402.8,122.7,972.4,1881.3,3404.7,284.2,70.2,13.2
0.080000,969.9,175.5,1877.4,138.9,3417.1,118.6,971.2,1869.2,3413.7,285.5,69.5,13.2
0.082000,966.5,182.9,1865.5,142.5,3427.5,120.0,967.9,1856.8,3421.7,286.8,68.7,13
0.084000,961.5,201.3,1851.2,141.9,3433.5,131.2,962.1,1844.8,3428.7,288,67.9,12.9
0.086000,953.8,234.7,1833.9,136.8,3436.9,157.3,954.1,1833.9,3434.6,289.3,67.1,12.6
0.088000,943.2,270.7,1818.9,131.5,3440.1,192.0,944,1824.8,3439.6,290.5,66.3,12.1
0.090000,932.2,295.0,1810.6,127.3,3443.6,217.6,932.5,1818.2,3444.2,291.7,65.7,11.4
0.092000,922.7,307.3,1809.7,122.7,3446.7,222.4,920.2,1814.6,3448.7,292.9,65.1,10.9
0.094000,912.4,316.4,1814.3,116.5,3449.9,215.0,908,1814.1,3453.7,294,64.6,10.6
0.096000,898.2,326.5,1822.3,109.3,3454.5,206.8,896.8,1817.1,3459.8,295.1,64.2,10.9
0.098000,881.8,335.3,1831.0,103.9,3461.6,201.8,887.3,1823.4,3467.3,296.2,63.7,11.7
0.100000,867.6,341.9,1839.9,101.2,3472.7,197.6,880.4,1832.9,3476.8,297.2,63.2,12.9
0.102000,863.3,347.6,1849.2,100.8,3486.9,192.6,876.5,1845.3,3488.3,298.3,62.6,14
0.104000,873.1,347.6,1859.3,102.6,3502.9,187.4,876,1859.9,3502,299.2,62,14.8
0.106000,890.8,327.2,1870.7,108.9,3520.4,180.8,878.7,1876.3,3517.5,300.2,61.4,15
0.108000,903.3,286.0,1882.3,123.8,3537.6,173.9,884.5,1893.7,3534.6,301.1,60.7,14.8
0.110000,907.9,237.0,1894.8,154.0,3556.6,171.0,892.8,1911.4,3552.5,301.9,60,14.2
0.112000,909.3,194.3,1912.2,206.2,3578.5,174.5,902.8,1928.6,3570.5,302.8,59.2,13.5
0.114000,911.2,162.2,1944.2,269.9,3600.4,178.4,913.6,1944.6,3587.9,303.6,58.4,12.8
0.116000,914.1,140.4,1985.5,305.2,3615.0,169.5,924.3,1958.7,3603.6,304.3,57.5,13.1
0.118000,918.0,136.0,2000.2,293.9,3618.6,150.8,933.7,1970.4,3616.9,305,56.6,17.9
0.120000,926.3,148.2,1986.2,257.9,3619.3,136.6,941.2,1979.1,3626.9,305.7,55.6,23.6
0.122000,943.4,166.9,1971.4,210.6,3622.3,138.1,946,1984.4,3633.2,306.3,54.6,25.1
0.124000,967.8,186.6,1969.6,170.1,3623.5,156.9,947.6,1986.3,3635.3,306.9,53.6,17.5
