time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,961.9,222.8,1616.7,190.6,2972.3,115.1,957.6,1593.8,2981.1,162.9,64.1,7.7
0.027000,963.3,198.1,1616.3,188.5,2968.1,144.7,957.6,1594.5,2982.1,162.4,64.4,8.8
0.029000,968.7,206.4,1613.1,205.5,2974.0,175.6,957.5,1595.5,2983.7,161.9,64.8,9.8
0.031000,973.9,232.8,1613.2,233.9,2992.9,188.1,957.5,1596.9,2985.8,161.3,65,10.6
0.033000,978.4,262.3,1619.0,266.6,3019.9,164.5,957.4,1598.6,2988.6,160.7,65.1,11.2
0.035000,981.7,288.6,1625.4,299.7,3037.8,126.6,957.4,1600.8,2991.8,160.1,65,11.5
0.037000,979.6,320.4,1625.4,334.0,3041.7,102.2,957.3,1603.2,2995.6,159.5,64.9,11.3
0.039000,963.3,354.6,1617.0,364.9,3038.0,91.7,957.3,1605.9,2999.7,158.8,64.8,10.5
0.041000,930.1,351.0,1608.5,389.2,3031.0,88.6,957.2,1608.8,3004.2,158.2,64.6,9.7
0.043000,903.9,296.8,1606.7,422.0,3025.0,91.0,957.1,1611.9,3009,157.5,64.5,8.9
0.045000,900.1,248.5,1602.6,442.8,3026.2,102.5,957.1,1615.1,3014,156.8,64.3,8.4
0.047000,910.1,222.7,1599.2,399.0,3037.6,120.0,957,1618.4,3019.2,156.1,64.2,8.5
0.049000,923.7,205.9,1605.3,337.1,3050.9,128.8,957,1621.8,3024.3,155.4,64.2,8.9
0.051000,937.1,198.1,1612.7,287.2,3056.6,123.0,957,1625.2,3029.5,154.7,64.2,9.5
0.053000,953.0,203.7,1614.9,244.1,3052.3,109.7,957,1628.5,3034.5,154,64.3,9.9
0.055000,972.9,217.6,1614.0,209.6,3040.9,95.0,957,1631.7,3039.4,153.3,64.3,10
0.057000,991.3,222.1,1613.7,184.7,3028.6,83.6,957.1,1634.7,3044,152.5,64.3,9.8
0.059000,1001.3,206.0,1614.6,165.0,3019.6,80.8,957.2,1637.6,3048.2,151.8,64.3,9.4
0.061000,1000.8,182.8,1617.9,152.8,3012.0,87.7,957.4,1640.2,3052.1,151.1,64.2,8.8
0.063000,992.2,172.1,1626.3,153.2,3003.4,97.7,957.6,1642.5,3055.4,150.4,64.1,8.1
