time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,832.8,78.7,1631.4,76.0,2756.0,1197.4,863.8,1623.8,2742.9,214.9,65.1,3.5
0.028000,839.1,76.2,1636.2,60.1,2759.9,1122.5,864.3,1624.8,2735.3,215.4,64.9,3.2
0.030000,847.4,79.2,1640.1,55.3,2742.0,1118.6,865,1626.4,2722.9,215.8,64.7,2.8
0.032000,857.0,86.4,1640.6,58.6,2702.8,1121.5,865.9,1628.7,2705.9,216.3,64.5,2.6
0.034000,866.9,93.8,1635.8,68.8,2651.7,1084.5,867.1,1631.5,2684.7,216.7,64.4,2.8
0.036000,874.7,98.8,1629.1,84.4,2611.9,1058.9,868.3,1634.8,2659.8,217.2,64.3,3.6
0.038000,878.8,101.3,1629.5,98.0,2589.5,1104.9,869.6,1638.6,2631.7,217.7,64.4,5.1
0.040000,881.1,101.4,1637.5,103.5,2575.4,1203.1,870.8,1642.9,2601.1,218.1,64.4,7.1
0.042000,883.1,99.1,1644.7,102.8,2567.1,1292.3,871.9,1647.4,2568.5,218.6,64.5,9.1
0.044000,884.7,96.6,1646.3,105.7,2549.9,1327.1,872.8,1652.3,2534.8,219.1,64.6,10.7
0.046000,885.2,96.8,1644.9,119.9,2505.0,1285.3,873.5,1657.4,2500.6,219.5,64.7,11.6
0.048000,884.2,100.4,1647.2,141.8,2446.3,1190.2,873.9,1662.7,2466.7,220,64.8,12
0.050000,882.6,104.4,1660.6,157.1,2403.7,1130.0,873.9,1668.1,2433.8,220.4,64.9,12.1
0.052000,881.2,104.2,1682.6,149.9,2398.7,1163.2,873.6,1673.4,2402.6,220.9,64.9,12
0.054000,879.4,99.4,1699.8,128.5,2423.7,1242.9,873,1678.8,2373.7,221.3,64.9,12
0.056000,877.1,93.3,1707.3,112.2,2440.3,1301.5,871.9,1684,2347.8,221.7,64.9,12.1
0.058000,874.8,90.0,1707.1,109.8,2416.1,1331.4,870.6,1689.1,2325.3,222.1,64.9,12.3
0.060000,872.8,90.2,1700.9,119.7,2353.6,1357.9,869.1,1694.1,2306.7,222.5,64.9,12.5
0.062000,871.3,92.1,1687.6,137.7,2278.2,1349.2,867.4,1698.8,2292.4,222.8,64.8,12.7
0.064000,869.9,91.5,1667.7,155.3,2234.7,1264.5,865.7,1703.2,2282.5,223.2,64.6,12.8
0.066000,868.9,88.8,1652.0,167.9,2242.0,1176.0,864.1,1707.5,2277.3,223.5,64.3,12.7
0.068000,869.3,88.9,1659.8,182.7,2267.8,1167.3,862.8,1711.4,2276.7,223.9,64,12.5
0.070000,871.0,91.4,1696.2,194.6,2294.2,1249.1,861.8,1715.1,2280.7,224.2,63.8,12.2
0.072000,871.2,91.2,1734.9,185.3,2333.1,1286.1,861.3,1718.4,2289.2,224.6,63.6,11.9
0.074000,867.9,88.5,1750.3,177.5,2334.2,1117.3,861.5,1721.5,2301.8,224.9,63.4,11.6
0.076000,862.5,89.6,1746.9,189.8,2312.6,911.6,862.6,1724.4,2318.3,225.3,63.2,11.4
0.078000,858.8,98.7,1733.1,223.5,2318.1,805.7,864.5,1727,2338.1,225.7,63,11.2
0.080000,858.3,113.9,1713.1,273.5,2341.8,776.3,867.6,1729.3,2360.9,226,62.8,11
0.082000,860.0,126.0,1698.9,305.7,2361.4,807.0,871.8,1731.5,2386,226.4,62.5,10.8
0.084000,862.2,127.8,1711.8,284.1,2367.6,938.3,877.2,1733.4,2412.8,226.8,62.3,10.7
0.086000,865.7,124.3,1745.8,219.7,2369.8,1242.0,883.9,1735.1,2440.8,227.3,62,10.5
0.088000,873.5,120.6,1771.8,161.8,2387.8,1618.0,891.8,1736.6,2469.3,227.7,61.8,10.5
0.090000,887.0,114.0,1785.1,131.9,2439.4,1772.8,901,1738,2497.6,228.2,61.6,10.5
0.092000,903.2,103.5,1788.9,118.4,2516.0,1623.4,911.3,1739.2,2525.2,228.6,61.3,10.4
0.094000,918.0,92.4,1786.9,107.9,2582.0,1392.9,922.6,1740.2,2551.4,229.1,60.9,10.1
0.096000,928.9,83.9,1781.7,98.6,2623.1,1171.4,934.9,1741.1,2575.8,229.6,60.4,9.6
0.098000,934.3,82.3,1775.5,94.5,2639.5,1002.1,947.9,1741.7,2597.7,230.2,59.6,8.7
0.100000,937.3,92.7,1767.9,99.1,2646.6,900.8,961.5,1742.2,2616.7,230.7,58.7,7.7
0.102000,943.1,124.2,1756.0,114.2,2657.9,884.6,975.4,1742.5,2632.6,231.2,57.6,6.7
0.104000,956.8,184.7,1736.0,129.5,2674.5,904.5,989.4,1742.7,2644.9,231.8,56.4,5.6
0.106000,976.6,274.3,1710.9,124.6,2673.8,864.8,1003.2,1742.5,2653.5,232.3,55.1,5.6
0.108000,991.2,379.6,1695.0,104.7,2654.4,762.9,1016.6,1742.2,2658.2,232.9,53.7,10.1
0.110000,1006.5,501.3,1689.0,87.3,2642.9,675.5,1029.4,1741.7,2658.9,233.5,52.6,15.3
0.112000,1056.6,592.9,1689.5,81.1,2648.2,638.0,1041.2,1740.9,2655.8,234,51.5,16.7
0.114000,1147.6,585.2,1693.5,89.4,2665.3,636.2,1051.8,1739.8,2648.8,234.5,50.6,9.4
