time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,697.5,98.6,1276.9,104.2,2205.8,59.5,695.8,1280.4,2203.7,117.1,67.2,6.4
0.027000,698.1,92.9,1279.7,96.7,2208.0,52.9,695.7,1280.6,2203.8,117,67.2,7.6
0.029000,699.5,86.5,1283.6,89.6,2209.3,46.4,695.7,1281,2204,116.8,67.2,9.2
0.031000,703.1,84.3,1290.0,86.3,2207.8,44.4,695.7,1281.6,2204.3,116.7,67.2,10.8
0.033000,703.5,83.1,1292.6,82.7,2204.2,45.4,695.6,1282.3,2204.7,116.5,67.3,12.1
0.035000,699.8,77.3,1290.7,75.5,2201.1,44.8,695.6,1283.1,2205.1,116.3,67.4,12.8
0.037000,697.3,70.1,1289.6,69.4,2199.3,43.9,695.5,1284,2205.5,116.1,67.5,12.4
0.039000,698.1,66.7,1291.7,67.5,2196.7,46.2,695.4,1285,2205.9,115.9,67.6,11.4
0.041000,698.6,66.1,1293.5,66.0,2193.7,50.7,695.2,1286.1,2206.3,115.7,67.7,10
0.043000,695.9,63.6,1291.5,61.4,2194.8,52.1,695,1287.2,2206.7,115.4,67.8,8.9
0.045000,691.7,59.3,1287.5,55.6,2201.2,51.4,694.8,1288.4,2207,115.2,67.9,8.5
0.047000,689.9,57.9,1284.7,53.5,2208.5,53.8,694.6,1289.6,2207.2,115,67.9,9.1
0.049000,690.3,60.5,1283.8,54.5,2212.4,60.9,694.2,1290.7,2207.2,114.8,67.9,10.3
0.051000,689.6,62.1,1283.1,54.2,2212.6,66.9,693.9,1291.9,2207.2,114.5,67.8,11.7
0.053000,686.7,60.1,1281.7,52.1,2213.1,68.2,693.4,1293,2207.1,114.3,67.7,13.1
0.055000,683.9,59.5,1281.1,53.4,2214.3,71.7,692.9,1294,2206.8,114,67.6,14.1
0.057000,683.2,64.2,1282.7,60.4,2213.3,80.8,692.4,1294.9,2206.3,113.8,67.5,14.6
0.059000,683.5,69.3,1284.9,66.6,2210.4,87.4,691.7,1295.8,2205.8,113.5,67.4,14.9
0.061000,683.0,69.5,1286.0,66.0,2208.1,85.3,691,1296.6,2205.1,113.3,67.2,15
0.063000,682.8,68.7,1287.6,63.9,2206.5,80.3,690.2,1297.3,2204.3,113,67,15
0.065000,685.3,74.1,1292.5,67.4,2203.2,78.7,689.4,1297.8,2203.4,112.8,66.9,15
0.067000,688.9,83.2,1298.2,73.3,2200.3,78.8,688.5,1298.3,2202.6,112.6,66.7,15
0.069000,689.7,86.8,1300.2,73.5,2200.4,76.3,687.5,1298.7,2201.7,112.3,66.6,14.9
0.071000,687.3,84.4,1298.7,69.2,2203.0,73.9,686.5,1299,2200.8,112.1,66.4,14.8
0.073000,684.8,84.6,1297.5,68.5,2204.8,79.4,685.5,1299.2,2200,111.8,66.3,14.6
0.075000,683.6,90.7,1297.9,75.4,2204.4,98.5,684.4,1299.3,2199.4,111.6,66.1,14.3
0.077000,682.7,93.1,1299.0,80.4,2203.8,113.5,683.4,1299.4,2199,111.4,65.9,13.8
0.079000,683.2,88.9,1301.5,74.8,2201.9,105.2,682.4,1299.5,2198.8,111.2,65.8,13.1
0.081000,684.7,82.7,1305.8,63.9,2201.1,87.9,681.4,1299.6,2199,110.9,65.5,12.4
0.083000,685.5,82.0,1312.3,58.6,2202.0,83.7,680.6,1299.6,2199.5,110.7,65.3,11.8
0.085000,685.9,88.1,1319.3,58.6,2201.8,93.1,679.8,1299.7,2200.4,110.5,65,11.4
0.087000,685.1,91.5,1320.4,57.7,2202.4,100.0,679.2,1299.9,2201.8,110.3,64.7,11.4
0.089000,683.7,89.9,1316.8,54.1,2205.3,99.5,678.8,1300.1,2203.7,110.2,64.3,11.7
0.091000,684.5,92.1,1312.3,51.2,2207.7,98.4,678.7,1300.3,2206.1,110,64,12
0.093000,689.0,105.3,1310.6,51.9,2204.5,102.4,678.7,1300.7,2209.2,109.9,63.6,12.3
0.095000,694.4,119.8,1310.3,53.2,2198.0,106.4,679.1,1301.2,2212.8,109.7,63.3,12.2
0.097000,694.6,119.2,1308.6,51.5,2196.9,105.5,679.9,1301.8,2217.1,109.6,62.9,11.8
0.099000,690.8,109.6,1305.0,49.7,2202.8,106.8,681,1302.6,2222.1,109.5,62.5,11.2
0.101000,685.9,104.3,1300.4,52.2,2215.8,116.8,682.6,1303.5,2227.7,109.5,62,10.4
0.103000,681.9,111.6,1296.7,60.2,2230.4,127.9,684.7,1304.5,2233.9,109.4,61.5,9.6
0.105000,679.0,121.8,1295.5,68.8,2243.2,129.9,687.2,1305.7,2240.7,109.4,60.9,9
0.107000,680.1,123.1,1297.3,73.1,2254.5,123.0,690.3,1307.1,2248.1,109.4,60.4,8.4
0.109000,686.0,120.9,1300.9,78.4,2267.0,116.8,693.9,1308.6,2256.1,109.4,59.9,7.9
0.111000,695.4,122.1,1303.6,93.9,2280.7,124.8,698.1,1310.2,2264.5,109.5,59.3,7.3
0.113000,701.4,124.7,1301.5,117.6,2289.0,154.7,702.8,1311.9,2273.3,109.6,58.9,6.8
0.115000,700.2,121.1,1296.2,131.9,2288.3,192.9,708.2,1313.8,2282.5,109.7,58.5,6.2
0.117000,697.4,115.1,1295.3,131.3,2285.8,213.9,714.2,1315.8,2291.9,109.8,58.1,5.4
0.119000,698.8,116.9,1300.3,127.8,2287.2,226.5,720.7,1317.9,2301.6,110,57.7,4.5
0.121000,710.2,136.8,1309.0,126.6,2290.0,241.6,727.8,1320,2311.3,110.1,57.2,3.7
0.123000,730.3,165.9,1315.4,127.2,2291.2,259.1,735.4,1322.2,2321,110.3,56.8,2.9
0.125000,748.7,188.1,1319.1,126.9,2293.2,279.9,743.5,1324.4,2330.6,110.6,56.4,2.3
0.127000,760.8,207.9,1321.7,123.9,2304.0,301.7,752,1326.7,2340,110.8,56.1,2
0.129000,778.3,242.0,1325.1,114.9,2331.8,321.0,760.9,1328.9,2349.2,111,55.8,1.8
0.131000,809.2,281.9,1328.5,99.7,2375.3,337.3,770.2,1331.1,2357.9,111.3,55.6,1.8
0.133000,825.7,292.1,1332.2,88.1,2412.2,365.7,779.6,1333.3,2366.2,111.6,55.4,1.9
0.135000,813.0,273.2,1340.1,83.4,2437.2,414.9,789.3,1335.5,2373.9,111.8,55.2,2.1
0.137000,791.5,242.2,1352.8,84.4,2454.1,456.0,799,1337.6,2381,112.1,54.9,5.8
0.139000,776.1,215.7,1366.6,86.5,2466.7,466.6,808.7,1339.6,2387.3,112.4,54.6,13
0.141000,772.9,207.8,1374.2,88.3,2461.2,449.2,818.3,1341.6,2392.9,112.6,54.1,18.6
0.143000,784.9,216.6,1374.4,90.1,2432.1,418.4,827.8,1343.5,2397.6,112.9,53.6,17.7
0.145000,808.6,221.1,1373.2,86.8,2396.9,378.3,836.9,1345.3,2401.4,113.2,53.2,5
0.147000,829.2,208.1,1371.8,75.2,2378.3,351.0,845.6,1347,2404.4,113.4,52.9,-26
0.149000,840.5,186.2,1368.0,61.8,2368.4,345.0,853.8,1348.6,2406.3,0,52.7,-71.9
0.151000,845.9,170.8,1359.4,52.2,2349.7,358.4,861.4,1350.2,2407.3,0,52.5,-122.8
0.153000,850.2,173.9,1346.1,47.0,2324.2,375.6,868.4,1351.7,2407.4,0,52.4,-168.8
0.155000,857.5,194.9,1330.8,42.1,2315.9,375.3,874.6,1353.1,2406.5,0,52.3,-200
0.157000,872.2,227.6,1321.5,37.9,2339.6,352.5,880,1354.5,2404.7,0,52.3,-213.1
0.159000,900.1,271.9,1320.1,37.1,2379.4,321.2,884.5,1355.8,2401.9,0,52,-214.8
0.161000,945.2,323.6,1326.6,40.9,2421.3,293.6,888,1357.1,2398.3,0,51.7,-209.8
0.163000,986.2,349.9,1338.2,46.7,2449.7,282.8,890.6,1358.3,2393.9,0,51.3,-203.3
0.165000,989.9,326.5,1350.4,49.3,2456.9,309.0,892.2,1359.5,2388.7,0,50.7,-200
0.167000,958.3,253.4,1357.4,48.0,2426.6,388.0,892.7,1360.8,2382.8,0,50.1,-200
0.169000,926.7,174.3,1361.5,48.4,2348.5,437.8,892.3,1362,2376.3,0,49.6,-200
0.171000,901.3,127.4,1367.2,56.0,2300.2,393.2,890.9,1363.2,2369.2,0,49.1,-200
0.173000,881.1,112.8,1373.7,68.2,2304.7,358.4,888.5,1364.4,2361.7,0,48.6,-200
0.175000,862.3,114.4,1375.5,76.0,2329.9,349.0,885.2,1365.7,2353.7,0,48.3,-200
0.177000,842.7,122.9,1371.0,76.4,2356.5,362.0,881,1366.9,2345.5,0,48,-200
0.179000,826.3,126.3,1365.6,75.8,2364.6,396.6,876.1,1368.2,2337,0,47.8,-200
0.181000,817.3,116.6,1363.8,79.3,2348.5,444.2,870.5,1369.5,2328.5,0,47.4,-200
0.183000,817.1,98.6,1368.6,84.6,2327.4,473.5,864.2,1370.8,2319.8,0,47,-200
0.185000,819.0,80.8,1377.5,85.5,2311.1,486.8,857.5,1372.1,2311.3,0,46.5,-200
0.187000,820.1,66.8,1385.5,80.8,2291.8,512.2,850.5,1373.4,2302.8,0,46,-200
0.189000,820.4,58.7,1388.8,76.5,2278.8,567.4,843.1,1374.7,2294.6,0,45.4,-200
0.191000,821.0,55.3,1387.8,75.5,2286.4,616.0,835.7,1375.9,2286.6,0,44.7,-200
0.193000,821.1,57.5,1383.4,77.8,2309.9,598.1,828.2,1377.2,2279,0,44,-200
0.195000,818.3,66.8,1378.9,79.5,2340.4,540.7,820.9,1378.4,2271.8,0,43.4,-200
0.197000,811.5,83.6,1376.5,75.0,2365.1,489.4,813.9,1379.5,2265.1,0,42.9,-200
0.199000,804.2,103.3,1375.1,67.6,2370.3,479.0,807.2,1380.5,2259,0,42.6,-200
0.201000,799.6,128.4,1375.0,64.5,2346.9,487.9,801,1381.5,2253.4,0,42.5,-200
0.203000,798.1,158.0,1379.1,68.4,2302.0,456.3,795.4,1382.3,2248.5,0,42.2,-200
0.205000,797.6,189.4,1388.8,77.6,2257.8,398.1,790.4,1383.1,2244.3,0,41.8,-200
0.207000,798.2,209.3,1399.8,89.7,2232.6,370.3,786.3,1383.7,2240.8,0,41.4,-200
0.209000,802.2,219.5,1406.1,109.6,2218.5,396.8,783,1384.2,2238,0,40.7,-200
0.211000,809.1,233.8,1399.3,150.3,2195.1,496.7,780.6,1384.6,2236.1,0,40.1,-200
0.213000,810.3,257.3,1372.1,208.1,2131.7,622.9,779.1,1384.8,2234.9,0,39.3,-200
0.215000,796.6,274.3,1335.8,250.4,2034.1,690.7,778.6,1384.9,2234.5,0,38.5,-200
