time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,846.5,177.1,1724.9,479.9,2585.0,202.6,849.1,1689.3,2589.9,229.8,71.4,15.4
0.028000,847.8,183.5,1710.1,548.8,2567.1,177.9,848.7,1693.4,2583,229.9,71.3,16.7
0.030000,850.7,195.9,1705.0,617.9,2550.6,160.9,848,1699.6,2572.1,230,71.1,18
0.032000,852.9,209.8,1700.8,712.4,2539.5,169.0,847.1,1707.1,2558,230.1,70.9,19.1
0.034000,851.6,219.2,1685.7,821.0,2537.5,214.8,846.3,1714.9,2541.7,230.2,70.8,19.9
0.036000,847.1,215.7,1683.6,797.4,2547.9,297.8,845.6,1722,2524.4,230.3,70.7,20.1
0.038000,842.6,203.4,1710.4,645.5,2560.7,368.8,845.3,1727.3,2507.3,230.5,70.6,19.8
0.040000,839.5,193.7,1726.6,507.9,2545.8,392.2,845.4,1730.1,2491.6,230.6,70.6,19
0.042000,838.4,189.4,1728.2,430.8,2502.9,378.3,846,1730,2478.5,230.8,70.6,18.2
0.044000,840.9,189.9,1727.6,402.3,2461.5,365.1,847.3,1726.7,2468.7,231,70.6,17.6
0.046000,846.9,191.8,1731.2,406.4,2432.9,375.7,849.2,1720.6,2462.8,231.2,70.6,17.4
0.048000,852.4,187.9,1728.9,421.2,2416.1,377.7,851.8,1712.3,2461.4,231.4,70.6,17.4
0.050000,855.9,178.0,1713.4,422.5,2414.1,336.5,854.9,1702.7,2464.3,231.6,70.5,17.7
0.052000,860.2,171.8,1701.5,412.8,2438.4,281.4,858.5,1693,2471.4,231.8,70.5,18
0.054000,867.8,174.0,1700.4,415.8,2481.5,232.2,862.4,1684.2,2482.3,232.1,70.4,18.2
0.056000,876.9,181.2,1700.5,436.1,2524.8,184.8,866.5,1677.6,2496.2,232.3,70.4,18.3
0.058000,882.3,187.9,1689.8,462.5,2551.2,153.2,870.6,1674.1,2512.5,232.6,70.3,18.4
0.060000,881.8,191.4,1664.9,482.3,2563.0,141.6,874.6,1674.3,2530.2,232.9,70.1,18.5
0.062000,877.4,192.5,1641.7,488.5,2565.1,148.4,878.3,1678.4,2548.6,233.1,70,18.5
0.064000,873.2,193.7,1642.2,491.7,2564.3,176.5,881.8,1686.2,2567,233.4,69.8,18.6
0.066000,871.3,194.3,1670.3,488.0,2567.0,237.8,884.8,1697.2,2584.6,233.7,69.7,18.6
0.068000,872.8,193.0,1703.4,467.2,2577.5,321.4,887.4,1710.4,2601.1,234,69.5,18.9
0.070000,878.5,190.1,1727.9,439.3,2598.7,398.5,889.8,1724.7,2615.9,234.3,69.3,19.2
0.072000,887.8,186.3,1751.2,410.1,2635.8,426.3,891.8,1738.9,2629,234.7,69.2,19.3
0.074000,898.2,181.6,1781.1,361.5,2679.3,388.2,893.7,1751.6,2640.1,235,69,19.1
0.076000,906.5,175.7,1801.3,278.4,2621.8,2600.4,895.5,1761.7,2649.3,235.3,68.9,18.4
0.078000,912.2,172.9,1798.7,198.9,2663.1,3147.8,897.5,1768.4,2656.7,235.5,68.8,17
0.080000,916.1,172.5,1782.6,141.9,2671.6,201.7,899.6,1771.2,2662.4,235.8,68.6,15.3
0.082000,912.8,163.0,1759.2,111.3,2658.0,188.1,902.1,1769.9,2666.6,236.1,68.5,13.5
0.084000,903.4,146.3,1736.3,95.1,2650.5,212.6,905,1764.8,2669.4,236.3,68.3,12.1
0.086000,896.3,147.5,1723.8,88.3,2655.1,235.1,908.4,1756.6,2671,236.6,68.1,11.2
0.088000,894.8,175.8,1722.2,94.5,2677.0,249.5,912.2,1746,2671.5,236.8,67.7,10.7
0.090000,900.5,226.6,1724.3,109.3,2693.7,258.9,916.5,1734.1,2671,237,67.3,10.4
0.092000,914.3,289.5,1724.4,124.7,2690.3,259.7,921.2,1721.9,2669.6,237.2,66.9,10.4
0.094000,932.6,341.9,1719.9,130.0,2670.7,248.4,926.2,1710.5,2667.5,237.3,66.3,10.4
0.096000,946.4,355.9,1712.0,118.2,2649.2,215.9,931.4,1700.6,2664.6,237.4,65.7,10.4
0.098000,949.1,334.6,1704.9,98.1,2645.5,166.1,936.6,1692.7,2661.3,237.6,65.1,10.6
0.100000,946.9,309.0,1699.6,81.2,2655.0,116.6,941.7,1687.2,2657.6,237.6,64.4,11
0.102000,943.6,279.0,1694.3,70.5,2660.6,88.3,946.6,1684,2653.7,237.7,63.8,11.3
0.104000,943.5,240.8,1688.5,66.4,2659.3,79.7,950.9,1682.7,2649.9,237.7,63.2,11.4
0.106000,947.8,196.1,1682.6,67.9,2653.2,82.3,954.8,1682.9,2646.4,237.7,62.6,11.3
0.108000,953.0,159.1,1677.8,72.7,2644.2,92.4,957.9,1683.9,2643.4,237.7,62,11
0.110000,957.9,138.3,1675.6,80.5,2634.1,106.7,960.2,1685.1,2641.1,237.7,61.4,10.6
0.112000,963.3,138.2,1678.1,94.4,2630.8,119.2,961.6,1686.1,2639.6,237.7,60.8,10
0.114000,970.7,159.2,1685.9,120.4,2642.8,127.5,962.1,1686.5,2639.1,237.6,60.2,9.3
