time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,815.1,110.0,1717.8,221.3,2011.8,5411.3,824.5,1673.1,2025.8,186.4,72,18.3
0.028000,818.6,109.5,1711.5,231.5,1990.3,4714.8,824.8,1674,2056.6,186.2,72,18.8
0.030000,822.2,109.6,1707.5,235.8,1911.9,4685.6,825.3,1675.4,2105.9,186.1,72.1,19.1
0.032000,826.7,110.0,1509.6,6168.5,1706.1,227.4,826.1,1677,2170.4,185.9,72.1,19.3
0.034000,830.9,110.4,1704.3,210.8,2626.9,199.4,827.1,1678.6,2246.1,185.8,72.1,19.4
0.036000,834.0,111.1,1699.4,193.0,2622.2,199.1,828.5,1679.9,2328.4,185.6,72.1,19.3
0.038000,836.7,112.8,1691.3,175.4,2617.3,197.9,830.2,1680.5,2412.7,185.4,72.1,18.9
0.040000,839.0,114.9,1683.2,162.5,2614.4,199.0,832.4,1680.2,2494,185.2,72.1,18.4
0.042000,840.0,116.8,1676.7,156.7,2615.8,204.2,835,1678.7,2568.5,185,72,17.9
0.044000,839.5,118.5,1671.5,157.8,2623.2,214.2,838.2,1676,2632.5,184.8,71.9,17.4
0.046000,839.6,120.3,1666.9,158.0,2633.2,222.8,842.1,1672,2683.8,184.6,71.8,16.9
0.048000,843.9,122.4,1662.1,146.2,2641.0,223.0,846.6,1666.7,2721.2,184.4,71.6,16.4
0.050000,852.0,124.5,1657.0,127.1,2647.4,216.9,851.9,1660.3,2744.6,184.2,71.4,15.9
0.052000,861.0,127.3,1651.0,111.4,2658.3,211.4,858.1,1653,2755.1,184,71.1,15.4
0.054000,868.8,131.7,1644.1,102.0,2675.7,207.5,865,1645.2,2754.6,183.8,70.8,15.2
0.056000,875.0,137.5,1637.1,97.5,2695.4,202.1,872.8,1637.1,2745.8,183.6,70.5,15.3
0.058000,881.2,144.5,1630.4,94.3,2714.3,190.5,881.3,1629.2,2731.8,183.4,70.2,15.9
0.060000,887.0,153.2,1625.2,91.8,2728.0,173.4,890.4,1621.9,2715.8,183.1,69.9,16.8
0.062000,891.2,165.5,1621.3,91.0,2736.6,153.6,900,1615.3,2700.9,182.9,69.6,17.5
0.064000,895.2,179.6,1617.9,90.9,2737.2,135.2,910,1609.8,2689.6,182.7,69.3,17.7
0.066000,903.4,188.1,1614.5,88.6,2729.9,126.6,920.1,1605.5,2683.9,182.5,69,16.9
