time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,753.6,91.7,1299.6,49.2,2441.0,150.8,774.4,1318.3,2471.6,141.6,78.7,10.3
0.027000,760.2,95.0,1301.5,50.0,2444.5,165.8,775.1,1319.3,2472.9,141.3,78.8,9.6
0.029000,767.2,98.7,1305.0,52.6,2450.8,177.9,776.3,1320.9,2475,141.1,78.7,8.4
0.031000,773.8,98.6,1310.3,55.8,2463.3,179.5,778,1323.1,2478,140.9,78.6,6.9
0.033000,781.1,98.0,1317.8,62.6,2483.4,169.3,780,1325.9,2481.6,140.6,78.4,5.7
0.035000,789.6,100.6,1327.9,77.5,2502.7,157.3,782.4,1329.2,2485.9,140.3,78.3,5.1
0.037000,796.6,104.2,1339.1,97.6,2514.8,152.0,785,1333,2490.7,140.1,78.1,5.4
0.039000,801.1,107.6,1349.4,114.9,2521.2,155.6,787.9,1337.2,2495.8,139.8,77.9,6.1
0.041000,805.2,112.8,1358.6,127.1,2524.7,168.4,791,1341.8,2501.2,139.5,77.8,7.1
0.043000,808.7,117.5,1365.6,132.3,2526.3,181.7,794.2,1346.6,2506.8,139.2,77.7,8.4
0.045000,809.6,116.8,1369.2,127.4,2526.6,184.5,797.4,1351.5,2512.3,139,77.7,9.7
0.047000,808.6,112.5,1371.4,116.9,2527.5,179.9,800.5,1356.6,2517.7,138.7,77.7,11.4
0.049000,808.4,109.6,1374.3,106.8,2530.9,175.3,803.6,1361.8,2522.7,138.4,77.7,13.7
0.051000,808.7,107.6,1377.0,97.8,2535.3,170.1,806.4,1366.9,2527.3,138.1,77.6,16
0.053000,808.2,102.8,1378.4,89.0,2538.0,163.7,809.1,1371.8,2531.4,137.9,77.6,17.6
0.055000,807.9,96.7,1379.9,82.5,2539.5,161.1,811.4,1376.6,2534.8,137.6,77.5,18.1
0.057000,808.3,92.3,1382.3,79.7,2540.9,163.4,813.5,1381.1,2537.4,137.4,77.4,16.6
0.059000,808.2,88.0,1383.9,77.7,2540.1,164.9,815.1,1385.4,2539.2,137.2,77.3,13.6
0.061000,807.3,83.6,1384.0,75.9,2536.4,162.6,816.4,1389.2,2540.1,136.9,77.1,10.2
0.063000,807.6,83.6,1384.5,78.7,2532.5,160.7,817.3,1392.7,2540,136.7,76.9,7.3
0.065000,809.8,88.4,1387.0,86.8,2531.0,159.5,817.8,1395.7,2539,136.5,76.7,6
0.067000,811.7,90.6,1390.5,92.9,2529.7,154.9,818,1398.4,2537.1,136.3,76.5,6.9
0.069000,811.8,87.9,1393.8,94.2,2524.9,149.3,817.8,1400.5,2534.2,136.2,76.2,9.2
0.071000,811.7,85.6,1398.0,96.1,2516.5,146.9,817.3,1402.2,2530.5,136,75.9,12.1
0.073000,812.0,85.4,1402.2,99.3,2507.8,146.7,816.5,1403.5,2526.1,135.9,75.7,14.8
0.075000,812.1,84.9,1404.5,100.0,2500.6,144.1,815.5,1404.4,2521,135.7,75.4,16.5
0.077000,812.0,84.5,1404.9,99.5,2492.7,140.6,814.4,1404.9,2515.3,135.6,75.2,16.8
0.079000,812.4,86.4,1404.2,101.1,2483.6,140.1,813.3,1405.1,2509.1,135.5,75,16.4
0.081000,813.0,88.0,1402.1,101.7,2477.0,142.7,812.1,1405,2502.7,135.4,74.8,15.6
0.083000,813.0,86.8,1398.7,98.4,2474.4,149.4,811.1,1404.6,2496.2,135.4,74.6,14.7
0.085000,813.6,86.7,1395.3,95.0,2474.9,166.8,810.2,1404.2,2489.6,135.3,74.4,14.2
0.087000,815.3,90.3,1394.0,94.5,2478.5,200.6,809.6,1403.6,2483.3,135.3,74.1,14.1
0.089000,817.0,92.8,1394.8,93.9,2483.3,238.6,809.3,1403,2477.3,135.2,73.8,14.2
0.091000,817.3,91.7,1396.1,92.4,2483.3,261.0,809.5,1402.5,2471.8,135.2,73.5,14.3
0.093000,816.9,93.0,1397.2,95.0,2478.5,270.7,810.1,1402.1,2467,135.1,73,14.2
0.095000,816.9,100.3,1398.7,103.6,2476.6,279.6,811.2,1401.9,2462.9,135.1,72.5,13.6
0.097000,817.9,108.5,1401.2,110.6,2481.3,286.9,812.9,1402,2459.8,135.1,72,12.4
0.099000,818.7,113.3,1402.6,111.1,2486.9,289.3,815.2,1402.4,2457.7,135.1,71.5,10.8
0.101000,820.1,118.8,1403.1,111.3,2494.3,278.6,818.2,1403.2,2456.8,135.1,70.9,8.9
0.103000,823.1,124.6,1405.6,113.6,2503.0,258.2,821.8,1404.5,2457,135.1,70.3,7.1
0.105000,826.8,127.0,1413.3,116.0,2509.2,243.3,826,1406.3,2458.5,135,69.7,5.8
0.107000,830.7,129.9,1429.9,121.4,2513.7,251.0,830.9,1408.6,2461.3,135,68.9,4.7
0.109000,834.3,137.9,1456.9,134.1,2518.2,302.4,836.3,1411.5,2465.4,135,68.1,3.9
0.111000,838.0,147.5,1485.2,151.2,2521.5,412.3,842.4,1414.9,2470.7,135,67.2,3.2
0.113000,844.8,155.2,1495.3,173.3,2507.8,554.0,848.9,1419,2477.3,134.9,66.4,2.8
0.115000,856.9,167.5,1475.5,215.9,2468.4,630.0,855.9,1423.7,2485,134.9,65.6,2.7
0.117000,872.6,191.2,1423.7,290.5,2433.4,589.4,863.3,1429,2493.9,134.9,64.9,6.4
0.119000,890.5,222.3,1358.3,379.9,2416.2,512.1,870.9,1434.8,2503.8,134.8,64.3,13.9
0.121000,903.6,233.1,1330.2,440.7,2412.0,470.8,878.8,1441.2,2514.5,134.7,63.8,19.9
0.123000,900.2,212.1,1361.8,426.1,2435.5,456.7,886.8,1448.1,2526.1,134.7,63.4,19.2
0.125000,890.4,182.8,1411.0,349.4,2489.5,433.2,894.9,1455.4,2538.2,134.6,63,6.6
0.127000,885.6,166.2,1446.1,266.5,2544.3,397.7,902.8,1463.2,2550.9,134.5,62.6,-24.5
0.129000,884.7,172.5,1465.0,206.7,2580.9,378.2,910.7,1471.4,2564,134.5,62.2,-70.8
0.131000,883.1,198.0,1474.8,170.4,2598.4,391.7,918.3,1479.8,2577.3,134.4,61.8,-122.1
0.133000,883.4,223.0,1485.6,152.2,2600.5,441.9,925.6,1488.5,2590.7,134.3,61.4,-168.5
0.135000,894.1,233.5,1504.6,151.3,2597.1,530.1,932.5,1497.3,2604,134.2,61,-200
0.137000,915.3,235.3,1533.0,160.8,2611.1,628.7,939,1506.3,2617.2,134.1,60.6,-213.2
0.139000,936.6,230.9,1560.0,162.1,2652.9,644.8,945.1,1515.3,2630.2,0,60.3,-214.9
0.141000,950.2,215.2,1571.0,147.0,2681.0,545.8,950.6,1524.2,2642.7,0,59.9,-209.9
0.143000,957.1,183.7,1566.8,122.8,2680.5,423.6,955.6,1533.1,2654.9,0,59.7,-203.3
0.145000,963.6,146.9,1558.1,99.6,2668.3,335.6,960.1,1541.8,2666.5,0,59.5,-200
0.147000,972.8,122.2,1553.2,85.6,2654.0,290.1,964,1550.3,2677.6,0,59.3,-200
0.149000,983.3,113.9,1553.5,82.4,2645.4,273.6,967.4,1558.5,2688,0,59,-200
0.151000,993.7,117.4,1558.9,87.8,2653.7,268.0,970.3,1566.4,2697.9,0,58.7,-200
0.153000,1005.4,123.6,1572.0,99.8,2686.5,258.7,972.8,1573.9,2707.2,0,58.3,-200
0.155000,1016.7,115.2,1593.9,114.3,2732.8,237.8,974.9,1581,2716,0,57.9,-200
0.157000,1021.9,89.0,1616.8,126.4,2772.0,214.0,976.7,1587.8,2724.2,0,57.6,-200
0.159000,1022.0,68.5,1626.0,137.0,2797.8,198.0,978.3,1594,2732,0,57.2,-200
0.161000,1021.6,64.0,1614.3,145.6,2810.1,183.4,979.7,1599.8,2739.4,0,56.7,-200
0.163000,1021.6,75.4,1591.7,148.8,2804.8,162.0,981,1605.2,2746.4,0,56.3,-200
0.165000,1020.7,107.4,1575.2,155.9,2786.5,143.9,982.3,1610,2753.2,0,55.8,-200
0.167000,1012.8,170.5,1567.5,176.9,2767.6,141.6,983.7,1614.4,2759.9,0,55.1,-200
0.169000,986.7,260.0,1566.5,206.4,2753.9,155.8,985.3,1618.3,2766.5,0,54.4,-200
0.171000,943.3,319.2,1582.4,219.8,2748.5,182.2,987.1,1621.8,2773.1,0,53.7,-200
0.173000,906.2,312.0,1614.0,180.9,2753.6,216.8,989.2,1624.9,2779.8,0,53.2,-200
0.175000,893.2,287.6,1635.2,116.8,2767.1,253.2,991.8,1627.5,2786.7,0,52.8,-200
0.177000,902.7,276.9,1642.7,75.7,2783.7,273.2,994.8,1629.7,2793.8,0,52.7,-200
0.179000,928.9,276.1,1643.5,58.9,2796.0,261.9,998.2,1631.6,2801.3,0,52.7,-200
0.181000,967.1,265.8,1640.2,57.5,2798.7,243.4,1002.2,1633.2,2809.1,0,52.7,-200
0.183000,1004.0,240.6,1633.6,66.5,2794.5,241.6,1006.7,1634.5,2817.2,0,52.7,-200
0.185000,1026.2,221.5,1624.3,83.5,2788.9,260.2,1011.7,1635.5,2825.8,0,52.5,-200
0.187000,1034.0,220.8,1614.9,108.7,2793.3,290.0,1017.2,1636.3,2834.7,0,52.2,-200
0.189000,1034.5,233.0,1612.8,140.9,2820.9,310.1,1023.2,1636.8,2844,0,51.8,-200
0.191000,1032.6,248.3,1626.6,174.0,2862.3,306.4,1029.6,1637.2,2853.6,0,51.3,-200
0.193000,1030.3,268.8,1655.3,193.7,2892.6,291.0,1036.4,1637.5,2863.5,0,50.8,-200
0.195000,1030.3,315.7,1681.2,190.2,2901.7,283.8,1043.5,1637.6,2873.5,0,50.2,-200
0.197000,1035.2,408.3,1690.3,178.4,2897.5,290.0,1050.8,1637.6,2883.7,0,49.8,-200
0.199000,1042.2,547.6,1687.4,176.6,2895.8,304.1,1058.3,1637.5,2893.9,0,49.7,-200
0.201000,1055.6,729.3,1675.9,191.6,2903.2,326.5,1065.8,1637.4,2904,0,49.6,-200
0.203000,1088.9,925.4,1652.7,217.8,2909.9,360.6,1073.2,1637.3,2913.8,0,49.3,-200
0.205000,1158.1,1053.7,1620.8,244.2,2909.0,394.1,1080.5,1637.1,2923.4,0,48.9,-200
0.207000,1254.5,1004.1,1596.7,272.5,2906.3,403.2,1087.4,1636.9,2932.5,0,48.4,-200
0.209000,1303.3,802.7,1603.4,310.9,2906.9,382.9,1094,1636.7,2941,0,47.8,-200
0.211000,1260.1,680.2,1634.4,308.6,2907.1,368.6,1100.1,1636.5,2948.8,0,47.2,-200
0.213000,1180.3,677.7,1653.3,283.1,2912.6,393.7,1105.6,1636.3,2955.9,0,46.7,-200
0.215000,1106.6,722.1,1661.6,276.2,2939.9,464.7,1110.4,1636.1,2962,0,46.4,-200
0.217000,1064.6,783.6,1657.4,283.5,2998.9,555.3,1114.4,1636,2967.2,0,46.4,-200
0.219000,1047.7,840.1,1636.6,281.2,3053.0,610.2,1117.6,1635.9,2971.3,0,46.4,-200
0.221000,1021.5,861.4,1612.5,254.6,3050.1,636.4,1120,1635.8,2974.3,0,46.4,-200
0.223000,984.5,830.5,1602.3,218.9,2999.6,647.6,1121.4,1635.7,2976.1,0,46.2,-200
0.225000,967.2,762.1,1606.1,194.0,2942.5,632.0,1121.9,1635.7,2976.7,0,45.7,-200
