time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,723.0,156.5,2075.0,382.1,3379.9,111.1,738.1,2095.8,3397.4,240.8,70.2,15.1
0.027000,729.2,155.2,2080.8,329.2,3394.8,114.2,740.9,2098.2,3401.8,241,70.2,14.5
0.029000,735.3,155.2,2087.9,290.7,3410.0,123.0,745.5,2102,3408.7,241.2,70.2,13.6
0.031000,743.4,158.4,2097.3,267.8,3425.3,138.1,751.8,2107.1,3417.7,241.4,70.1,12.5
0.033000,755.3,167.4,2112.0,259.2,3440.0,160.3,759.6,2113.4,3428.2,241.6,70,11.4
0.035000,772.7,184.2,2133.2,256.1,3453.6,183.5,768.9,2120.5,3439.5,241.9,69.9,10.6
0.037000,792.4,204.5,2152.1,247.0,3464.6,198.5,779.5,2128.2,3450.8,242.1,69.8,9.7
0.039000,811.3,222.2,2161.8,227.3,3473.3,207.6,791.1,2136.1,3461.4,242.4,69.7,8.7
0.041000,825.9,232.0,2163.6,201.6,3478.3,216.7,803.4,2143.9,3470.6,242.7,69.7,7.9
0.043000,835.6,233.5,2163.9,176.3,3476.6,229.3,816.2,2151.3,3477.9,243,69.7,7.4
0.045000,841.9,230.2,2166.0,155.0,3466.7,243.5,829.2,2158.1,3482.8,243.4,69.7,7.7
0.047000,847.3,225.7,2169.5,137.1,3452.1,257.9,842,2163.9,3485.1,243.7,69.8,8.9
0.049000,853.7,223.2,2171.9,123.0,3442.2,280.5,854.3,2168.5,3484.9,244.1,69.9,10.8
0.051000,861.2,222.9,2171.2,113.0,3446.9,338.6,865.8,2171.7,3482.2,244.4,69.9,13.2
0.053000,868.4,224.1,2167.5,108.6,3475.8,454.3,876.3,2173.5,3477.4,244.8,70,15.3
0.055000,874.6,226.2,2162.3,108.9,3511.3,581.6,885.4,2173.6,3471,245.2,70,17
0.057000,878.9,227.4,2156.4,114.0,3515.1,656.2,892.9,2172.3,3463.7,245.6,70,17.9
0.059000,882.1,227.2,2150.7,121.0,3491.5,685.4,898.8,2169.4,3456.1,246,70.1,18.4
0.061000,885.9,227.0,2146.4,126.3,3464.7,677.8,903,2165.1,3448.9,246.5,70.1,18.7
0.063000,891.2,228.4,2144.0,127.1,3441.9,602.3,905.5,2159.6,3442.7,246.9,70,18.9
0.065000,898.8,232.1,2143.2,123.7,3422.0,478.7,906.4,2153.1,3438.3,247.4,70,19.2
0.067000,907.3,236.5,2142.5,121.5,3411.7,368.8,905.9,2145.8,3435.9,247.9,69.9,19.6
0.069000,912.4,240.2,2141.3,126.2,3414.2,304.5,904.3,2138.1,3436,248.4,69.8,19.9
0.071000,912.6,243.2,2139.3,139.0,3425.7,269.3,902,2130.1,3438.6,248.9,69.7,20.2
0.073000,910.6,245.1,2136.2,157.3,3440.7,243.4,899.2,2122.3,3443.7,249.5,69.6,20.4
0.075000,908.5,245.5,2132.0,180.3,3454.6,222.9,896.3,2114.8,3451.1,250.1,69.5,20.2
0.077000,906.0,243.0,2125.7,204.9,3466.3,217.1,893.7,2107.9,3460.3,250.7,69.5,19.7
0.079000,902.3,237.3,2115.9,226.0,3478.1,225.7,891.7,2101.8,3470.9,251.3,69.4,18.7
0.081000,897.9,231.9,2104.5,237.3,3489.9,236.7,890.7,2096.8,3482.3,252,69.3,17.7
0.083000,894.1,231.6,2095.7,241.4,3499.4,235.2,890.8,2092.9,3494,252.7,69.2,16.8
0.085000,891.7,237.0,2089.8,246.4,3507.2,222.4,892.1,2090.3,3505.2,253.5,69,16.3
0.087000,891.3,245.9,2085.4,257.6,3515.4,210.3,894.6,2088.9,3515.5,254.3,68.9,16.4
0.089000,893.7,255.0,2083.8,272.6,3522.6,204.2,898.4,2088.9,3524.5,255.2,68.8,16.9
0.091000,898.3,261.5,2085.3,284.7,3527.5,201.1,903,2090,3531.8,256.1,68.6,17.5
0.093000,903.3,265.0,2088.0,288.3,3529.8,195.5,908.4,2092.4,3537.3,257.1,68.4,18.1
0.095000,908.3,269.2,2090.9,285.1,3532.3,179.6,914,2095.7,3541.1,258.1,68.2,18.3
0.097000,912.5,276.0,2093.1,280.8,3536.9,156.1,919.5,2099.8,3543.2,259.2,67.9,18.1
0.099000,914.3,283.6,2094.9,279.0,3542.5,133.5,924.3,2104.7,3544,260.4,67.5,17.8
0.101000,913.1,291.6,2097.5,279.7,3547.2,116.8,928.1,2110,3543.9,261.6,66.9,17.2
0.103000,912.5,302.1,2103.5,278.3,3550.4,106.1,930.5,2115.7,3543.3,262.9,66.4,16.5
0.105000,920.6,315.4,2115.5,260.7,3552.0,101.0,930.9,2121.4,3542.7,264.3,65.7,15.6
0.107000,939.4,316.6,2126.6,219.1,3551.6,106.7,929.3,2127.1,3542.7,265.7,65,14.2
0.109000,949.1,308.8,2131.8,179.0,3551.4,136.6,925.4,2132.7,3543.6,267.1,64.3,12.6
0.111000,938.9,322.3,2136.5,160.3,3556.1,194.2,919.2,2137.9,3545.8,268.6,63.7,10.8
0.113000,921.3,352.3,2145.5,153.9,3561.1,244.9,910.7,2142.7,3549.5,270.1,63.1,9.1
0.115000,906.7,383.2,2158.9,155.6,3560.7,261.8,900.3,2147,3554.6,271.7,62.6,7.9
0.117000,893.8,402.5,2173.2,169.8,3556.8,254.2,888.3,2150.8,3561.3,273.2,62.2,7.1
0.119000,879.8,401.8,2181.8,197.1,3553.5,240.4,875.2,2154.1,3569.1,274.8,61.7,6.7
0.121000,863.0,388.0,2180.9,234.4,3553.4,227.2,861.6,2156.9,3577.7,276.4,61.1,6.4
0.123000,844.0,368.6,2170.7,269.0,3558.6,214.6,848,2159.2,3586.7,277.9,60.5,6.4
0.125000,825.5,345.2,2157.7,285.7,3570.8,201.8,835.1,2161,3595.6,279.5,59.8,6.4
0.127000,812.2,324.8,2149.5,283.3,3587.9,189.5,823.6,2162.4,3603.8,281,58.9,10
0.129000,804.7,315.4,2146.6,273.8,3607.7,176.9,814,2163.4,3610.8,282.4,57.9,17.2
0.131000,803.5,321.3,2147.7,267.3,3627.7,167.2,806.7,2164.1,3616.2,283.8,56.7,22.8
0.133000,806.6,337.9,2152.7,278.0,3644.8,167.0,802.2,2164.5,3619.5,285.2,55.2,21.7
