time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,912.4,173.3,1681.4,394.5,2419.8,147.5,914.3,1720.1,2416.7,202,67.7,14.4
0.027000,913.3,184.2,1698.8,410.5,2421.5,156.1,913.6,1717,2421.8,202.2,67.7,14.4
0.029000,909.3,182.5,1714.8,348.8,2427.0,156.6,912.4,1712.1,2430.1,202.4,67.7,14.1
0.031000,904.1,176.3,1724.9,280.2,2437.3,149.9,911.2,1705.6,2441.3,202.6,67.7,13.7
0.033000,902.1,170.1,1727.2,238.6,2451.0,143.1,910,1697.8,2455,202.8,67.7,13.3
0.035000,904.6,165.9,1718.8,229.3,2465.2,145.2,909.2,1689.2,2470.7,203,67.7,13.1
0.037000,909.0,165.9,1698.4,242.7,2481.5,160.9,909.1,1680.1,2487.9,203.3,67.6,12.9
0.039000,913.2,172.7,1665.9,264.9,2502.2,194.3,909.8,1671.1,2506.1,203.5,67.5,12.8
0.041000,916.4,183.9,1638.2,266.6,2527.8,238.4,911.6,1662.7,2524.9,203.8,67.5,12.8
0.043000,920.6,192.8,1630.0,232.3,2560.5,278.0,914.6,1655.1,2543.7,204,67.4,12.9
0.045000,925.8,193.1,1633.7,188.0,2585.7,288.2,918.7,1648.9,2562.2,204.3,67.4,13.1
0.047000,931.9,187.5,1638.0,159.7,2598.4,282.2,923.7,1644.3,2580,204.6,67.3,13.6
0.049000,938.5,180.8,1641.9,154.3,2602.9,283.4,929.4,1641.5,2596.9,204.9,67.2,14.3
0.051000,944.6,176.9,1647.0,171.4,2605.0,298.6,935.6,1640.5,2612.7,205.2,67.1,15.1
0.053000,950.9,177.3,1657.6,211.8,2611.2,312.3,941.6,1641.5,2627.5,205.4,66.9,15.8
0.055000,956.2,180.0,1674.0,267.3,2624.1,302.3,947.1,1644.3,2641.1,205.7,66.7,16.2
0.057000,958.8,184.3,1686.2,324.7,2640.1,277.9,951.7,1648.7,2653.8,206,66.5,16.3
0.059000,956.7,193.1,1677.0,360.5,2655.0,255.8,954.9,1654.4,2665.5,206.3,66.3,16.1
0.061000,950.4,204.6,1656.4,356.9,2668.5,239.2,956.4,1661.3,2676.4,206.6,66.1,15.9
0.063000,939.5,218.9,1646.7,338.1,2685.0,225.0,955.9,1668.8,2686.5,206.9,65.9,15.5
0.065000,926.3,234.6,1652.2,330.2,2702.3,215.2,953.5,1676.7,2696,207.2,65.7,15.2
0.067000,915.6,244.4,1661.4,333.4,2715.7,214.6,949.1,1684.5,2704.9,207.5,65.6,14.7
0.069000,913.9,240.1,1661.3,340.1,2722.1,234.5,943,1691.9,2713.2,207.8,65.5,14.2
0.071000,919.2,227.8,1658.0,337.6,2725.5,277.7,935.6,1698.6,2720.7,208.1,65.4,13.7
0.073000,924.9,217.6,1671.9,314.9,2734.5,336.9,927.5,1704.4,2727.3,208.3,65.3,13.2
0.075000,926.3,216.4,1699.1,276.8,2742.8,376.2,919.3,1709,2732.8,208.6,65.2,12.7
0.077000,924.1,226.6,1723.3,243.5,2739.3,384.7,911.6,1712.3,2736.9,208.8,65,12.4
0.079000,922.4,249.4,1741.6,230.3,2730.6,384.6,905.3,1714.2,2739.4,209,64.7,12.2
0.081000,926.9,275.7,1756.0,238.9,2728.1,393.3,900.9,1714.7,2740.1,209.2,64.5,12
0.083000,939.0,292.5,1769.0,258.5,2735.1,402.7,899,1713.9,2738.7,209.4,64.2,11.8
0.085000,948.8,289.8,1770.1,269.1,2747.4,387.1,900.1,1711.9,2735.1,209.5,63.9,11.6
0.087000,946.7,276.1,1747.6,261.9,2750.2,338.4,904.5,1708.8,2729.1,209.7,63.6,11.4
0.089000,934.8,268.5,1708.9,236.9,2731.5,267.2,912.1,1704.8,2720.9,209.7,63.3,11.2
0.091000,920.5,290.7,1678.0,216.3,2706.5,202.6,922.7,1700,2710.5,209.8,62.9,11.1
0.093000,903.0,351.8,1656.6,211.0,2682.3,160.1,936.1,1694.8,2698,209.8,62.6,10.9
0.095000,889.3,432.2,1646.3,218.1,2662.1,140.3,951.5,1689.1,2683.9,209.8,62.2,10.6
0.097000,894.5,506.1,1645.5,235.6,2644.3,132.0,968.3,1683.3,2668.6,209.8,61.7,10.3
0.099000,932.0,538.3,1651.7,264.5,2626.8,128.9,985.5,1677.4,2652.4,209.7,61.1,10
0.101000,979.0,517.3,1657.3,289.3,2610.2,128.5,1002.2,1671.6,2635.8,209.6,60.5,9.6
0.103000,1019.3,491.7,1653.9,273.7,2601.1,128.3,1017.5,1666,2619.5,209.4,59.8,9.2
0.105000,1051.5,470.2,1650.0,217.5,2612.5,124.8,1030.4,1660.6,2603.9,209.2,59.2,8.7
0.107000,1072.8,414.2,1652.8,171.3,2634.2,114.8,1040.2,1655.4,2589.5,209,58.6,11.6
0.109000,1075.1,340.1,1658.4,148.6,2646.6,104.5,1046.4,1650.6,2576.7,208.8,58,17.8
0.111000,1066.3,290.6,1664.5,149.6,2640.6,105.4,1048.5,1646,2565.6,208.5,57.4,22.3
0.113000,1055.0,267.2,1670.1,170.8,2610.8,124.1,1046.6,1641.8,2556.7,208.3,56.6,20.2
0.115000,1047.7,268.7,1672.5,202.3,2558.2,155.4,1040.7,1637.9,2549.8,208,55.7,6.7
0.117000,1053.7,316.2,1675.2,243.3,2503.5,188.9,1031.3,1634.3,2544.9,207.7,54.7,-24.9
0.119000,1085.7,498.7,1666.8,310.4,2469.9,253.5,1019.1,1631.1,2542,207.3,53.5,-71.2
0.121000,1111.2,985.3,1612.3,318.3,2450.1,364.3,1004.8,1628.1,2540.6,207,52.2,-122.4
0.123000,872.2,1355.6,1597.0,220.2,2454.4,483.6,989.4,1625.5,2540.6,206.7,50.9,-168.6
0.125000,864.9,842.7,1611.1,160.7,2513.6,538.2,974.1,1623.3,2541.4,206.3,49.6,-200
0.127000,916.8,540.9,1617.8,116.7,2565.1,485.7,959.8,1621.4,2542.8,206,48.6,-213.2
0.129000,945.5,404.3,1615.9,94.0,2579.9,398.8,947.6,1619.9,2544.3,205.7,47.6,-214.9
0.131000,960.3,379.0,1612.3,94.3,2581.0,346.5,938.1,1618.8,2545.6,205.4,47.1,-209.9
0.133000,961.9,428.7,1610.2,117.4,2580.4,331.8,932.2,1618.1,2546.5,205.1,46.4,-203.3
0.135000,950.2,531.7,1610.1,166.6,2573.5,352.9,930.2,1617.9,2546.8,204.8,46,-200
