time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,701.3,101.7,1650.3,186.9,2468.0,225.2,734.1,1638.3,2477.8,180,67.9,8.2
0.027000,705.1,101.3,1645.8,186.2,2462.0,242.0,732.3,1636.9,2473.7,180.1,67.9,8.2
0.029000,711.4,106.5,1639.1,176.6,2452.8,261.3,729.4,1634.5,2467.3,180.4,67.8,7.5
0.031000,719.8,115.7,1631.7,167.5,2445.6,275.3,725.8,1631.3,2459,180.6,67.6,6.6
0.033000,729.7,128.0,1621.5,162.0,2443.4,281.3,721.9,1627.2,2449.3,180.8,67.5,5.8
0.035000,737.3,141.7,1608.8,160.9,2443.7,280.5,718.1,1622.5,2439,181,67.4,5.5
0.037000,739.0,152.8,1598.1,162.5,2439.4,275.8,715,1617.2,2428.7,181.2,67.3,5.7
0.039000,735.4,157.4,1593.0,163.7,2429.4,266.6,712.9,1611.4,2419.2,181.4,67.3,6.3
0.041000,731.4,154.4,1594.9,160.1,2422.6,251.7,712.3,1605.3,2411.2,181.7,67.4,7
0.043000,730.4,147.5,1601.2,151.6,2423.5,231.2,713.5,1599,2405.3,181.9,67.4,7.6
0.045000,732.1,141.3,1606.3,143.1,2428.4,212.2,716.7,1592.6,2401.9,182.1,67.5,8.1
0.047000,735.0,138.0,1606.0,136.9,2431.7,198.1,722,1586.2,2401.4,182.3,67.4,8.2
0.049000,738.4,141.3,1598.8,135.7,2430.8,192.3,729.3,1580,2403.9,182.5,67.3,8
0.051000,742.6,151.5,1587.5,140.6,2426.6,195.1,738.4,1574,2409.3,182.7,67.1,7.9
0.053000,748.7,164.0,1573.8,152.3,2417.3,209.3,749,1568.2,2417.5,182.9,66.9,7.8
0.055000,754.3,170.6,1560.7,169.3,2403.9,232.9,760.7,1562.9,2428.1,183.1,66.7,8
0.057000,757.9,172.5,1549.5,189.9,2391.0,259.9,773.1,1558,2440.6,183.2,66.6,8.6
0.059000,761.5,173.3,1544.1,203.1,2391.4,286.0,785.7,1553.5,2454.6,183.4,66.5,9.4
0.061000,768.4,176.2,1544.1,201.1,2415.0,307.8,798.1,1549.6,2469.2,183.5,66.3,10.3
0.063000,780.6,182.2,1544.1,186.9,2461.5,308.7,809.8,1546.1,2484.1,183.7,66.2,11.2
0.065000,796.1,190.2,1539.7,174.2,2507.2,280.6,820.7,1543.1,2498.6,183.8,66,12
0.067000,812.2,197.8,1532.8,171.5,2537.4,246.2,830.4,1540.7,2512.3,183.9,65.8,12.6
0.069000,830.5,200.3,1527.6,177.3,2557.8,214.4,839,1538.7,2524.8,183.9,65.6,13
0.071000,849.3,192.9,1528.3,187.1,2570.2,189.8,846.6,1537.2,2535.9,184,65.3,13.5
0.073000,868.4,175.4,1534.5,198.3,2576.3,171.2,853.3,1536.3,2545.6,184,65,13.8
0.075000,882.9,154.2,1540.7,207.5,2575.3,159.5,859.4,1535.7,2553.7,184,64.6,14.1
0.077000,891.9,137.8,1542.3,217.9,2569.8,150.9,865.5,1535.7,2560.7,184,64.3,14.3
0.079000,899.0,129.8,1541.0,239.9,2565.0,142.7,872,1536.1,2566.7,184,63.9,14.5
0.081000,906.1,132.9,1542.2,273.9,2565.2,138.4,879.3,1536.9,2572.2,183.9,63.6,14.6
0.083000,914.8,146.6,1548.2,305.7,2570.5,139.7,887.8,1538.2,2577.5,183.9,63.2,14.6
0.085000,922.7,168.3,1552.5,305.0,2577.8,145.7,898,1539.8,2583,183.8,62.9,14.4
0.087000,928.0,198.2,1551.5,263.9,2586.3,158.1,910,1541.9,2589.3,183.7,62.7,13.9
0.089000,930.0,234.9,1549.0,207.6,2594.9,183.0,924.1,1544.4,2596.6,183.6,62.4,13.3
0.091000,932.2,280.1,1546.6,165.1,2599.8,223.2,940.1,1547.3,2605.1,183.4,62.1,12.5
0.093000,935.7,343.2,1543.7,134.6,2598.4,271.7,957.9,1550.5,2615,183.3,61.8,11.6
0.095000,936.9,420.4,1542.6,110.7,2599.5,307.0,977,1554,2626.3,183.1,61.4,10.8
0.097000,936.1,502.1,1546.2,88.6,2614.6,349.2,997.1,1557.9,2639,182.9,61,10
0.099000,952.5,526.8,1555.4,73.2,2644.0,408.9,1017.5,1562,2652.7,182.7,60.4,9.2
0.101000,999.0,457.3,1567.1,66.0,2680.2,437.0,1037.6,1566.2,2667.3,182.6,59.7,8.3
0.103000,1050.6,349.3,1576.4,60.9,2705.9,389.7,1056.6,1570.7,2682.3,182.4,58.9,7.4
0.105000,1087.1,293.6,1577.2,57.6,2713.4,307.1,1074,1575.3,2697.4,182.2,57.9,6.7
0.107000,1113.8,302.5,1571.6,60.0,2717.7,248.1,1089,1579.9,2712,182,56.9,9.3
0.109000,1142.3,360.1,1566.1,71.1,2726.1,223.3,1101.4,1584.5,2725.9,181.8,55.9,15.1
0.111000,1170.4,429.8,1568.9,89.2,2739.4,236.0,1110.6,1589,2738.6,181.6,54.9,19.4
0.113000,1181.5,480.7,1584.3,104.5,2758.7,285.2,1116.7,1593.5,2749.9,181.4,53.9,17.3
0.115000,1158.5,501.7,1605.5,105.8,2777.7,368.7,1119.6,1597.7,2759.6,181.3,52.9,3.9
0.117000,1111.4,487.6,1627.2,99.6,2784.1,491.3,1119.5,1601.7,2767.7,181.1,52,-27.3
0.119000,1073.3,438.1,1643.2,95.3,2765.9,589.0,1116.9,1605.4,2774,0,51.1,-73
0.121000,1064.9,401.3,1644.8,97.0,2756.8,606.8,1112.2,1608.8,2778.8,0,50.2,-123.5
0.123000,1078.2,391.7,1626.3,96.1,2764.4,576.6,1106.2,1611.8,2782.3,0,49.5,-169.1
0.125000,1098.6,378.8,1603.5,81.3,2773.8,513.8,1099.5,1614.4,2784.5,0,48.7,-200
0.127000,1115.6,354.1,1593.2,66.7,2782.7,459.9,1092.8,1616.6,2785.9,0,48,-213
0.129000,1118.4,325.4,1593.9,61.3,2787.1,442.5,1086.7,1618.3,2786.6,0,47.3,-214.7
0.131000,1098.8,296.3,1603.0,67.4,2785.8,474.4,1082,1619.5,2787,0,46.3,-209.8
0.133000,1068.1,267.8,1618.4,88.4,2788.4,553.9,1079,1620.2,2787.1,0,45.4,-203.3
0.135000,1035.9,259.9,1630.1,126.2,2804.0,656.6,1077.9,1620.5,2787.1,0,44.5,-200
