time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,707.9,92.6,1151.6,91.2,2319.9,66.8,706.2,1160.9,2308.5,119.4,70,8.2
0.027000,710.4,81.6,1160.2,86.9,2315.1,64.9,706.9,1161.4,2308,119.3,70.3,8.1
0.029000,712.1,72.7,1170.1,78.7,2309.8,66.3,707.9,1162.2,2307.4,119.1,70.5,8
0.031000,713.7,71.4,1179.1,75.5,2306.9,73.6,709.4,1163.4,2306.4,118.9,70.7,7.9
0.033000,714.3,73.8,1184.7,74.5,2306.7,83.1,711.2,1164.8,2305.2,118.7,70.8,7.8
0.035000,714.2,72.2,1185.3,68.9,2305.4,86.8,713.4,1166.6,2303.8,118.4,71,7.8
0.037000,715.0,66.8,1183.2,58.7,2299.6,87.4,715.9,1168.5,2302.2,118.2,71.1,8
0.039000,716.7,63.1,1180.6,48.9,2288.6,93.6,718.6,1170.6,2300.5,118,71.2,8.3
0.041000,717.4,63.6,1178.1,43.1,2276.5,109.1,721.5,1172.9,2298.6,117.7,71.2,8.6
0.043000,717.8,64.5,1175.8,39.5,2269.1,126.7,724.6,1175.3,2296.6,117.5,71.2,8.9
0.045000,720.9,64.9,1174.3,38.3,2272.4,133.6,727.7,1177.7,2294.5,117.3,71.1,9.2
0.047000,727.8,70.7,1173.4,41.5,2286.2,131.3,730.9,1180.2,2292.3,117,71,9.3
0.049000,736.2,85.8,1172.9,49.6,2302.6,123.3,734,1182.6,2290.2,116.8,70.7,9.4
0.051000,740.9,101.2,1172.1,56.1,2309.4,112.0,737,1185,2288.1,116.6,70.4,9.5
0.053000,741.9,106.2,1171.7,57.1,2307.1,98.0,739.8,1187.2,2286.1,116.3,70,9.8
0.055000,743.4,102.9,1172.3,56.7,2300.0,87.8,742.4,1189.3,2284.1,116.1,69.6,10.2
0.057000,747.3,103.7,1173.6,62.3,2292.5,84.7,744.8,1191.2,2282.3,115.9,69.2,11
0.059000,750.7,110.6,1175.1,74.0,2287.2,84.4,746.8,1192.9,2280.6,115.7,68.7,12.1
0.061000,750.4,111.6,1176.1,81.6,2283.9,80.0,748.4,1194.4,2279,115.4,68.3,13.3
0.063000,748.6,102.7,1177.3,82.2,2281.2,72.0,749.6,1195.6,2277.7,115.2,67.9,14.2
0.065000,748.3,94.2,1179.5,83.4,2278.5,68.5,750.4,1196.6,2276.5,115,67.5,14.8
0.067000,748.3,91.9,1183.3,90.6,2275.2,74.0,750.7,1197.3,2275.5,114.9,67,14.9
0.069000,746.4,90.4,1187.9,97.7,2271.4,86.6,750.6,1197.8,2274.7,114.7,66.6,14.6
0.071000,744.4,84.3,1191.3,96.0,2267.8,97.4,749.9,1198.1,2274.1,114.5,66.2,14.1
0.073000,744.5,76.9,1194.1,89.3,2263.3,105.1,748.8,1198.1,2273.7,114.3,65.8,13.5
