time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,622.8,57.3,1577.8,105.3,2212.1,375.7,679.7,1540.1,2154.9,117.2,71,6.9
0.027000,627.2,62.2,1575.4,99.8,2222.9,343.0,673.2,1542.4,2163.7,117.3,70.8,7.8
0.029000,630.6,67.5,1571.4,105.4,2226.5,325.4,663.1,1546.1,2177.8,117.4,70.7,9.4
0.031000,633.8,67.6,1559.7,120.8,2226.6,285.2,650.3,1550.8,2195.8,117.4,70.5,11
0.033000,637.7,66.3,1539.4,137.4,2226.3,210.7,635.9,1556.2,2216.5,117.5,70.2,12.4
0.035000,640.9,69.6,1524.0,147.1,2226.3,149.9,621.2,1561.8,2238.3,117.6,70,13
0.037000,640.8,76.2,1523.2,158.8,2225.4,124.0,607.7,1567.3,2259.3,117.8,69.7,12.6
0.039000,635.5,79.4,1533.1,191.1,2223.3,124.3,596.6,1572.1,2278.1,117.9,69.3,11.5
0.041000,629.3,77.0,1549.5,249.4,2219.5,143.6,589.2,1576,2293.1,118,69,10.1
0.043000,626.1,76.9,1567.9,305.8,2216.4,168.7,586.3,1578.6,2303.3,118.2,68.6,8.7
0.045000,626.1,84.6,1582.2,327.3,2221.0,188.8,588.4,1579.8,2307.9,118.4,68.2,7.9
0.047000,630.0,93.6,1589.9,312.9,2234.6,204.0,595.8,1579.4,2306.7,118.6,67.8,7.6
0.049000,636.4,97.5,1591.2,271.4,2252.7,220.1,608.2,1577.5,2299.9,118.8,67.4,7.7
0.051000,642.7,101.7,1588.0,230.8,2267.5,239.5,624.9,1574.4,2288.2,119,67,7.9
0.053000,650.0,116.8,1583.4,208.4,2280.4,263.5,645,1570.3,2272.7,119.3,66.6,8.2
0.055000,660.1,143.7,1578.5,195.7,2298.7,285.2,667.3,1565.5,2254.8,119.5,66.2,8.5
0.057000,671.7,166.7,1572.6,172.1,2321.5,285.5,690.3,1560.4,2236.2,119.8,65.8,8.8
0.059000,683.1,179.0,1567.5,131.0,2339.5,258.6,712.5,1555.6,2218.6,120.1,65.5,9.3
0.061000,696.4,183.4,1564.3,93.7,2344.8,228.0,732.6,1551.4,2203.8,120.4,65.3,9.7
0.063000,709.8,178.1,1560.5,70.6,2339.4,217.6,749.2,1548.2,2193.2,120.7,65.2,9.9
0.065000,717.1,177.7,1555.7,62.5,2320.5,251.2,761.5,1546.2,2188.1,120.9,65.1,9.9
0.067000,719.9,210.3,1551.2,68.4,2274.6,351.6,768.7,1545.6,2189.3,121.2,64.9,9.2
0.069000,719.3,299.2,1545.8,86.8,2178.1,517.5,770.6,1546.5,2197,121.5,64.8,8.2
0.071000,714.5,453.3,1537.6,110.2,2058.0,649.7,767.6,1548.8,2211.3,121.8,64.6,7
0.073000,713.1,658.4,1526.9,126.5,1981.8,710.4,760,1552.2,2231.3,122.1,64.4,6
0.075000,733.8,819.9,1517.8,128.7,1987.8,766.0,749.1,1556.5,2256.1,122.4,64.3,5.5
0.077000,773.8,782.5,1516.2,121.0,2086.5,830.1,736.1,1561.1,2284.2,122.6,64.1,5.7
0.079000,791.2,584.2,1526.0,112.7,2262.6,810.0,722.4,1565.7,2313.9,122.9,64,6.4
0.081000,785.8,392.6,1551.2,111.7,2417.2,670.9,709.8,1569.8,2343.3,123.1,63.9,7.3
0.083000,776.8,258.7,1590.5,113.9,2505.0,508.4,699.7,1572.8,2370.7,123.3,63.8,8.2
0.085000,768.9,181.3,1628.9,114.9,2544.9,392.8,693.6,1574.4,2394.4,123.5,63.6,9
0.087000,764.4,154.6,1646.0,123.0,2555.1,345.3,692.5,1574.3,2413,123.7,63.4,9.7
0.089000,765.0,170.1,1631.4,145.4,2538.8,354.0,697.4,1572.2,2425.5,123.8,63.2,10.4
0.091000,770.6,227.1,1587.3,162.6,2493.2,386.9,708.6,1568,2431.5,124,63,11
0.093000,775.6,327.4,1544.3,156.1,2429.1,411.0,725.9,1562,2430.9,124.1,62.7,11.6
0.095000,768.7,480.5,1518.8,139.0,2364.8,421.1,748.9,1554.2,2424.2,124.1,62.4,12.1
0.097000,738.1,667.3,1506.8,119.1,2318.6,424.3,776.6,1545.1,2412.3,124.1,62.1,12.4
0.099000,687.5,868.5,1502.2,100.5,2292.8,433.2,807.7,1535.1,2396.6,124.1,61.7,12.7
0.101000,667.7,1029.7,1501.3,90.3,2296.5,455.3,840.7,1524.6,2378.8,124.1,61.3,12.9
0.103000,717.1,1053.6,1501.7,89.9,2339.5,476.8,873.9,1514.4,2360.6,124.1,60.9,13
0.105000,769.4,911.0,1502.2,97.8,2406.9,457.1,905.6,1505,2343.8,124,60.3,13.1
0.107000,786.1,775.7,1502.0,119.0,2453.2,415.0,934.1,1496.8,2330.2,123.9,59.7,13.1
