time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,601.3,73.7,1423.8,146.4,2198.6,277.1,603.7,1392.4,2159.4,124.2,67.5,9
0.027000,608.2,72.3,1407.9,137.0,2188.9,299.8,605.8,1392.9,2160.8,124,67.5,9.5
0.029000,614.1,69.0,1397.7,128.9,2177.0,308.2,609.1,1393.7,2163.1,123.8,67.5,9.8
0.031000,619.8,71.8,1389.6,127.1,2171.3,312.3,613.6,1394.8,2166.2,123.7,67.5,10.1
0.033000,626.0,82.8,1383.0,132.3,2171.2,321.5,618.9,1395.8,2169.9,123.5,67.4,10.4
0.035000,631.4,91.7,1380.3,134.8,2171.2,333.0,624.8,1396.8,2174.1,123.3,67.4,10.8
0.037000,634.7,92.2,1381.0,131.0,2169.6,348.7,631.1,1397.5,2178.6,123.1,67.3,11.5
0.039000,637.2,92.1,1381.6,128.9,2166.0,384.0,637.4,1397.7,2183.2,122.8,67.2,12.4
0.041000,639.9,98.5,1380.5,136.0,2157.8,443.0,643.4,1397.3,2187.7,122.6,67,13.2
0.043000,642.7,104.7,1379.2,144.7,2147.3,484.6,648.8,1396.1,2192,122.4,66.9,13.9
0.045000,645.6,102.1,1380.5,143.5,2152.3,470.3,653.3,1394.1,2195.9,122.2,66.8,14.3
0.047000,649.1,95.7,1383.6,136.9,2174.2,409.3,656.7,1391,2199.2,121.9,66.7,14.3
0.049000,653.2,92.0,1386.9,133.4,2195.8,331.3,658.8,1386.9,2201.9,121.7,66.6,14
0.051000,655.3,90.1,1389.5,131.1,2206.4,277.2,659.5,1381.9,2203.8,121.5,66.5,13.5
0.053000,654.0,86.3,1391.2,124.3,2211.5,248.7,658.8,1375.8,2205,121.2,66.3,13
0.055000,650.3,83.8,1391.1,114.4,2218.1,238.6,656.6,1368.9,2205.4,121,66.1,12.6
0.057000,645.2,87.3,1388.2,105.1,2229.9,241.4,653.1,1361.4,2205.2,120.8,65.8,12.3
0.059000,639.9,95.7,1383.3,96.8,2245.8,248.0,648.5,1353.3,2204.4,120.5,65.5,12
0.061000,637.0,100.4,1378.5,91.0,2255.6,251.7,642.9,1345,2203.1,120.3,65.2,11.7
0.063000,636.0,98.9,1372.6,91.3,2249.9,262.0,636.6,1336.7,2201.5,120,64.9,11.4
0.065000,634.3,95.9,1361.0,104.5,2219.2,285.1,629.9,1328.7,2199.7,119.8,64.5,11
0.067000,631.3,95.8,1340.8,136.4,2171.4,297.3,623.1,1321.2,2197.9,119.5,64.2,10.5
0.069000,627.6,100.1,1311.7,187.8,2133.6,290.2,616.7,1314.6,2196.4,119.3,63.8,9.8
0.071000,624.2,111.7,1282.5,246.3,2123.2,297.2,610.8,1309,2195.2,119.1,63.5,9.2
0.073000,620.7,135.8,1253.1,306.0,2134.8,340.1,605.8,1304.6,2194.5,118.8,63.1,8.7
0.075000,615.8,164.4,1225.7,337.5,2170.4,394.2,602,1301.6,2194.5,118.6,62.7,8.3
0.077000,609.0,171.7,1223.0,311.9,2216.2,390.1,599.6,1300,2195.2,118.3,62.4,8.2
0.079000,603.0,165.4,1249.2,261.5,2244.3,332.2,598.7,1300,2196.6,118.1,62.2,8.4
0.081000,599.4,168.9,1279.3,213.0,2254.0,284.9,599.4,1301.4,2198.8,117.9,62,8.6
0.083000,600.7,178.6,1299.9,170.6,2257.5,264.9,601.8,1304.2,2201.7,117.6,61.9,8.8
0.085000,606.7,174.7,1316.8,134.6,2258.5,261.0,605.7,1308.2,2205.3,117.4,61.9,8.9
