time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,804.1,150.5,1741.7,246.6,2557.1,288.4,807.3,1770.8,2546.2,226.9,72.2,14.3
0.027000,808.2,148.3,1737.9,250.4,2536.8,256.3,808,1755.9,2538.8,227.1,72.1,14.7
0.029000,811.3,143.8,1727.6,249.2,2514.0,225.2,809,1733,2527.4,227.4,72,15.2
0.031000,811.7,139.5,1717.7,253.4,2496.3,211.9,810.5,1704.8,2513,227.8,71.9,15.6
0.033000,811.4,140.2,1707.6,290.8,2484.0,218.7,812.3,1674.3,2496.9,228.1,71.7,16
0.035000,813.8,151.7,1690.9,394.3,2479.4,235.6,814.3,1645,2480.5,228.5,71.6,16.3
0.037000,819.4,179.3,1652.6,602.0,2478.3,244.9,816.5,1620.2,2465.1,228.9,71.5,16.5
0.039000,824.2,217.8,1578.9,846.2,2477.0,235.6,818.8,1602.3,2451.5,229.4,71.4,16.7
0.041000,822.5,230.7,1546.4,838.3,2474.2,223.8,821.2,1593.2,2440.4,229.8,71.3,16.8
0.043000,818.4,216.3,1573.0,697.5,2458.4,225.0,823.7,1593.7,2431.9,230.3,71.1,16.9
0.045000,817.5,200.9,1602.7,634.6,2426.0,229.0,826,1603.2,2425.9,230.9,71,16.9
0.047000,821.0,186.6,1625.4,624.8,2393.9,211.9,828.3,1620.6,2421.6,231.5,70.9,16.8
0.049000,828.0,171.5,1646.0,617.3,2380.0,179.3,830.3,1643.7,2418.5,232.1,70.9,16.8
0.051000,835.6,160.5,1669.7,616.7,2382.3,152.4,832.1,1670,2415.5,232.7,70.8,16.6
0.053000,842.8,153.3,1702.0,635.5,2390.8,135.4,833.5,1696.7,2412.1,233.4,70.7,16.4
0.055000,845.9,146.6,1730.7,621.2,2399.1,130.7,834.4,1721.4,2407.7,234.1,70.5,16.2
0.057000,843.1,138.8,1743.7,512.0,2406.6,138.8,834.8,1742.1,2402.5,234.9,70.3,15.8
0.059000,836.3,139.8,1754.5,380.0,2415.8,171.2,834.6,1757.5,2396.5,235.7,70,15.4
0.061000,828.5,157.5,1768.6,315.7,2428.1,241.2,833.8,1767.1,2390.6,236.5,69.6,14.9
0.063000,820.9,187.0,1780.6,305.0,2437.4,341.7,832.4,1771.3,2385.7,237.4,69.3,14.4
0.065000,816.6,212.4,1780.0,328.7,2424.9,391.6,830.7,1771.1,2382.7,238.3,68.9,14
0.067000,816.9,221.4,1761.2,341.0,2395.7,358.0,828.7,1767.7,2382.8,239.2,68.6,13.5
0.069000,824.0,204.7,1743.2,290.0,2368.3,305.8,826.9,1762.9,2386.5,240.2,68.4,13
0.071000,834.2,183.3,1744.4,228.4,2346.3,299.4,825.7,1758,2394.3,241.2,68.2,12.6
0.073000,842.3,177.1,1755.2,192.7,2333.3,349.4,825.3,1754.2,2406.1,242.2,68,12.2
0.075000,844.0,187.2,1765.2,175.3,2345.0,447.9,826.4,1752.1,2421.2,243.2,67.8,11.9
0.077000,839.8,204.2,1767.1,155.0,2404.5,560.2,829.3,1751.9,2438.5,244.2,67.6,11.6
0.079000,832.6,215.3,1757.2,123.9,2496.8,602.5,834.5,1753.1,2456.4,245.3,67.4,11.5
0.081000,829.4,218.3,1748.1,94.1,2553.6,573.6,842.1,1754.7,2473.4,246.4,67.2,11.4
0.083000,834.4,220.9,1745.7,74.4,2564.1,510.5,852.3,1755.7,2487.7,247.4,67,11.2
0.085000,848.8,222.5,1747.2,68.4,2544.3,428.7,865.1,1754.8,2497.9,248.5,66.9,11
0.087000,873.9,219.2,1749.7,74.9,2517.9,354.1,880.2,1751,2503,249.5,66.7,10.5
0.089000,906.2,209.0,1750.8,98.3,2488.6,298.8,897,1743.9,2502.6,250.6,66.6,9.9
0.091000,932.1,198.7,1745.7,141.0,2457.1,254.5,915,1733.2,2496.8,251.6,66.4,9.2
0.093000,948.3,196.8,1725.5,203.2,2427.4,202.4,933.3,1719.6,2486.6,252.6,66.1,8.8
0.095000,956.0,214.6,1694.9,259.9,2415.4,156.6,950.9,1704.1,2473.3,253.5,65.8,8.8
0.097000,961.4,260.9,1673.9,297.9,2419.6,133.9,967,1688.2,2458.7,254.5,65.3,9.4
0.099000,969.3,352.0,1674.3,323.2,2434.3,138.2,980.7,1673.4,2444.8,255.3,64.8,10.5
0.101000,979.9,512.4,1681.5,352.8,2452.9,165.5,991,1661.4,2433.2,256.2,64.3,11.7
0.103000,988.9,861.4,1669.6,400.2,2468.6,214.7,997.5,1653.6,2425.6,257,63.7,12.9
0.105000,1017.6,2004.1,1623.8,416.9,2469.6,270.9,999.7,1650.9,2423,257.7,63.1,13.8
