time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,614.4,218.1,1416.0,293.5,2126.8,383.2,650.2,1411.6,2092,0,56,-2.1
0.027000,633.5,186.4,1400.7,260.4,2113.4,383.3,650.4,1411.7,2092.7,0,57.7,-2.3
0.029000,645.0,147.5,1392.4,211.2,2077.8,342.2,650.8,1412,2094,0,59.1,-2.3
0.031000,651.1,122.0,1394.1,176.7,2066.1,303.3,651.4,1412.3,2095.6,0,60.2,-2.3
0.033000,653.9,104.2,1400.3,152.0,2067.5,278.3,652.3,1412.7,2097.6,0,60.8,-2.1
0.035000,656.1,93.8,1410.8,135.6,2081.3,266.5,653.5,1413.1,2099.8,0,61,-1.9
0.037000,659.1,90.2,1424.3,124.5,2103.9,261.6,655.1,1413.6,2102.2,0,60.8,-1.6
0.039000,663.6,89.9,1436.4,114.9,2118.9,257.9,657,1414.1,2104.6,0,60.3,-1.1
0.041000,671.0,98.6,1443.8,113.2,2118.0,262.4,659.4,1414.6,2107,0,59.5,-0.6
0.043000,682.3,129.2,1444.7,127.8,2114.0,278.7,662.2,1415.1,2109.2,0,59,-0.1
0.045000,691.6,178.4,1436.4,164.2,2125.4,322.0,665.5,1415.6,2111.2,0,58.9,0.1
0.047000,698.4,207.0,1426.3,194.7,2147.3,368.7,669.1,1415.9,2113,0,59.4,0.1
0.049000,693.6,190.5,1411.2,190.6,2129.9,384.6,673.2,1416.3,2114.4,0,60.1,-0.1
0.051000,684.7,155.0,1397.0,164.2,2088.2,362.2,677.5,1416.5,2115.5,0,60.7,-0.4
0.053000,681.5,129.6,1394.8,138.5,2075.5,328.4,682.1,1416.6,2116.2,0,61,-0.7
0.055000,682.2,119.4,1401.1,122.7,2092.2,310.2,686.7,1416.6,2116.7,0,60.9,-0.8
0.057000,684.0,118.2,1408.4,113.4,2116.6,295.1,691.2,1416.6,2117,0,60.4,-0.9
0.059000,684.3,122.0,1411.3,109.2,2128.5,276.9,695.5,1416.4,2117.2,0,59.5,-1
0.061000,682.4,132.1,1408.2,115.7,2124.4,265.5,699.5,1416.2,2117.4,0,58.5,-1
0.063000,679.8,142.1,1402.4,136.8,2119.2,263.8,702.9,1416,2117.7,0,57.4,-0.9
0.065000,683.7,148.8,1407.0,173.4,2131.2,270.2,705.6,1415.9,2118.4,0,56.8,-0.7
0.067000,691.9,163.9,1424.2,234.3,2145.5,299.8,707.6,1415.8,2119.5,0,56.7,-0.3
0.069000,693.6,177.9,1427.1,305.5,2127.0,342.5,708.6,1415.9,2121.1,0,57,0.2
0.071000,692.8,177.8,1421.3,320.9,2109.5,338.8,708.6,1416.3,2123.5,0,57.5,0.8
0.073000,695.3,171.8,1426.8,308.8,2116.5,330.0,707.6,1416.9,2126.8,0,58,1.4
0.075000,699.9,167.7,1434.9,291.5,2133.5,328.4,705.6,1417.9,2131,0,58.4,1.7
0.077000,707.6,174.5,1439.0,279.5,2152.9,338.1,702.6,1419.4,2136.2,0,58.8,5.1
0.079000,718.7,193.3,1438.2,272.7,2170.5,358.3,698.7,1421.3,2142.5,0,59.1,11.5
0.081000,721.5,196.3,1430.4,254.7,2168.1,362.0,693.9,1423.9,2149.8,0,59.2,16.3
0.083000,713.5,173.4,1417.7,217.1,2145.8,335.2,688.6,1427.1,2158.1,0,59.2,14.6
0.085000,703.2,142.4,1408.6,174.3,2123.3,293.5,682.7,1430.9,2167.3,0,58.9,1.6
0.087000,694.9,118.5,1406.6,141.4,2112.1,264.3,676.5,1435.4,2177.2,0,58.2,-32.2
0.089000,686.9,105.7,1410.8,120.8,2113.6,263.4,670.3,1440.5,2187.7,0,57.2,-83.7
0.091000,676.7,113.0,1420.0,119.3,2133.8,317.4,664.2,1446.3,2198.5,0,55.8,-138.5
0.093000,657.7,165.0,1439.3,141.2,2210.3,462.8,658.4,1452.6,2209.3,0,54.4,-182.1
0.095000,647.4,281.6,1477.0,154.5,2337.1,465.5,653.1,1459.3,2219.9,0,53.2,-200
0.097000,654.0,319.7,1504.0,145.2,2351.4,380.8,648.4,1466.4,2230,0,52.6,-182.7
0.099000,632.6,260.4,1508.6,144.9,2316.6,352.3,644.6,1473.6,2239.1,0,52.6,-139.9
0.101000,618.8,204.2,1502.3,153.1,2280.7,352.2,641.6,1480.9,2247.1,0,53,-85.8
0.103000,615.2,166.1,1497.2,164.0,2252.0,353.3,639.6,1487.9,2253.6,0,53.2,-34.8
0.105000,615.9,141.9,1496.4,177.4,2227.7,357.0,638.5,1494.7,2258.2,0,53.2,-1.2
0.107000,618.0,131.9,1499.2,192.4,2203.9,363.5,638.3,1500.9,2260.8,0,53,11.9
0.109000,618.4,150.7,1504.3,206.8,2183.6,383.4,639,1506.3,2261,0,52.6,14
0.111000,613.2,232.1,1504.7,209.7,2181.4,440.6,640.4,1510.8,2258.7,108.6,52.2,9.9
0.113000,615.8,412.4,1498.4,195.2,2213.7,548.3,642.4,1514.2,2253.8,108.7,51.8,4.1
0.115000,676.0,514.9,1496.9,170.3,2281.6,624.1,644.9,1516.3,2246.1,108.7,51.7,1.4
0.117000,699.9,393.6,1499.7,152.0,2306.6,645.0,647.7,1517,2235.8,108.8,51.7,1.9
0.119000,689.2,265.1,1505.0,148.5,2264.1,677.0,650.5,1516.3,2222.7,108.9,51.7,2.3
0.121000,677.5,195.4,1510.4,150.0,2206.1,665.6,653.3,1514.1,2207.2,108.9,51.7,2.7
0.123000,666.3,157.9,1511.7,145.6,2169.5,608.5,655.9,1510.4,2189.3,109,51.7,3
0.125000,657.3,139.7,1503.8,127.6,2149.4,541.3,658.2,1505.2,2169.3,109,51.5,3.3
0.127000,653.3,135.7,1493.2,102.8,2134.5,496.3,660,1498.7,2147.6,109.1,51.2,6.8
0.129000,654.7,143.6,1488.0,87.2,2119.3,487.8,661.2,1491,2124.5,109.1,50.8,13.6
0.131000,656.9,158.3,1487.4,87.0,2103.7,500.0,661.9,1482.3,2100.4,109.2,50.3,18.6
0.133000,656.1,178.2,1485.4,98.0,2080.7,488.1,662.1,1472.7,2075.9,109.2,49.8,17.1
0.135000,651.7,201.3,1475.9,108.6,2052.9,415.4,661.7,1462.6,2051.2,109.2,49.2,4.2
0.137000,649.3,222.5,1463.4,101.9,2036.8,330.3,660.8,1452.3,2027.1,109.3,48.7,-26.8
0.139000,653.1,234.9,1455.3,89.0,2028.6,286.3,659.5,1442,2003.8,109.3,48,-72.5
0.141000,656.9,227.6,1450.5,86.3,2019.7,292.7,658,1432,1982,0,47.3,-123.2
0.143000,654.9,207.4,1444.7,99.0,2000.6,339.6,656.3,1422.6,1962.1,0,46.5,-169
0.145000,649.8,188.3,1431.9,132.9,1954.2,390.4,654.6,1414.1,1944.4,0,45.9,-200
0.147000,645.2,173.4,1403.3,170.4,1894.8,358.9,653,1406.8,1929.4,0,45.3,-213.1
0.149000,644.4,158.7,1372.7,175.8,1867.0,299.3,651.6,1400.8,1917.4,0,44.9,-214.7
0.151000,650.9,151.6,1368.0,171.4,1870.5,307.5,650.5,1396.5,1908.6,0,44.6,-209.8
0.153000,660.8,147.6,1379.3,169.6,1895.9,368.4,649.8,1393.8,1903.3,0,44.2,-203.3
0.155000,668.2,144.0,1393.3,167.4,1936.4,448.9,649.6,1392.9,1901.5,0,43.5,-200
