time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,713.2,42.8,1377.3,75.1,2326.6,118.2,745,1378.8,2300,89.3,73.8,6.7
0.027000,717.4,54.7,1366.8,100.5,2326.4,126.7,745.1,1378.2,2300.6,89.5,73.8,6.9
0.029000,718.6,56.0,1358.7,104.6,2324.0,122.4,745.4,1377.1,2301.6,89.7,73.9,7
0.031000,719.4,48.2,1358.6,94.7,2321.4,112.5,745.7,1375.6,2303.1,89.9,74,7
0.033000,722.9,43.5,1363.9,88.6,2317.8,105.0,746.2,1373.8,2305,90.2,74.3,7.1
0.035000,732.5,51.4,1372.8,94.8,2307.4,102.2,746.8,1371.7,2307.4,90.4,74.6,7.3
0.037000,748.4,70.0,1380.2,100.8,2288.4,97.5,747.4,1369.4,2310.3,90.7,75,7.7
0.039000,757.2,77.2,1379.3,94.3,2276.0,90.2,748.2,1366.9,2313.7,91,75.3,8.3
0.041000,755.0,69.3,1374.9,81.9,2274.4,82.8,749.1,1364.3,2317.8,91.3,75.6,8.9
0.043000,751.2,58.1,1372.4,70.7,2278.8,76.8,750,1361.6,2322.4,91.7,75.8,9.3
0.045000,751.5,52.2,1373.4,64.0,2288.0,77.5,751.1,1359.1,2327.7,92.1,75.8,9.1
0.047000,761.5,61.2,1377.3,65.6,2304.4,93.3,752.3,1356.7,2333.7,92.5,75.7,8.1
0.049000,782.3,87.6,1379.4,70.0,2323.5,110.7,753.6,1354.5,2340.3,92.9,75.6,6.5
0.051000,799.4,110.1,1376.5,68.5,2335.9,111.7,755,1352.7,2347.7,93.4,75.4,4.7
0.053000,800.7,113.3,1370.9,61.9,2342.4,103.9,756.5,1351.2,2355.7,93.9,75.2,3.2
0.055000,793.4,106.2,1364.4,55.0,2349.0,96.0,758.2,1350.3,2364.5,94.4,74.8,2.3
0.057000,784.2,96.9,1356.0,53.1,2360.2,94.7,759.9,1349.8,2374,94.9,74.4,2.4
0.059000,779.0,91.2,1340.3,63.9,2383.4,110.0,761.7,1350,2384.1,95.5,74,3.3
0.061000,777.8,87.3,1310.4,87.9,2424.5,139.4,763.6,1350.8,2394.8,96.2,73.5,4.3
0.063000,774.2,81.4,1282.1,101.1,2456.2,140.1,765.7,1352.3,2406.2,96.8,73,5.2
