time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,834.1,169.6,1746.5,263.0,3319.9,412.1,868.4,1748.9,3240.5,201.5,74.2,17.6
0.027000,844.0,171.9,1748.7,272.4,3287.9,389.8,868.4,1750.7,3240.3,201.8,74.3,17.5
0.029000,854.1,173.6,1753.5,286.1,3252.6,372.3,868.5,1753.5,3239.8,202,74.3,17.2
0.031000,862.1,172.2,1759.0,303.6,3221.3,372.0,868.8,1757.2,3239.3,202.3,74.3,16.9
0.033000,867.9,168.2,1764.5,313.4,3199.4,381.8,869.3,1761.8,3238.6,202.6,74.3,16.6
0.035000,876.2,164.7,1774.3,303.1,3184.0,372.1,870.4,1766.9,3237.9,203,74.3,16.5
0.037000,884.8,162.4,1781.4,282.8,3181.7,361.1,872,1772.3,3237.1,203.3,74.2,16.6
0.039000,889.5,161.3,1781.7,271.0,3196.2,368.8,874.5,1777.8,3236.4,203.7,74.1,16.9
0.041000,893.7,160.4,1781.5,263.7,3219.2,367.8,877.9,1783.2,3235.6,204.1,74,17.3
0.043000,898.5,159.1,1782.8,258.5,3235.9,343.2,882.3,1788.2,3235,204.5,73.9,17.5
0.045000,904.1,157.7,1783.9,255.0,3242.6,305.8,887.8,1792.5,3234.4,204.9,73.8,17.5
0.047000,910.3,156.4,1784.7,251.6,3244.2,268.2,894.4,1796,3233.9,205.4,73.7,17.3
0.049000,916.6,155.3,1787.5,245.6,3246.4,241.1,902.1,1798.5,3233.6,205.8,73.7,16.9
0.051000,923.7,153.5,1793.8,233.7,3250.8,225.5,910.8,1799.8,3233.4,206.3,73.6,16.4
0.053000,931.4,151.1,1800.8,219.5,3255.0,219.3,920.4,1800,3233.4,206.8,73.4,15.9
0.055000,939.4,147.8,1805.4,209.9,3256.7,216.4,930.7,1798.9,3233.5,207.3,73.3,15.3
0.057000,947.2,143.9,1806.4,210.8,3254.1,216.2,941.3,1796.6,3233.7,207.8,73.2,14.6
0.059000,953.8,140.8,1804.1,221.9,3248.3,222.2,952.1,1793.1,3234,208.3,73,13.7
0.061000,959.9,139.8,1798.2,239.3,3240.5,238.2,962.6,1788.7,3234.3,208.8,72.8,12.9
0.063000,964.8,141.8,1788.4,254.1,3232.7,260.5,972.6,1783.5,3234.6,209.3,72.6,12.2
0.065000,968.2,146.5,1775.0,260.5,3228.1,279.9,981.7,1777.7,3234.8,209.8,72.3,11.7
0.067000,970.1,151.4,1762.8,259.1,3230.6,285.3,989.7,1771.6,3235,210.2,72.1,11.5
0.069000,972.7,153.4,1754.4,254.2,3234.8,276.5,996.3,1765.4,3235,210.7,71.8,11.4
0.071000,977.7,151.3,1749.9,246.9,3232.4,257.1,1001.2,1759.4,3234.8,211.2,71.6,11.6
0.073000,983.5,147.5,1748.2,238.8,3224.4,236.1,1004.3,1753.9,3234.5,211.6,71.3,11.9
0.075000,988.0,145.4,1748.4,230.4,3216.9,219.9,1005.7,1749.2,3233.8,212,71.1,12.6
0.077000,990.3,145.9,1749.3,222.3,3214.0,208.3,1005.2,1745.4,3232.9,212.3,70.8,13.8
0.079000,991.2,147.9,1749.6,216.4,3217.6,196.6,1003.1,1742.9,3231.7,212.6,70.4,15.5
0.081000,993.1,149.7,1748.9,210.8,3225.2,181.8,999.6,1741.7,3230.2,212.9,70.1,17.4
0.083000,997.0,149.3,1748.0,202.2,3229.4,173.1,994.9,1742,3228.5,213.1,69.8,18.8
0.085000,1002.1,148.3,1748.9,190.1,3226.1,176.9,989.4,1743.9,3226.5,213.3,69.4,19.4
0.087000,1006.2,149.2,1752.4,177.5,3217.5,194.7,983.5,1747.4,3224.4,213.4,69.1,18.8
0.089000,1006.9,152.3,1757.3,168.3,3210.5,223.6,977.8,1752.4,3222.2,213.5,68.8,17.3
0.091000,1003.7,157.2,1763.3,163.5,3210.2,260.9,972.6,1758.9,3220,213.4,68.4,15.5
0.093000,997.0,162.4,1770.1,163.5,3216.5,294.8,968.5,1766.7,3217.8,213.4,68.1,13.6
0.095000,987.6,166.2,1777.4,168.1,3223.0,323.9,966,1775.6,3215.8,213.2,67.8,12.3
0.097000,979.2,167.2,1783.4,175.3,3224.7,352.1,965.4,1785.4,3214.1,213,67.4,11.4
0.099000,974.7,167.2,1787.0,180.2,3224.3,389.3,967.2,1795.9,3212.7,212.7,67.1,10.8
0.101000,975.1,168.9,1788.7,177.4,3230.7,436.3,971.4,1806.7,3211.8,212.4,66.7,10.4
0.103000,977.5,170.7,1791.2,167.5,3243.8,459.2,978.4,1817.5,3211.4,211.9,66.2,10
0.105000,978.2,172.2,1797.8,160.0,3245.2,412.4,988.1,1828.2,3211.7,211.4,65.6,9.6
