time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,590.7,96.4,1458.0,110.7,2370.6,117.6,618.2,1465.2,2372.7,0,58.3,4.9
0.028000,594.6,101.1,1456.6,126.4,2370.6,128.5,620.2,1464.8,2375.8,0,57.6,3.8
0.030000,616.2,99.3,1464.8,153.7,2388.6,120.0,623.4,1464,2380.9,0,57.1,2.2
0.032000,641.8,96.0,1479.4,201.4,2407.4,106.6,627.7,1463,2387.6,0,56.9,0.6
0.034000,658.4,94.3,1491.3,258.1,2417.2,96.8,632.8,1461.6,2395.7,0,57.2,-0.6
0.036000,660.2,93.4,1470.7,269.8,2411.1,97.0,638.4,1459.8,2404.9,0,58.1,-1.2
0.038000,652.0,105.5,1436.8,229.1,2406.8,101.7,644.2,1457.7,2414.7,0,59.4,-1.3
0.040000,651.3,131.4,1431.2,213.7,2422.4,123.4,649.9,1455.1,2424.8,0,60.9,-1.1
0.042000,659.9,144.5,1441.9,211.8,2440.6,123.3,655.3,1452.2,2434.6,0,62.2,-0.7
0.044000,665.1,138.1,1446.8,199.0,2446.2,110.3,660,1448.9,2443.9,0,63.1,-0.4
0.046000,666.3,123.0,1446.3,179.5,2445.9,97.4,663.8,1445.2,2452.1,0,63.6,0.6
0.048000,665.3,106.0,1443.4,159.0,2443.7,86.8,666.7,1441.2,2459,0,63.6,6
0.050000,663.1,88.1,1439.3,137.9,2440.7,77.6,668.6,1436.8,2464.3,0,63.1,12.2
0.052000,660.2,70.1,1434.4,116.8,2437.0,69.7,669.5,1432.2,2467.6,0,62.1,14.4
0.054000,657.1,53.2,1429.0,96.5,2432.8,63.4,669.5,1427.5,2469,0,60.6,7.8
0.056000,654.8,40.2,1423.4,80.4,2429.0,61.2,668.8,1422.7,2468.3,0,58.6,-13.1
0.058000,657.4,44.0,1416.7,88.3,2431.2,83.1,667.5,1417.9,2465.6,0,56.3,-51.8
0.060000,673.5,80.7,1407.1,128.6,2447.7,175.3,666.1,1413.3,2461,0,53.8,-100.1
0.062000,689.3,110.0,1407.8,147.3,2476.0,258.7,664.6,1408.9,2454.6,0,51.5,-148.5
0.064000,691.9,114.8,1414.4,146.0,2507.0,276.0,663.6,1404.9,2446.7,0,50.1,-187.2
0.066000,687.3,117.6,1418.1,141.9,2523.6,289.1,663.1,1401.3,2437.6,0,49.6,-209
0.068000,675.4,131.0,1416.5,145.4,2520.7,344.6,663.4,1398.3,2427.6,0,49.6,-220.9
0.070000,649.8,168.7,1408.5,166.5,2484.0,451.8,664.8,1396,2417.1,0,50.4,-224.8
0.072000,610.6,237.4,1389.1,201.0,2397.1,479.3,667.4,1394.4,2406.3,0,51.5,-220.8
0.074000,604.1,314.7,1370.5,227.8,2351.0,375.6,671.1,1393.5,2395.7,0,52.6,-208.9
0.076000,659.7,312.9,1374.3,237.7,2345.9,310.2,675.9,1393.4,2385.6,0,54.1,-186.4
0.078000,699.1,247.9,1384.7,214.8,2342.4,271.9,681.8,1394.1,2376.2,0,55.5,-142.7
0.080000,714.5,197.1,1389.9,183.4,2338.0,244.4,688.5,1395.5,2367.8,0,56.6,-88.7
0.082000,720.5,163.2,1392.5,155.3,2335.9,223.1,695.9,1397.6,2360.6,0,57.3,-38.7
0.084000,723.8,139.6,1395.1,131.5,2337.4,205.7,703.5,1400.4,2354.6,0,57.6,-6.8
0.086000,726.8,122.0,1399.0,110.0,2342.2,191.7,711.1,1403.6,2350.1,0,57.4,-6.8
0.088000,729.8,110.1,1404.2,91.6,2347.1,183.6,718.4,1407.4,2347,0,56.8,-38.7
0.090000,733.6,103.8,1412.3,75.7,2347.4,184.5,725,1411.4,2345.3,0,55.7,-88.7
0.092000,739.4,109.1,1425.4,65.9,2335.4,200.1,730.7,1415.6,2344.8,0,54.1,-142.7
0.094000,745.8,134.5,1444.3,66.5,2312.3,223.1,735.2,1419.9,2345.5,0,52.2,-186.4
0.096000,739.3,156.4,1462.9,76.2,2316.2,226.3,738.4,1424.1,2347.3,0,50.3,-208
0.098000,723.3,133.4,1466.1,90.6,2348.9,215.3,740.1,1428.2,2349.9,0,48.4,-214.5
0.100000,716.2,109.5,1445.3,111.0,2378.0,202.2,740.5,1432,2353.1,0,47.1,-212.4
0.102000,715.4,99.2,1414.4,119.1,2392.1,178.4,739.4,1435.4,2356.8,0,46.6,-206.2
0.104000,717.5,96.7,1401.2,106.6,2392.2,150.2,737.1,1438.4,2360.8,0,46.7,-200.9
0.106000,723.4,104.2,1403.0,92.2,2388.5,124.5,733.7,1440.9,2364.9,0,46.9,-200
0.108000,730.6,120.2,1408.0,85.7,2387.9,107.5,729.5,1442.8,2368.9,0,47.3,-200
0.110000,733.3,136.0,1416.2,84.5,2391.4,99.8,724.8,1444.2,2372.7,0,47.7,-200
0.112000,727.0,138.2,1432.2,83.8,2398.0,100.7,719.8,1445,2376.1,0,48,-200
0.114000,716.7,121.6,1456.4,79.7,2404.2,107.3,714.8,1445.3,2379.2,0,48.3,-200
0.116000,710.3,95.9,1479.6,73.9,2404.2,121.9,710.1,1445.1,2381.8,0,48.6,-200
0.118000,709.1,78.5,1488.1,75.1,2394.1,157.3,705.9,1444.5,2383.9,0,49,-200
0.120000,709.1,72.7,1479.3,84.3,2375.4,216.8,702.5,1443.5,2385.5,0,49.4,-200
0.122000,709.0,76.0,1458.4,88.1,2357.3,249.6,699.8,1442.1,2386.6,0,49.7,-200
0.124000,709.3,85.1,1437.2,74.3,2348.4,226.1,698,1440.5,2387.3,0,49.9,-200
0.126000,711.2,100.4,1424.2,52.0,2343.9,185.2,697,1438.8,2387.7,0,50,-200
0.128000,712.6,118.1,1419.6,37.0,2340.8,163.8,696.8,1437,2387.7,0,50,-200
0.130000,706.1,126.4,1418.4,29.5,2337.9,170.1,697.3,1435.1,2387.5,0,49.9,-200
0.132000,692.1,122.7,1418.5,27.2,2335.0,202.4,698.2,1433.4,2387.1,0,49.7,-200
0.134000,678.8,121.0,1418.7,28.9,2338.6,250.5,699.5,1431.8,2386.6,0,49.2,-200
0.136000,670.5,133.7,1418.4,36.6,2363.9,300.0,700.9,1430.4,2386.1,0,48.5,-200
0.138000,672.1,166.9,1418.5,53.0,2407.1,310.2,702.1,1429.3,2385.7,0,47.7,-200
0.140000,690.7,215.5,1425.5,80.5,2439.1,288.5,703.2,1428.4,2385.3,0,46.7,-200
0.142000,721.4,236.0,1444.3,104.0,2452.8,298.2,703.9,1427.9,2385.1,0,45.8,-200
0.144000,737.5,207.5,1459.0,113.6,2455.2,381.3,704.1,1427.7,2385,0,45.1,-200
