time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,849.9,95.3,1484.6,535.6,3140.6,165.4,920.6,1519.6,3114.6,220.2,67.7,12.7
0.028000,853.9,98.3,1472.4,511.4,3134.5,144.5,916.8,1520.9,3115,220.4,67.8,13.9
0.030000,855.4,98.1,1482.6,439.2,3137.0,137.4,910.5,1523.1,3115.7,220.5,67.9,14.7
0.032000,856.8,98.4,1501.4,393.5,3144.5,139.3,902.1,1526.2,3116.8,220.7,68,15.5
0.034000,858.5,98.6,1523.4,381.7,3150.8,144.3,891.8,1530,3118.1,220.9,68.1,16.3
0.036000,860.6,97.2,1545.4,390.0,3148.5,149.0,880,1534.5,3119.8,221.2,68.1,17.3
0.038000,862.6,94.9,1567.6,409.5,3135.1,154.5,867.2,1539.7,3121.8,221.4,68.1,18.6
0.040000,863.8,93.8,1587.5,429.5,3116.5,161.8,853.9,1545.6,3124.2,221.7,68.1,20
0.042000,863.6,94.5,1600.3,435.7,3100.5,172.0,840.4,1551.9,3126.9,222,68,21.2
0.044000,861.9,95.6,1603.1,422.6,3089.9,185.8,827.5,1558.6,3130.1,222.3,67.9,22.1
0.046000,859.4,94.8,1597.6,399.0,3084.3,198.6,815.4,1565.7,3133.6,222.7,67.8,22.3
0.048000,856.1,91.4,1585.8,375.8,3083.2,199.3,804.8,1573,3137.5,223.1,67.7,22
0.050000,852.3,88.8,1571.7,371.4,3086.6,178.0,796,1580.4,3141.9,223.5,67.5,21.3
0.052000,848.8,90.9,1562.5,398.6,3090.1,153.6,789.4,1587.9,3146.6,223.9,67.4,20.5
0.054000,845.9,96.2,1567.5,430.7,3092.0,146.5,785.2,1595.4,3151.8,224.4,67.2,19.8
0.056000,842.7,100.8,1587.8,416.4,3096.0,160.3,783.7,1602.8,3157.3,224.9,67.1,19.6
0.058000,838.3,106.2,1612.0,361.3,3109.5,199.3,784.9,1610.1,3163.2,225.5,66.9,19.8
0.060000,833.3,113.4,1630.0,308.5,3143.4,259.8,788.9,1617,3169.5,226,66.8,20.1
0.062000,829.1,120.7,1641.7,273.6,3198.7,310.6,795.4,1623.7,3176.1,226.7,66.6,20.4
0.064000,826.4,129.4,1648.3,263.0,3254.6,321.7,804.4,1630.1,3182.9,227.3,66.5,20.4
0.066000,825.7,142.0,1652.7,274.5,3297.1,311.4,815.5,1636,3190,228,66.4,19.9
0.068000,828.2,154.8,1657.4,284.4,3331.1,302.9,828.4,1641.6,3197.3,228.7,66.3,18.7
0.070000,835.2,155.8,1661.0,259.1,3349.7,301.8,842.5,1646.7,3204.7,229.4,66.2,17.3
0.072000,844.4,141.9,1660.5,209.3,3341.4,306.0,857.4,1651.3,3212.1,230.1,66.2,15.9
0.074000,852.6,121.7,1655.7,167.7,3299.4,307.8,872.5,1655.5,3219.6,230.9,66.2,14.9
0.076000,858.3,105.4,1648.6,144.9,3238.2,295.9,887.2,1659.3,3227.1,231.7,66.2,14.6
0.078000,862.3,94.4,1641.0,130.7,3175.7,274.9,901,1662.6,3234.4,232.5,66.2,15
0.080000,864.2,89.1,1637.4,114.2,3138.3,261.5,913.3,1665.4,3241.6,233.3,66.1,15.8
0.082000,863.9,89.6,1640.7,93.5,3138.8,264.1,923.6,1667.8,3248.6,234.2,66,16.7
0.084000,862.2,96.6,1646.4,76.3,3169.7,280.5,931.4,1669.7,3255.3,235,65.9,17.3
0.086000,862.2,108.8,1650.7,66.8,3213.7,304.8,936.2,1671.2,3261.7,235.9,65.8,17.4
0.088000,865.8,125.2,1653.3,62.4,3263.7,322.6,937.8,1672.4,3267.7,236.7,65.6,17
0.090000,872.1,140.3,1654.8,59.3,3299.4,304.2,935.8,1673.1,3273.3,237.6,65.4,16.3
0.092000,877.4,149.9,1656.8,55.2,3304.6,257.1,930.3,1673.4,3278.5,238.5,65.2,15.7
0.094000,879.4,152.7,1660.8,51.0,3288.8,215.1,921.1,1673.4,3283.3,239.3,65,15.3
0.096000,878.4,151.2,1666.4,48.1,3267.5,190.9,908.3,1673,3287.7,240.2,64.8,15.4
0.098000,874.5,149.9,1673.6,47.1,3247.2,178.9,892.2,1672.2,3291.6,241,64.6,15.9
0.100000,867.5,153.0,1680.7,48.2,3233.8,176.3,872.9,1671,3295.1,241.9,64.4,16.7
0.102000,858.8,160.7,1686.3,51.8,3230.6,180.9,851,1669.5,3298.1,242.7,64.2,17.6
0.104000,851.6,171.6,1689.1,59.2,3238.7,185.9,826.8,1667.7,3300.8,243.5,64,18.2
0.106000,848.6,185.7,1688.8,71.7,3252.9,184.2,800.9,1665.4,3303.1,244.2,63.8,18.6
0.108000,849.2,208.1,1686.2,91.4,3270.6,181.3,773.9,1662.9,3305.1,245,63.6,18.6
0.110000,850.0,244.7,1682.3,114.1,3294.2,189.0,746.3,1659.9,3306.9,245.7,63.4,18.4
0.112000,845.7,304.0,1677.3,130.7,3329.8,210.0,718.9,1656.7,3308.4,246.4,63.2,18.2
0.114000,829.5,397.7,1671.9,137.8,3380.0,232.2,692.1,1653,3309.8,247,63,18.2
