time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025542,704.5,77.0,1163.5,52.2,2455.1,61.7,741.4,1183,2440.6,87,72.9,5.5
0.027542,724.3,103.3,1174.5,87.4,2451.9,85.4,741.4,1183.2,2440.4,86.8,72.7,5.8
0.029542,737.2,106.0,1182.6,106.3,2445.8,112.3,741.6,1183.5,2440,86.7,72.6,5.3
0.031542,740.0,91.5,1184.9,97.4,2436.3,121.2,741.7,1183.9,2439.6,86.5,72.6,4.5
0.033542,739.8,77.2,1184.9,82.4,2434.2,110.3,741.9,1184.4,2439.1,86.4,72.5,3.7
0.035542,741.4,67.0,1186.1,72.0,2438.8,97.9,742.2,1185.1,2438.6,86.2,72.4,3
0.037542,747.8,64.0,1191.6,71.5,2444.1,101.6,742.5,1186,2438.2,86.1,72.2,2.6
0.039542,756.1,68.2,1199.7,79.8,2439.1,141.3,742.9,1187,2437.9,85.9,72,2.2
0.041542,758.7,69.7,1202.5,80.1,2417.8,177.4,743.4,1188.1,2437.8,85.7,71.9,1.9
0.043542,756.5,65.2,1200.6,70.8,2414.2,166.4,744,1189.5,2437.9,85.5,71.8,1.8
0.045542,753.9,57.8,1198.3,59.4,2426.1,145.0,744.7,1191,2438.4,85.3,71.7,2.2
0.047542,753.3,50.4,1197.7,50.3,2444.5,119.8,745.5,1192.7,2439.2,85.1,71.6,3.2
0.049542,756.0,48.9,1199.6,49.8,2458.1,102.9,746.3,1194.5,2440.5,85,71.4,5.2
0.051542,759.5,54.8,1201.2,61.5,2463.1,120.5,747.4,1196.5,2442.2,84.8,71.1,7.7
0.053542,758.7,57.4,1198.2,72.1,2463.8,169.7,748.5,1198.7,2444.5,84.6,70.9,10.2
0.055542,755.4,52.6,1193.9,71.1,2445.3,216.2,749.7,1201.1,2447.3,84.4,70.7,12.1
0.057542,752.6,45.3,1192.9,64.4,2432.3,176.6,751,1203.5,2450.6,84.2,70.3,12.9
0.059542,751.6,41.5,1195.2,61.4,2438.1,130.0,752.5,1206.1,2454.5,84,69.9,12.8
0.061542,752.2,45.9,1199.2,68.5,2444.7,111.1,754,1208.8,2458.8,83.9,69.5,12.3
0.063542,753.7,59.3,1201.7,79.3,2445.8,129.7,755.5,1211.5,2463.7,83.7,69,11.5
0.065542,754.4,70.3,1202.6,79.3,2451.4,153.5,757.2,1214.3,2469,83.6,68.6,10.7
0.067542,755.2,73.6,1205.8,73.9,2465.4,129.8,758.8,1217,2474.6,83.4,68.2,10.3
0.069542,759.0,78.5,1213.8,74.4,2472.5,83.5,760.5,1219.8,2480.6,83.3,67.8,10.1
0.071542,763.0,86.0,1224.1,78.5,2484.2,60.1,762.2,1222.4,2486.7,83.2,67.2,9.9
0.073542,763.1,98.1,1232.8,88.1,2503.3,56.8,763.9,1225,2492.9,83,66.4,9.6
0.075542,757.6,114.8,1236.3,104.5,2526.4,57.2,765.5,1227.4,2499.2,83,65.6,9.1
0.077542,748.6,117.1,1229.6,114.1,2540.2,52.7,767,1229.6,2505.3,82.9,64.7,8.2
0.079542,744.6,102.9,1220.9,110.3,2540.2,48.3,768.5,1231.6,2511.3,82.8,63.9,6.7
0.081542,747.5,92.3,1221.3,110.4,2533.5,49.1,769.8,1233.4,2516.9,82.8,63.2,5
0.083542,757.2,102.3,1236.2,134.6,2526.2,52.2,771,1235,2522.1,82.7,62.4,3.3
0.085542,772.5,142.5,1260.6,191.8,2522.0,54.5,772.1,1236.3,2526.9,82.7,61.6,2
