time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,617.6,157.1,1460.4,70.1,2057.9,169.7,595.4,1438.5,2086.7,120.3,64.8,13.4
0.028000,613.9,152.2,1457.9,63.1,2063.5,172.2,595.9,1437.9,2088.8,120.1,64.8,12.9
0.030000,610.6,156.8,1456.6,56.3,2087.5,187.8,596.8,1436.9,2092.3,119.8,64.7,11.6
0.032000,609.8,169.0,1454.2,52.3,2112.5,200.0,598,1435.5,2097.1,119.6,64.7,10.1
0.034000,607.5,174.4,1448.6,50.6,2122.1,201.3,599.4,1433.7,2103,119.3,64.5,8.9
0.036000,603.9,170.4,1441.0,49.9,2122.8,195.4,601.2,1431.5,2109.8,119.1,64.4,8.6
0.038000,603.4,165.1,1430.7,52.3,2124.1,185.6,603.2,1429,2117.3,118.8,64.2,8.8
0.040000,606.5,162.5,1417.0,63.2,2131.4,178.1,605.5,1426.2,2125.4,118.5,64.1,9.2
0.042000,605.2,162.2,1402.1,86.9,2144.3,174.5,608,1423.1,2133.6,118.2,63.9,9.8
0.044000,600.0,165.7,1391.0,116.7,2154.3,172.9,610.6,1419.7,2141.9,118,63.8,10.4
0.046000,597.3,178.3,1386.0,137.5,2157.1,173.9,613.5,1416.1,2150,117.7,63.7,10.7
0.048000,597.5,199.3,1384.2,140.7,2153.7,183.9,616.5,1412.2,2157.7,117.4,63.7,10.9
0.050000,597.2,212.2,1382.7,129.5,2146.4,211.0,619.7,1408.3,2164.6,117.1,63.6,11
0.052000,594.2,214.2,1382.0,120.3,2145.5,255.5,623,1404.2,2170.8,116.8,63.6,11.2
0.054000,596.0,222.2,1386.0,116.7,2163.3,293.8,626.5,1400.1,2176,116.6,63.5,11.4
0.056000,611.0,240.8,1395.9,110.5,2191.8,302.7,630.2,1396,2180.2,116.3,63.5,11.6
0.058000,634.9,247.1,1404.5,94.7,2215.9,294.7,634.2,1391.9,2183.3,116.1,63.4,12
0.060000,649.4,235.6,1403.7,77.1,2222.5,270.9,638.4,1388,2185.2,115.8,63.4,12.4
0.062000,654.9,227.3,1396.0,65.8,2210.0,221.8,643,1384.2,2186.1,115.6,63.4,12.7
0.064000,658.5,233.6,1384.6,63.7,2187.0,169.5,647.9,1380.7,2185.9,115.4,63.4,13
0.066000,659.6,250.2,1373.4,68.4,2165.5,144.3,653.2,1377.4,2184.9,115.2,63.4,13.2
0.068000,655.9,261.3,1365.6,72.3,2147.6,139.5,659,1374.5,2183.1,115,63.4,13.3
0.070000,655.8,257.8,1365.0,67.8,2136.1,136.6,665.3,1372.1,2180.8,114.9,63.3,13.3
0.072000,665.0,249.8,1371.7,56.9,2132.8,129.7,672.2,1370,2178.1,114.7,63.3,13.3
