time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,738.4,166.7,1525.0,112.5,2223.0,166.8,741.1,1518.2,2229,87.8,75.7,5.8
0.028000,738.6,156.8,1521.7,100.4,2221.7,153.3,741.8,1516.3,2227.3,87.6,76.2,6.4
0.030000,732.9,139.4,1518.8,87.5,2220.2,140.5,743,1513.1,2224.7,87.5,76.5,7
0.032000,728.6,123.8,1514.9,77.1,2219.0,130.5,744.6,1508.8,2221.3,87.3,76.6,7.6
0.034000,733.8,121.2,1506.8,75.9,2217.6,132.4,746.6,1503.6,2217.5,87.2,76.5,8
0.036000,755.0,138.2,1492.3,88.6,2214.9,154.7,749,1497.4,2213.4,87,76.4,8.2
0.038000,770.2,146.6,1480.6,94.7,2211.6,168.7,751.6,1490.5,2209.5,86.8,76.3,8.2
0.040000,771.2,138.1,1474.0,86.8,2209.1,162.8,754.5,1483.2,2206.1,86.6,76.2,8.1
0.042000,766.2,123.5,1469.7,74.7,2208.3,149.9,757.6,1475.5,2203.5,86.4,76,7.9
0.044000,761.0,110.4,1465.1,65.5,2208.7,141.5,760.8,1467.7,2202,86.2,75.8,7.5
0.046000,762.9,108.6,1457.5,69.5,2210.2,154.7,763.9,1460,2201.9,86.1,75.5,6.9
0.048000,773.3,118.3,1447.7,90.4,2211.5,185.6,767,1452.5,2203.2,85.9,75.3,5.9
0.050000,778.2,117.3,1440.9,99.0,2212.1,192.4,769.9,1445.4,2206.3,85.7,75.2,4.6
0.052000,776.4,106.2,1437.8,89.7,2214.3,178.2,772.5,1438.9,2210.9,85.5,75,3.5
0.054000,772.5,93.0,1435.7,75.5,2217.7,159.6,774.9,1433,2217.2,85.3,74.7,2.9
0.056000,769.0,81.9,1432.9,63.3,2222.2,145.3,776.8,1427.8,2224.9,85.1,74.2,4
0.058000,770.1,82.4,1427.5,63.3,2227.9,153.1,778.4,1423.4,2233.8,84.9,73.5,10.6
0.060000,780.1,102.9,1419.5,86.7,2237.8,196.4,779.5,1419.9,2243.5,84.8,72.8,18.6
0.062000,789.5,119.4,1416.2,111.4,2249.7,223.0,780.2,1417.1,2253.9,84.6,72.1,22.4
0.064000,790.2,115.5,1416.9,109.1,2255.3,214.4,780.5,1415.2,2264.4,84.5,71.5,16.8
0.066000,787.0,103.8,1418.4,93.1,2259.1,192.5,780.4,1414.1,2274.8,84.3,70.8,-5.3
0.068000,782.7,93.9,1420.0,76.8,2264.7,169.4,780.1,1413.6,2284.6,84.2,70,-51
0.070000,775.4,90.0,1420.6,64.4,2273.9,152.6,779.6,1413.7,2293.6,84.1,68.8,-107.9
0.072000,759.0,97.3,1419.2,61.2,2290.2,158.2,779.1,1414.4,2301.3,84,67.4,-160.8
0.074000,737.2,111.6,1416.7,73.1,2324.9,216.8,778.6,1415.6,2307.7,0,66,-194.8
0.076000,734.3,122.0,1416.9,109.4,2372.1,286.4,778.4,1417.1,2312.5,0,65.1,-194.6
0.078000,754.5,135.7,1417.9,159.0,2344.0,220.9,778.6,1418.8,2315.6,0,65.1,-156.9
0.080000,790.9,151.8,1421.5,162.8,2322.5,175.3,779.3,1420.8,2317.1,0,66.1,-99.4
0.082000,811.4,149.2,1422.2,145.9,2313.1,156.3,780.6,1422.8,2317.1,0,67.2,-41.8
0.084000,815.4,137.0,1421.9,128.9,2308.1,142.9,782.6,1424.9,2315.7,0,68.1,-3.6
0.086000,814.1,122.3,1421.7,112.0,2304.5,129.7,785.4,1427,2313,0,68.7,-2.7
0.088000,812.1,108.0,1421.7,96.3,2301.6,117.1,789,1429,2309.5,0,68.7,-35.2
0.090000,810.5,94.1,1421.7,81.0,2298.9,104.5,793.4,1430.9,2305.3,0,68.3,-86.4
0.092000,810.0,80.8,1421.7,66.9,2296.3,92.1,798.5,1432.7,2300.8,0,67.3,-141.5
0.094000,811.6,69.6,1421.7,55.0,2293.5,80.6,804.3,1434.4,2296.4,0,65.9,-186.2
0.096000,815.9,63.0,1423.7,47.2,2287.4,72.6,810.6,1435.9,2292.3,0,64,-208.2
0.098000,820.0,65.9,1432.7,45.2,2272.6,74.6,817.2,1437.3,2288.8,0,61.8,-214.8
0.100000,819.1,70.2,1446.7,42.6,2260.7,83.5,823.9,1438.5,2286.1,0,59.6,-212.6
0.102000,813.8,67.4,1455.1,39.9,2274.3,94.1,830.6,1439.6,2284.5,0,57.8,-206.4
0.104000,808.9,66.3,1460.3,41.9,2302.8,103.3,836.9,1440.5,2284,0,56.6,-200.9
0.106000,807.6,72.7,1464.5,51.3,2323.4,110.5,842.6,1441.4,2284.8,0,55.9,-200
0.108000,813.0,83.7,1464.7,70.1,2320.2,118.4,847.6,1442.1,2286.8,0,55.6,-200
0.110000,828.3,89.1,1457.2,99.4,2301.5,119.2,851.5,1442.7,2290,0,55.2,-200
0.112000,849.5,79.1,1444.5,134.9,2287.0,108.2,854.4,1443.2,2294.3,0,55.1,-200
0.114000,864.9,66.2,1432.3,175.6,2285.6,96.4,855.9,1443.7,2299.7,0,55,-200
0.116000,871.6,63.4,1422.5,216.4,2292.8,88.7,856.2,1444,2305.8,0,54.8,-200
0.118000,870.2,71.0,1420.5,221.0,2300.9,82.6,855.1,1444.3,2312.6,0,54.6,-200
0.120000,861.2,84.3,1428.6,182.9,2307.7,77.5,852.8,1444.4,2319.8,0,54.3,-200
0.122000,847.5,97.6,1439.7,135.4,2314.4,77.9,849.3,1444.6,2327.2,0,53.9,-200
0.124000,840.9,106.6,1448.0,103.9,2323.4,89.5,844.8,1444.6,2334.6,0,53.5,-200
0.126000,851.5,112.2,1452.0,90.3,2336.1,120.0,839.5,1444.6,2341.9,0,53.1,-200
0.128000,868.8,115.5,1452.0,86.4,2351.9,164.0,833.7,1444.6,2348.8,0,52.7,-200
0.130000,875.2,121.3,1448.4,83.1,2372.8,201.5,827.6,1444.6,2355.2,0,52.4,-200
0.132000,860.2,129.5,1440.9,77.9,2390.9,208.0,821.6,1444.5,2361,0,52.1,-200
0.134000,828.9,128.1,1432.6,73.0,2394.5,189.4,815.9,1444.4,2366.1,0,51.7,-200
0.136000,800.2,112.5,1427.9,75.9,2388.6,166.3,810.8,1444.3,2370.4,0,51.3,-200
0.138000,786.6,95.7,1430.0,93.3,2381.5,154.1,806.5,1444.2,2373.7,0,50.9,-200
0.140000,780.2,83.0,1440.9,126.7,2373.3,152.2,803.3,1444.2,2376.2,0,50.8,-200
0.142000,775.1,74.6,1459.8,167.9,2360.0,162.3,801.4,1444.1,2377.7,0,50.8,-200
0.144000,768.9,71.5,1476.8,201.8,2335.2,192.3,800.7,1444.1,2378.1,0,51,-200
