time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,679.6,60.9,1453.8,107.1,2360.3,185.2,720.8,1435.6,2325.8,104.8,73.9,6.8
0.028000,685.7,66.9,1442.8,108.7,2354.5,176.6,719.7,1434.5,2325.4,104.9,74,7.8
0.030000,689.7,61.9,1435.0,98.6,2347.3,159.1,718,1432.7,2324.7,105,74.1,9
0.032000,691.9,54.7,1433.9,85.6,2338.9,144.6,715.5,1430.2,2323.7,105.2,74.2,10
0.034000,693.6,54.2,1435.3,81.0,2323.6,141.3,712.5,1427.1,2322.4,105.4,74.3,10.7
0.036000,696.0,60.1,1431.8,85.8,2301.8,143.6,709,1423.4,2321,105.5,74.3,10.8
0.038000,699.2,62.8,1421.7,89.7,2286.0,137.0,705.1,1419.2,2319.2,105.7,74.4,10
0.040000,702.0,58.5,1410.9,87.1,2283.9,125.3,700.8,1414.6,2317.3,105.9,74.4,8.9
0.042000,704.0,54.9,1401.4,84.7,2288.9,121.4,696.5,1409.6,2315.2,106.1,74.5,7.8
0.044000,705.4,59.3,1391.0,89.5,2295.7,134.9,692.1,1404.3,2313,106.3,74.4,7.3
0.046000,706.5,68.8,1379.7,95.7,2298.7,164.9,687.8,1398.8,2310.6,106.6,74.4,7.7
0.048000,707.0,70.5,1371.3,91.5,2296.4,189.3,683.9,1393.2,2308,106.8,74.4,9.2
0.050000,707.9,64.1,1369.5,79.9,2297.1,183.2,680.4,1387.7,2305.4,107.1,74.3,11.3
0.052000,709.4,60.7,1371.8,70.4,2305.2,161.9,677.5,1382.2,2302.7,107.3,74.3,13.3
0.054000,712.3,67.1,1375.4,66.4,2315.2,144.2,675.5,1376.9,2299.9,107.6,74.2,14.9
0.056000,716.1,76.4,1376.9,64.2,2317.5,134.1,674.4,1371.8,2297.1,107.9,74.2,15.6
0.058000,717.8,76.7,1375.4,59.7,2312.7,128.5,674.4,1367.1,2294.2,108.1,74.1,15.7
0.060000,717.3,69.9,1373.3,55.2,2306.3,128.4,675.8,1362.8,2291.4,108.4,74,15.4
0.062000,716.2,67.4,1372.1,56.3,2301.2,142.8,678.5,1359,2288.5,108.7,73.9,14.8
0.064000,716.4,73.1,1370.6,66.9,2298.7,182.1,682.8,1355.7,2285.7,109.1,73.7,14.1
0.066000,717.4,77.5,1367.1,79.9,2297.7,228.6,688.6,1352.9,2283.1,109.4,73.5,13.4
0.068000,716.8,73.2,1360.6,86.5,2290.4,246.1,696.1,1350.8,2280.5,109.7,73.3,12.3
0.070000,714.7,67.4,1352.4,87.9,2268.1,209.5,705.3,1349.4,2278.2,110,73.1,11.1
0.072000,712.3,70.0,1341.9,89.4,2244.4,150.2,716.2,1348.6,2276.1,110.4,72.8,9.9
0.074000,709.5,81.4,1331.1,88.4,2234.0,109.9,728.8,1348.5,2274.3,110.7,72.5,8.9
0.076000,707.8,91.3,1327.1,83.3,2234.5,90.3,742.8,1349.1,2272.9,111,72.2,8.3
0.078000,709.4,97.7,1331.6,79.7,2242.8,80.3,758.3,1350.4,2272,111.4,71.8,8.2
0.080000,715.9,108.5,1340.9,84.2,2259.6,75.5,775.1,1352.3,2271.7,111.7,71.5,8.4
0.082000,726.5,122.0,1347.6,100.1,2281.9,73.8,793,1354.9,2272.1,112,71.2,8.4
0.084000,733.9,123.8,1346.2,121.0,2296.7,74.0,811.8,1358.2,2273.3,112.4,71,8.1
0.086000,737.7,118.2,1344.3,134.8,2300.1,76.5,831.1,1362,2275.4,112.7,70.8,6.9
0.088000,750.3,120.5,1351.7,147.9,2298.0,83.7,850.8,1366.4,2278.5,113,70.5,4.7
0.090000,789.3,137.8,1368.5,175.0,2293.7,97.3,870.5,1371.3,2282.7,113.3,70.2,2.1
0.092000,857.6,140.2,1394.7,218.5,2290.1,116.5,889.9,1376.7,2288,113.6,69.8,-0.5
0.094000,911.6,111.8,1426.9,256.8,2290.1,135.7,908.7,1382.5,2294.7,113.8,69.3,-2.2
0.096000,934.3,91.5,1449.6,285.2,2294.1,154.2,926.5,1388.7,2302.6,114.1,68.7,-2.8
0.098000,943.7,87.2,1466.3,319.4,2307.2,184.3,943.1,1395.2,2312,114.3,68.1,-2.3
0.100000,950.2,98.7,1486.2,349.2,2343.7,236.3,958.1,1402.1,2322.6,114.5,67.4,-1.1
0.102000,961.6,135.9,1502.0,348.3,2407.8,284.0,971.3,1409.1,2334.6,114.7,66.6,0.5
