time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,742.3,117.4,1687.9,153.5,2422.3,231.9,763.8,1672.3,2425.6,156.1,74,14.3
0.027000,748.5,120.5,1680.4,156.0,2414.9,241.1,764.3,1670.9,2424.1,156.1,74,14.1
0.029000,754.3,121.5,1672.9,155.1,2409.8,240.3,765,1668.7,2421.8,156,74,13.4
0.031000,760.2,122.8,1663.8,153.4,2406.6,229.5,766.1,1665.8,2418.9,155.9,74,12.6
0.033000,766.3,126.0,1653.7,153.1,2404.0,215.6,767.6,1662.3,2415.4,155.8,74,12.1
0.035000,772.5,128.4,1645.4,152.2,2402.7,200.7,769.5,1658.4,2411.7,155.7,73.9,12.3
0.037000,778.8,129.6,1640.8,150.6,2403.8,186.3,771.8,1654.3,2408,155.6,73.8,13.4
0.039000,785.1,131.9,1639.1,150.2,2407.0,174.4,774.5,1650,2404.6,155.6,73.8,15.1
0.041000,791.2,134.7,1639.9,149.1,2412.2,166.3,777.6,1645.9,2401.8,155.5,73.8,17.1
0.043000,795.8,136.6,1642.1,145.8,2417.2,163.6,781.2,1642,2399.8,155.4,73.7,18.9
0.045000,799.2,138.9,1642.7,142.2,2417.8,168.8,785.1,1638.4,2398.8,155.4,73.7,20.1
0.047000,802.0,141.9,1641.6,141.1,2413.8,183.4,789.4,1635.3,2399.1,155.3,73.7,20.4
0.049000,805.1,145.7,1640.5,143.2,2411.7,206.8,794,1632.7,2400.6,155.3,73.7,20.2
0.051000,808.4,151.0,1639.0,147.7,2415.6,240.3,798.8,1630.6,2403.4,155.2,73.7,19.8
0.053000,811.0,156.0,1636.6,152.9,2421.7,280.3,803.6,1629,2407.5,155.2,73.6,19.2
0.055000,812.7,159.7,1634.3,158.7,2426.6,322.4,808.3,1627.7,2412.8,155.2,73.5,18.8
0.057000,813.8,164.2,1632.3,168.7,2431.0,365.8,812.8,1626.7,2419.1,155.2,73.4,18.5
0.059000,814.7,170.6,1629.2,184.5,2435.1,408.5,816.9,1625.7,2426.2,155.2,73.2,18.3
0.061000,814.3,174.9,1624.3,201.1,2436.3,432.1,820.4,1624.6,2433.8,155.2,73,18
0.063000,811.7,176.2,1618.9,212.8,2434.9,421.9,823.2,1623.3,2441.6,155.2,72.8,17.7
0.065000,808.5,178.0,1613.7,222.3,2434.5,397.1,825.1,1621.5,2449.2,155.2,72.6,17.1
0.067000,806.5,179.8,1608.8,231.4,2436.3,383.1,826,1619,2456.5,155.3,72.5,16
0.069000,806.1,180.7,1604.1,243.0,2441.4,390.6,825.8,1615.8,2463,155.4,72.3,14.6
0.071000,806.6,181.7,1598.5,261.2,2448.9,417.2,824.3,1611.8,2468.4,155.5,72.2,13.1
0.073000,807.4,180.6,1594.2,279.1,2454.3,444.8,821.5,1606.8,2472.6,155.6,72.1,11.9
0.075000,808.1,177.1,1594.5,291.0,2456.2,462.5,817.5,1600.9,2475.4,155.7,72,11.6
0.077000,808.5,174.6,1597.5,301.1,2456.7,470.9,812.3,1594.1,2476.7,155.9,71.8,12.4
0.079000,808.1,173.7,1596.8,311.9,2457.7,468.1,805.9,1586.5,2476.5,156.1,71.6,14.2
0.081000,805.7,172.4,1588.7,320.2,2460.3,449.9,798.5,1578.4,2474.9,156.3,71.3,16.3
0.083000,801.7,174.5,1578.1,329.5,2467.1,421.6,790.3,1569.9,2472,156.5,71,17.8
0.085000,796.6,181.7,1566.9,344.9,2473.0,384.9,781.6,1561.3,2468.1,156.7,70.6,18.2
0.087000,791.5,190.3,1558.4,362.8,2476.4,346.6,772.6,1552.9,2463.4,157,70.2,16.9
0.089000,786.6,198.3,1556.1,378.2,2480.6,313.7,763.6,1544.9,2458.3,157.3,69.7,14.4
0.091000,779.8,204.9,1556.7,380.4,2484.8,283.9,755,1537.7,2453.3,157.6,69.2,11.4
