time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,891.2,89.9,1718.6,279.3,2275.7,1560.4,884.8,1666.9,2362.5,151.2,69.3,15.6
0.027000,893.0,88.8,1703.6,247.4,2330.0,1451.6,885.2,1666.2,2354.2,151.1,69.4,15.6
0.029000,892.6,89.3,1691.4,232.5,2334.6,1429.5,885.8,1665,2340.6,151.1,69.4,15
0.031000,890.7,91.2,1677.6,229.6,2302.4,1433.5,886.6,1663.4,2322.3,151.1,69.5,14.2
0.033000,888.9,93.6,1662.8,231.6,2246.3,1421.8,887.6,1661.1,2299.7,151,69.5,13.6
0.035000,887.7,94.8,1651.0,236.3,2180.9,1391.1,888.7,1658.3,2273.8,151,69.6,13.4
0.037000,887.1,95.6,1640.3,243.9,2133.9,1316.1,889.8,1654.9,2245.4,150.9,69.6,14.1
0.039000,886.9,97.2,1626.2,246.2,2137.6,1194.7,890.9,1650.8,2215.4,150.9,69.7,15.3
0.041000,887.2,97.8,1613.8,232.7,2188.1,1089.4,891.9,1646,2184.8,150.9,69.7,16.6
0.043000,887.7,97.4,1606.5,211.1,2248.5,1012.3,892.7,1640.6,2154.7,150.9,69.8,17.7
0.045000,888.5,97.7,1601.2,192.1,2287.9,941.2,893.4,1634.5,2126.2,150.9,69.8,18
0.047000,889.6,97.7,1597.5,178.5,2298.2,880.7,893.8,1627.8,2100.2,150.9,69.8,17.3
0.049000,890.8,96.7,1595.6,168.2,2296.1,846.2,894,1620.7,2077.5,151,69.8,15.9
0.051000,892.0,96.8,1594.2,163.8,2287.5,855.3,893.9,1613.1,2059.1,151,69.8,14.1
0.053000,892.7,99.5,1592.2,167.4,2257.7,909.4,893.5,1605.3,2045.6,151.1,69.7,12.7
0.055000,891.7,104.0,1590.8,181.4,2181.3,1030.7,892.8,1597.3,2037.5,151.2,69.6,12.1
0.057000,888.1,110.6,1591.2,206.2,2016.1,1182.3,891.9,1589.5,2035.1,151.3,69.6,12.8
0.059000,883.1,118.6,1591.6,235.1,1830.4,1126.8,890.9,1581.9,2038.8,151.4,69.5,14.4
