time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,840.8,127.4,1700.5,359.4,2723.0,113.2,821.1,1678.4,2668.3,231.7,68.7,17.2
0.027000,842.2,129.7,1699.4,398.1,2714.6,127.9,822.9,1677.2,2669.2,231.9,68.7,17.6
0.029000,843.3,139.7,1695.0,491.4,2699.1,156.3,825.8,1675.2,2670.7,232.1,68.7,17.8
0.031000,844.8,153.5,1682.7,609.4,2672.6,178.0,829.4,1672.5,2672.9,232.3,68.6,18
0.033000,846.0,165.7,1662.2,677.0,2647.1,178.9,833.8,1669.4,2675.8,232.5,68.5,18.1
0.035000,846.2,178.5,1644.6,679.3,2636.2,183.3,838.4,1666,2679.4,232.8,68.3,18.2
0.037000,844.8,195.7,1635.0,665.4,2642.8,211.3,843,1662.5,2683.8,233.1,68.2,18.5
0.039000,840.6,216.4,1629.6,641.3,2663.4,253.8,847.4,1659.1,2689,233.3,68.1,18.9
0.041000,833.0,231.8,1627.8,580.0,2687.1,276.9,851.1,1656,2695,233.7,68,19.3
0.043000,824.8,234.7,1629.6,486.0,2702.9,267.0,854.1,1653.2,2701.8,234,67.9,19.5
0.045000,819.8,224.8,1631.7,385.9,2711.1,238.3,856,1650.9,2709.4,234.3,67.9,19.5
0.047000,820.6,206.3,1633.8,308.2,2716.4,205.9,856.7,1649,2717.7,234.7,67.9,19.1
0.049000,826.0,185.6,1641.7,260.2,2724.3,179.3,856.4,1647.7,2726.8,235,67.9,18.4
0.051000,832.9,170.4,1658.2,248.6,2735.7,166.5,854.9,1646.8,2736.4,235.4,67.9,17.7
0.053000,838.9,162.4,1680.1,275.0,2747.0,164.0,852.5,1646.1,2746.5,235.8,67.9,17
0.055000,843.4,159.1,1701.3,347.5,2753.6,159.5,849.4,1645.5,2756.8,236.3,67.9,16.5
0.057000,847.2,157.4,1708.9,459.8,2753.9,144.6,845.8,1644.7,2767.4,236.7,67.9,16.2
0.059000,850.9,158.5,1691.0,581.6,2753.4,127.7,842.2,1643.5,2778,237.1,67.9,16.1
0.061000,854.5,165.9,1656.6,637.1,2758.8,124.0,838.8,1641.5,2788.3,237.6,67.9,16.1
0.063000,858.2,175.8,1634.9,607.9,2772.8,140.6,836.1,1638.7,2798.4,238,67.8,16.2
0.065000,862.9,186.2,1627.1,559.3,2800.1,174.9,834.5,1634.6,2807.9,238.5,67.8,16.3
0.067000,866.7,196.6,1620.6,529.4,2842.2,207.0,834.2,1629.2,2816.8,239,67.7,16.5
