time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,816.2,68.1,1757.0,111.2,2762.0,127.7,851.6,1731.6,2741,0,80.3,2.9
0.027000,831.2,82.0,1742.9,142.7,2740.2,159.4,851.8,1730.4,2741,0,80.3,2.5
0.029000,853.4,88.5,1733.9,148.5,2722.9,155.0,852.2,1728.2,2741,0,80.4,2.1
0.031000,862.6,77.3,1730.8,128.9,2721.3,131.7,852.7,1725.3,2741,0,80.7,2.1
0.033000,863.2,61.8,1726.2,108.4,2724.3,113.8,853.5,1721.6,2741.1,0,80.9,2.4
0.035000,861.9,47.3,1719.5,91.6,2728.7,103.1,854.3,1717.2,2741.1,0,80.7,3.1
0.037000,861.3,35.9,1711.0,78.7,2734.1,99.8,855.4,1712,2741.2,0,80.2,4.7
0.039000,862.3,28.4,1701.1,70.4,2741.2,106.5,856.6,1706.2,2741.4,0,79.3,7.2
0.041000,864.3,25.0,1691.0,66.9,2751.1,129.0,858,1699.9,2741.7,0,77.9,9.9
0.043000,866.2,24.8,1682.4,67.3,2765.0,173.5,859.5,1693,2742.1,0,76,11.9
0.045000,865.3,28.8,1675.8,74.1,2783.2,248.7,861.2,1685.8,2742.6,0,73.9,12.7
0.047000,854.6,57.4,1667.1,124.1,2795.1,377.8,863.1,1678.2,2743.3,0,71.7,11.7
0.049000,835.4,163.8,1634.2,267.5,2738.3,397.0,865.2,1670.3,2744.2,0,70.5,9.4
0.051000,849.1,179.6,1619.0,266.8,2712.9,330.0,867.4,1662.3,2745.3,0,70.7,6.5
0.053000,867.1,136.4,1625.1,212.2,2709.5,277.3,869.8,1654.2,2746.7,0,71.8,3.9
0.055000,878.9,101.1,1630.0,167.1,2709.8,236.5,872.4,1646.1,2748.3,0,72.8,2.1
0.057000,886.1,74.6,1632.8,131.7,2712.0,203.3,875.1,1638.2,2750.3,0,73.5,1.5
0.059000,890.6,54.2,1634.0,103.2,2715.9,176.0,878,1630.4,2752.6,0,73.8,1.5
0.061000,893.7,39.1,1634.0,81.5,2723.2,156.2,881,1623,2755.2,0,73.7,1.8
0.063000,896.8,31.7,1633.0,72.2,2741.5,154.6,884.2,1616,2758.2,0,73.2,2.2
0.065000,901.6,37.3,1631.1,85.1,2779.4,183.9,887.4,1609.5,2761.7,0,72.5,2.5
0.067000,908.5,54.4,1630.0,109.3,2815.5,211.7,890.8,1603.5,2765.5,0,71.7,2.5
0.069000,914.0,67.4,1629.6,117.2,2830.8,211.4,894.3,1598.2,2769.8,0,70.7,2.5
0.071000,916.1,69.4,1628.8,109.6,2834.2,198.0,897.9,1593.6,2774.6,0,69.6,2.6
0.073000,915.3,66.0,1627.7,97.8,2834.4,183.4,901.5,1589.7,2779.9,0,68.4,2.7
0.075000,909.7,66.3,1624.8,91.3,2835.1,178.2,905.2,1586.7,2785.6,0,67.1,2.8
0.077000,885.5,98.0,1614.5,115.6,2844.9,211.6,909,1584.7,2791.9,0,66.1,3.2
0.079000,852.1,246.5,1597.8,229.5,2880.4,279.7,912.8,1583.5,2798.6,0,66,3.8
0.081000,925.7,217.0,1580.1,269.9,2850.8,346.3,916.7,1583.3,2805.9,0,67.3,4.4
0.083000,938.2,155.2,1568.6,217.6,2784.1,354.6,920.5,1584.1,2813.6,0,69.1,4.8
