time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,615.6,92.3,1428.7,73.2,2302.7,279.6,654.4,1424,2307.6,117.8,66.6,6.4
0.027000,620.7,86.6,1425.6,67.8,2310.6,315.8,653.7,1422.3,2306.8,117.7,66.6,6.4
0.029000,627.0,85.7,1421.0,65.7,2308.7,351.7,652.7,1419.5,2305.4,117.5,66.6,6.5
0.031000,637.5,94.3,1413.3,67.9,2300.4,418.0,651.4,1415.6,2303.4,117.4,66.5,6.9
0.033000,646.5,102.0,1406.0,68.1,2290.9,485.7,650,1411,2300.7,117.2,66.5,7.5
0.035000,650.3,98.7,1400.3,63.6,2287.5,513.9,648.6,1405.6,2297.3,117,66.4,8.1
0.037000,654.0,89.9,1395.3,58.4,2293.4,494.8,647.3,1399.7,2293.2,116.8,66.4,9.1
0.039000,663.1,84.5,1388.4,54.9,2303.1,454.1,646.4,1393.5,2288.3,116.7,66.4,10.3
0.041000,673.0,81.1,1380.6,52.2,2307.5,426.5,646,1387.1,2282.6,116.5,66.4,11.6
0.043000,675.4,75.8,1376.2,49.2,2300.4,418.0,646.3,1380.9,2276.1,116.3,66.4,12.8
0.045000,673.4,69.4,1374.3,47.2,2281.6,409.8,647.3,1374.9,2268.9,116.2,66.5,13.8
0.047000,673.0,66.8,1372.5,48.4,2257.6,409.8,649.1,1369.3,2261.1,116,66.5,14.5
0.049000,674.9,68.5,1369.7,52.3,2234.8,442.7,651.7,1364.4,2252.6,115.8,66.5,15
0.051000,674.6,68.6,1367.3,54.9,2217.4,504.1,655.1,1360.1,2243.7,115.7,66.5,15.4
0.053000,672.9,64.3,1366.5,52.6,2207.7,514.1,659.3,1356.6,2234.6,115.5,66.5,15.7
0.055000,672.9,60.2,1366.1,47.4,2205.3,449.2,664,1353.9,2225.4,115.4,66.4,16
0.057000,675.9,61.2,1364.5,43.7,2204.7,386.8,669.2,1352.1,2216.3,115.2,66.3,16.2
0.059000,679.1,64.7,1361.4,42.6,2202.4,384.2,674.6,1351,2207.7,115.1,66.1,16.3
0.061000,680.2,65.0,1358.2,41.4,2201.3,400.3,679.9,1350.7,2199.8,115,65.9,16.3
0.063000,680.7,62.5,1355.2,40.1,2205.0,364.6,685,1351.1,2192.7,114.9,65.6,16.3
0.065000,682.3,61.9,1350.1,41.5,2206.6,278.3,689.5,1352,2186.8,114.7,65.4,16.2
0.067000,683.3,64.6,1343.3,46.7,2200.2,219.6,693.3,1353.4,2182.3,114.6,65.1,16
0.069000,681.4,66.2,1337.7,52.4,2192.4,198.5,696.1,1355,2179.3,114.5,64.7,15.7
0.071000,677.1,65.3,1336.0,58.4,2187.9,200.0,697.8,1356.8,2177.9,114.4,64.4,15.4
0.073000,671.6,66.5,1337.3,71.6,2186.9,214.5,698.2,1358.6,2178.4,114.3,64.1,14.9
0.075000,664.7,72.1,1339.5,101.7,2183.1,227.2,697.4,1360.3,2180.6,114.2,63.7,14.1
0.077000,659.4,77.0,1342.7,138.3,2178.8,218.6,695.2,1361.8,2184.5,114.1,63.3,12.9
0.079000,658.2,78.7,1351.2,160.1,2183.3,191.9,691.9,1363.1,2190.1,114,62.8,11.4
0.081000,660.7,83.2,1367.6,167.2,2197.3,156.1,687.6,1364,2197.1,114,62.3,9.7
0.083000,664.2,99.4,1384.5,178.0,2210.1,126.1,682.5,1364.5,2205.3,113.9,61.6,8.2
0.085000,666.7,130.8,1393.8,197.9,2216.5,106.0,676.9,1364.7,2214.6,113.8,61,7
0.087000,668.0,167.3,1390.4,215.6,2218.8,94.6,671.3,1364.5,2224.4,113.7,60.3,6.2
0.089000,672.6,191.3,1382.6,217.5,2221.9,93.1,665.9,1364.1,2234.5,113.7,59.7,5.8
0.091000,687.1,210.7,1378.7,198.2,2231.5,103.9,661.2,1363.4,2244.5,113.6,59.3,5.4
0.093000,704.0,228.4,1374.5,162.4,2248.3,125.3,657.7,1362.6,2254.1,113.5,59,5.1
0.095000,709.6,242.2,1365.6,125.6,2266.7,150.8,655.7,1361.8,2262.9,113.5,58.9,4.8
0.097000,700.7,247.8,1357.3,102.5,2276.1,172.5,655.6,1361,2270.6,113.4,58.9,4.4
0.099000,688.9,247.5,1351.4,90.7,2274.3,195.8,657.9,1360.4,2276.9,113.3,58.9,4.1
0.101000,685.4,239.7,1348.1,86.1,2264.3,225.7,662.6,1360.1,2281.6,113.2,59,3.7
0.103000,693.3,221.3,1347.9,84.5,2259.2,258.3,670.1,1360,2284.5,113.1,59,3.4
0.105000,706.0,197.6,1350.0,84.0,2267.2,294.9,680.3,1360.3,2285.7,113,58.9,3.2
0.107000,721.0,178.5,1353.7,85.1,2289.9,324.7,693.4,1361.1,2285.1,112.9,58.7,2.9
0.109000,736.2,172.1,1357.0,89.2,2315.3,316.1,709.2,1362.2,2282.7,112.7,58.4,2.7
0.111000,752.4,183.9,1358.0,100.0,2324.7,258.7,727.5,1363.7,2278.8,112.6,57.9,2.5
0.113000,766.7,223.7,1357.9,119.7,2312.2,198.9,747.9,1365.5,2273.7,112.4,57.3,2.4
0.115000,774.1,306.9,1360.8,145.3,2286.9,166.7,770.2,1367.5,2267.6,112.2,56.7,2.4
