time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,735.0,87.0,1734.8,147.0,2559.4,157.5,785.7,1727.1,2561.3,0,62.7,0.9
0.027000,760.6,125.1,1725.8,176.5,2551.1,193.7,785.1,1726.3,2560.6,0,62.6,0.9
0.029000,772.1,152.0,1726.1,206.8,2560.4,248.4,784.1,1725,2559.5,0,62.9,1.7
0.031000,781.2,152.9,1720.0,201.9,2555.5,278.9,782.8,1723.1,2557.9,0,63.2,2.7
0.033000,790.5,148.3,1716.3,185.1,2549.1,278.0,781.4,1720.6,2556,0,63.4,3.4
0.035000,798.0,140.7,1716.3,166.5,2547.5,258.9,779.9,1717.5,2553.8,0,63.3,3.5
0.037000,802.3,131.0,1718.2,149.2,2549.5,234.4,778.5,1713.8,2551.4,0,63,2.4
0.039000,804.5,121.0,1721.0,131.5,2553.1,206.1,777.3,1709.5,2548.8,0,62.4,0.5
0.041000,805.5,119.5,1723.7,116.8,2557.2,180.4,776.5,1704.6,2546.2,0,61.8,-1.6
0.043000,802.4,139.3,1715.3,126.3,2559.6,194.0,776.1,1699,2543.7,0,61.5,-3.1
0.045000,788.5,165.7,1674.7,198.1,2550.2,347.8,776.2,1692.9,2541.3,0,61.8,-3.4
0.047000,778.1,163.9,1648.8,247.5,2534.3,536.8,776.8,1686.3,2539.1,0,62.4,-1.8
0.049000,773.9,144.8,1645.7,249.3,2532.9,623.4,777.8,1679.4,2537.2,0,63,1.2
0.051000,771.7,125.4,1650.0,234.9,2544.5,636.7,779.4,1672.2,2535.8,0,63.4,4.6
0.053000,770.1,109.1,1657.2,215.6,2557.4,588.0,781.2,1664.9,2534.8,0,63.4,7.6
0.055000,769.0,99.8,1666.2,200.3,2557.3,458.2,783.3,1657.7,2534.4,0,63.3,9.1
0.057000,770.1,106.7,1674.5,211.3,2540.1,300.9,785.4,1650.5,2534.5,0,63,8.6
0.059000,777.0,129.1,1673.5,271.3,2522.0,207.2,787.3,1643.7,2535.2,0,62.8,6.9
0.061000,785.6,132.7,1660.0,315.2,2510.9,172.8,789,1637.3,2536.4,0,62.7,4.7
0.063000,792.2,119.2,1651.4,299.8,2506.0,151.8,790.2,1631.5,2538.1,0,62.9,2.5
