time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,676.5,64.7,1304.2,126.1,2373.5,174.6,691.3,1294.6,2367.8,124.3,67.7,6.8
0.027000,679.4,66.3,1309.1,124.3,2367.0,177.8,691.5,1293.1,2367.3,124,67.4,7.2
0.029000,684.0,67.7,1312.8,120.6,2358.6,180.2,691.9,1290.6,2366.4,123.7,67.2,7.4
0.031000,689.4,71.2,1317.0,118.5,2353.5,180.0,692.5,1287.2,2365.2,123.4,67.1,7.4
0.033000,695.7,79.8,1320.2,122.4,2351.1,185.1,693.1,1283,2363.6,123,67,7.5
0.035000,700.8,88.3,1316.6,131.7,2348.0,197.6,693.9,1277.9,2361.8,122.7,66.9,7.6
0.037000,703.3,90.3,1304.1,144.3,2342.3,211.6,694.7,1272.3,2359.8,122.3,66.7,7.8
0.039000,704.5,89.9,1282.9,164.0,2339.4,224.9,695.6,1266.1,2357.7,121.9,66.5,8.1
0.041000,705.3,94.0,1255.2,190.1,2345.3,241.1,696.6,1259.5,2355.4,121.5,66.3,8.3
0.043000,703.3,97.7,1223.5,199.6,2357.7,254.3,697.5,1252.6,2353.1,121.1,66.2,8.5
0.045000,699.3,89.9,1204.9,175.6,2363.5,244.2,698.4,1245.6,2350.8,120.6,66,8.7
0.047000,697.5,78.4,1198.0,149.2,2356.7,213.5,699.2,1238.7,2348.6,120.2,65.9,8.9
0.049000,697.0,74.5,1193.3,141.4,2345.3,181.0,699.9,1231.9,2346.6,119.8,65.8,9
0.051000,694.4,78.6,1186.5,150.0,2340.0,161.9,700.5,1225.4,2344.7,119.3,65.7,9.2
0.053000,690.8,82.2,1182.3,159.7,2343.0,153.1,700.9,1219.3,2343,118.8,65.5,9.3
0.055000,690.8,82.2,1184.0,162.9,2349.4,153.7,701.1,1213.9,2341.7,118.4,65.2,9.5
0.057000,694.5,87.0,1185.9,169.4,2354.7,164.3,701.1,1209.1,2340.7,117.9,64.9,9.6
0.059000,699.2,103.6,1182.8,185.1,2358.5,179.9,700.9,1205.1,2340.1,117.5,64.6,9.9
0.061000,701.2,122.3,1178.6,195.6,2361.3,181.9,700.5,1201.9,2339.8,117,64.3,10
0.063000,701.7,129.9,1180.3,194.1,2363.1,173.4,699.8,1199.7,2340,116.5,63.9,10.1
0.065000,704.6,134.7,1186.5,199.7,2366.6,171.6,698.8,1198.4,2340.5,116.1,63.6,9.9
0.067000,708.9,151.1,1194.2,226.0,2372.7,175.2,697.6,1198.1,2341.5,115.6,63.3,9.5
0.069000,709.8,173.3,1204.3,260.5,2374.4,166.7,696.2,1198.9,2342.9,115.2,62.9,8.8
0.071000,706.8,181.5,1217.0,276.7,2369.3,146.6,694.6,1200.6,2344.6,114.7,62.5,8.1
0.073000,705.1,179.4,1228.7,282.6,2361.9,127.5,692.8,1203.3,2346.7,114.3,62,7.3
0.075000,705.4,182.0,1234.3,296.6,2355.3,119.7,690.8,1206.9,2349.2,113.9,61.5,6.5
0.077000,703.5,196.3,1235.7,329.9,2349.0,126.1,688.7,1211.3,2351.9,113.4,60.8,5.7
0.079000,696.4,214.3,1242.5,381.1,2342.4,147.0,686.6,1216.5,2354.9,113,60.2,4.7
0.081000,687.6,219.4,1259.7,414.6,2337.8,166.0,684.5,1222.4,2358,112.6,59.4,3.8
0.083000,680.7,225.6,1271.5,402.8,2336.8,169.4,682.4,1228.9,2361.4,112.3,58.6,3.1
0.085000,677.0,257.0,1261.5,365.3,2338.9,161.0,680.4,1235.9,2364.8,111.9,57.9,2.8
0.087000,673.7,310.9,1239.2,327.3,2343.0,151.5,678.6,1243.2,2368.3,111.5,57.4,2.9
0.089000,671.3,345.1,1227.1,286.7,2347.6,149.8,677,1250.8,2371.9,111.2,56.9,3.5
0.091000,673.4,338.4,1239.7,242.3,2351.1,166.0,675.8,1258.5,2375.4,110.9,56.5,4.2
0.093000,676.2,325.2,1268.1,193.5,2352.5,207.3,675,1266.3,2378.9,110.6,56.4,4.8
0.095000,675.1,319.8,1295.6,150.2,2352.0,249.4,674.7,1274,2382.3,110.3,56.3,5
0.097000,671.5,309.9,1313.9,112.6,2355.5,249.0,674.9,1281.6,2385.6,110,56.3,4.6
0.099000,670.2,300.6,1320.6,83.8,2365.0,214.6,675.7,1288.8,2388.9,109.7,56.4,3.7
0.101000,671.1,311.9,1320.1,67.1,2375.1,189.4,677.2,1295.8,2392,109.5,56.4,2.7
0.103000,669.5,356.6,1318.1,59.4,2383.9,180.1,679.5,1302.3,2395,109.3,56.3,1.9
0.105000,661.2,428.6,1316.6,60.4,2390.1,178.3,682.5,1308.5,2398,109.1,56.2,1.6
0.107000,645.6,494.5,1314.1,69.6,2393.7,170.7,686.4,1314.1,2400.8,108.9,56,1.9
0.109000,629.2,518.0,1307.7,89.1,2395.4,154.4,691.2,1319.2,2403.7,108.7,55.7,2.6
0.111000,624.4,512.7,1296.3,117.1,2398.4,141.5,696.9,1323.8,2406.6,108.5,55.5,3.5
0.113000,646.2,466.0,1283.6,146.0,2406.1,143.7,703.6,1327.9,2409.5,108.4,55.4,4.3
0.115000,691.6,361.4,1279.5,159.3,2419.5,171.0,711.1,1331.4,2412.5,108.2,55.4,4.7
0.117000,732.5,264.7,1281.1,162.3,2436.4,227.6,719.6,1334.5,2415.6,108.1,55.6,4.6
