time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,806.6,141.2,1468.3,209.6,3168.9,239.1,826.7,1505.4,3187.9,193.2,72.3,19
0.027000,812.5,140.8,1486.4,211.1,3176.9,249.8,827.1,1506.5,3186.1,193.2,72.3,19.5
0.029000,817.7,141.9,1500.3,208.1,3181.4,269.4,827.8,1508.3,3183.1,193.2,72.2,20
0.031000,823.5,144.0,1510.3,204.7,3185.0,291.0,829,1510.8,3179,193.2,72.2,20.5
0.033000,830.9,146.4,1518.8,200.8,3186.1,306.2,830.6,1514,3174,193.2,72.1,20.9
0.035000,838.5,147.8,1526.1,195.4,3180.8,312.8,832.8,1517.8,3168.1,193.2,72,21.2
0.037000,844.6,148.4,1531.9,188.5,3169.7,317.9,835.8,1522.1,3161.6,193.2,72,21.5
0.039000,849.5,149.4,1537.1,180.4,3155.9,325.1,839.5,1526.9,3154.6,193.2,71.8,21.7
0.041000,854.5,151.4,1542.9,171.0,3143.4,330.4,844,1532.1,3147.4,193.2,71.7,21.9
0.043000,860.6,154.4,1549.7,160.1,3134.2,330.5,849.4,1537.6,3140,193.2,71.5,22
0.045000,867.2,157.6,1555.9,150.3,3130.2,324.6,855.7,1543.4,3132.7,193.2,71.3,22
0.047000,873.6,160.4,1561.0,143.2,3129.2,312.6,862.8,1549.3,3125.6,193.2,71,21.9
0.049000,880.5,162.7,1566.1,140.0,3127.4,297.3,870.6,1555.3,3118.9,193.2,70.8,21.9
0.051000,887.8,164.1,1571.5,141.0,3122.5,287.4,878.9,1561.3,3112.6,193.2,70.5,21.7
0.053000,895.6,164.9,1577.1,146.5,3113.6,289.0,887.7,1567.1,3106.9,193.3,70.3,21.4
0.055000,902.4,166.5,1581.4,155.4,3102.5,304.9,896.5,1572.7,3101.8,193.3,70,20.9
0.057000,907.0,171.0,1584.2,164.7,3093.6,331.8,905.3,1578.1,3097.3,193.3,69.8,20.1
0.059000,909.3,178.3,1586.6,170.8,3090.0,360.1,913.6,1583.1,3093.5,193.4,69.5,19.1
0.061000,910.6,185.1,1588.9,173.8,3088.0,381.1,921.3,1587.8,3090.2,193.4,69.3,18
