time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,718.9,70.4,1432.6,97.8,2594.6,126.4,716.7,1438,2606.6,0,58.6,0.1
0.028000,721.6,59.1,1437.9,85.4,2598.6,121.0,719.5,1443.3,2604.2,0,57.9,0.4
0.030000,726.2,52.3,1446.6,79.6,2604.4,113.8,724,1451.4,2600.5,0,56.7,0.6
0.032000,734.0,51.5,1458.8,83.0,2609.0,111.3,729.9,1461.5,2595.8,0,55.2,0.9
0.034000,743.4,54.0,1470.4,102.1,2603.1,136.0,736.9,1472.6,2590.6,0,53.5,1.2
0.036000,748.9,56.9,1477.9,154.9,2583.8,204.5,744.7,1483.4,2585.3,0,51.7,1.6
0.038000,749.0,59.9,1492.4,225.7,2579.3,246.6,752.8,1492.8,2580.3,0,50.2,2.3
0.040000,748.6,66.0,1519.9,258.8,2584.0,232.9,760.8,1499.7,2576.1,0,49.3,3
0.042000,749.5,82.1,1529.6,251.2,2578.1,214.5,768.4,1503.2,2572.9,0,49,3.7
0.044000,754.4,117.5,1519.4,249.9,2563.4,209.1,775.2,1502.7,2570.9,0,49.3,4
0.046000,770.3,174.4,1504.1,273.1,2549.2,205.1,781,1498.1,2570.2,0,49.9,3.8
0.048000,797.4,219.8,1489.3,306.4,2551.2,191.5,785.5,1489.4,2570.5,0,50.8,3.2
0.050000,817.5,257.1,1467.2,322.7,2570.2,178.7,788.9,1477.3,2571.8,0,51.7,2.2
0.052000,814.6,281.5,1439.9,289.6,2582.1,171.2,791.1,1462.5,2573.7,0,52.6,1.1
0.054000,798.5,257.3,1420.6,234.9,2582.6,165.9,792.3,1446.2,2575.9,0,53.3,0.1
0.056000,788.4,210.3,1410.4,186.0,2580.9,158.7,792.8,1429.5,2578.3,0,53.7,0.4
0.058000,784.7,171.1,1405.1,151.4,2581.2,150.5,792.9,1413.8,2580.5,0,53.7,5.2
0.060000,785.2,139.8,1402.3,124.8,2583.7,139.7,793,1400.1,2582.4,0,53.4,11
0.062000,789.8,115.8,1400.4,104.9,2588.1,127.1,793.5,1389.6,2584.1,0,52.7,12.8
0.064000,797.7,100.7,1398.3,94.1,2594.5,115.5,794.8,1383,2585.6,0,51.7,6.1
0.066000,807.1,100.1,1396.3,98.5,2603.2,106.5,797.2,1380.6,2587,0,50.2,-14.8
0.068000,808.8,112.3,1398.3,119.0,2609.1,104.0,800.8,1382.7,2588.4,0,48.7,-53.2
0.070000,796.5,118.7,1403.2,137.6,2606.7,115.9,805.9,1388.9,2590.2,0,47.2,-101.1
0.072000,784.1,116.6,1402.7,134.9,2592.9,145.1,812.2,1398.6,2592.4,0,45.9,-149
0.074000,787.3,120.8,1398.9,119.5,2570.0,183.2,819.6,1411.1,2595,0,45.2,-187.3
0.076000,812.5,133.9,1407.0,108.9,2553.2,214.2,827.7,1425.2,2597.9,0,44.8,-208
0.078000,850.4,141.5,1430.1,108.2,2555.5,232.0,836.1,1439.9,2601,0,44.6,-214.6
0.080000,883.1,137.4,1459.0,107.3,2568.7,242.8,844.1,1453.9,2603.7,0,44.6,-212.4
0.082000,897.0,135.8,1479.4,104.1,2590.4,244.9,851.2,1466.2,2605.7,0,44.8,-206.2
0.084000,887.3,147.9,1481.8,104.2,2620.0,242.2,856.7,1475.9,2606.2,0,44.8,-200.9
0.086000,857.1,158.9,1469.1,104.5,2646.5,237.9,860.1,1482.2,2604.8,0,44.9,-200
0.088000,833.7,148.0,1460.0,102.0,2660.4,237.4,860.8,1484.7,2600.7,0,45,-200
0.090000,828.9,128.7,1464.9,98.4,2660.8,249.1,858.6,1483.2,2593.6,0,45.1,-200
0.092000,830.0,114.0,1475.3,89.8,2638.1,279.9,853.3,1477.8,2583.2,0,45.2,-200
0.094000,827.1,109.4,1477.9,78.2,2580.0,303.4,845,1468.8,2569.4,0,45.3,-200
0.096000,821.5,116.3,1470.8,67.6,2508.1,269.7,834.1,1456.8,2552.5,0,45.2,-200.9
0.098000,819.6,131.3,1460.3,63.3,2467.7,216.1,821,1442.6,2533.1,0,45.1,-206.3
0.100000,823.6,146.7,1448.1,69.5,2454.0,187.7,806.4,1427,2512,0,45,-212.6
0.102000,825.5,155.1,1431.1,91.3,2453.8,196.0,791.1,1411,2490.1,0,44.9,-214.8
0.104000,809.6,160.4,1400.0,128.2,2455.5,249.0,776.1,1395.5,2468.7,0,45,-208.1
0.106000,769.6,153.9,1356.6,143.1,2441.6,360.5,762.2,1381.4,2449,0,45.2,-186.2
0.108000,737.4,130.4,1343.1,121.1,2408.7,485.0,750.4,1369.6,2432.2,0,45.6,-141.8
0.110000,725.7,112.4,1349.7,102.0,2391.6,586.1,741.4,1360.6,2419.4,0,46,-86.9
0.112000,725.7,102.8,1358.1,93.4,2428.5,668.9,735.7,1355,2411.3,0,46.3,-36.1
0.114000,728.2,96.9,1365.5,93.1,2525.4,701.1,733.8,1353.1,2408.5,0,46.5,-3.7
