time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,849.1,118.2,1826.2,186.5,2669.6,365.0,867.5,1814.7,2764.8,186.6,74.1,14.7
0.027000,858.3,122.6,1826.1,195.8,2684.0,368.6,868.5,1813.8,2761.9,185.1,74.1,16
0.029000,865.9,127.8,1823.5,207.2,2699.6,382.7,870.2,1812.3,2757.1,183.4,74.1,16.9
0.031000,871.9,133.1,1818.8,218.1,2715.0,403.0,872.4,1810.2,2750.5,181.6,74.1,17.4
0.033000,876.9,137.9,1812.7,223.7,2728.9,420.2,875.2,1807.6,2742.3,179.5,74,17.8
0.035000,881.8,142.7,1805.5,221.6,2740.0,429.4,878.6,1804.4,2732.7,177.3,73.9,18
0.037000,886.5,147.6,1797.9,213.8,2745.5,432.6,882.4,1800.6,2721.8,174.9,73.7,18.1
0.039000,891.6,152.2,1790.1,202.5,2744.5,433.6,886.6,1796.3,2709.9,172.3,73.5,18.2
0.041000,897.3,155.3,1783.3,189.2,2738.4,431.7,891.2,1791.5,2697.2,169.5,73.2,18
0.043000,903.5,156.9,1778.0,175.9,2731.9,424.1,896,1786.3,2684.1,166.6,72.9,17.4
0.045000,910.1,157.6,1773.7,164.4,2730.0,413.1,901,1780.6,2670.8,163.6,72.6,16.2
0.047000,916.7,158.7,1770.6,157.6,2734.8,407.8,906.2,1774.4,2657.6,160.5,72.4,14.1
0.049000,923.6,160.5,1769.9,155.2,2743.9,414.4,911.3,1768,2644.8,157.3,72.1,11.1
0.051000,929.9,161.6,1771.8,155.2,2751.9,433.6,916.4,1761.2,2632.6,154.1,72,7.9
0.053000,934.1,161.7,1773.0,156.0,2752.2,460.7,921.4,1754.1,2621.4,0,72.2,4.9
0.055000,935.1,162.9,1766.2,162.3,2725.8,495.5,926.3,1746.9,2611.3,0,72.6,2.7
0.057000,930.9,160.2,1741.4,177.8,2633.3,515.8,930.8,1739.5,2602.6,0,73.2,1.3
0.059000,926.4,142.4,1705.3,173.8,2502.1,421.9,935.2,1732.1,2595.5,0,73.8,0.4
0.061000,927.6,117.2,1685.1,142.4,2435.4,306.1,939.1,1724.7,2590.1,0,74.2,-0.1
0.063000,928.2,100.3,1680.3,121.1,2421.0,265.6,942.8,1717.3,2586.5,0,74.3,-0.4
0.065000,928.2,88.9,1681.6,107.4,2427.7,258.5,946,1710.1,2584.9,0,74,-0.6
0.067000,929.0,81.3,1684.9,97.1,2445.4,261.6,948.9,1703.2,2585.3,132.6,73.4,-0.6
0.069000,930.6,84.0,1689.3,98.7,2493.8,296.3,951.4,1696.6,2587.8,131,72.6,-0.4
0.071000,937.8,117.5,1689.4,138.1,2597.2,368.5,953.6,1690.4,2592.2,129.9,71.8,0
0.073000,949.3,154.4,1678.1,197.9,2646.2,392.7,955.5,1684.6,2598.5,129.1,71.3,0.3
0.075000,953.9,150.0,1673.3,205.8,2649.8,387.5,957.1,1679.4,2606.6,128.8,71.2,0.3
0.077000,956.1,135.5,1674.4,192.9,2650.7,377.6,958.4,1674.8,2616.5,128.9,71.2,0
0.079000,957.6,122.9,1676.5,181.3,2656.0,374.6,959.6,1670.9,2628,129.4,70.9,-0.7
0.081000,959.0,112.6,1679.0,172.7,2666.5,377.9,960.7,1667.7,2640.8,130.3,70.3,-1.4
0.083000,961.4,104.7,1682.5,164.6,2682.7,378.5,961.8,1665.3,2654.9,0,69.2,-1.9
0.085000,965.7,107.7,1689.9,164.5,2715.3,384.4,963,1663.7,2670,0,67.9,-2.1
0.087000,975.8,157.2,1705.6,209.5,2769.6,423.2,964.3,1662.9,2685.9,0,66.6,1.5
0.089000,990.4,230.9,1703.3,304.7,2755.3,449.8,965.8,1662.9,2702.5,0,66,8.7
0.091000,989.5,220.1,1691.1,294.9,2730.9,410.2,967.7,1663.8,2719.4,0,66.3,14.5
0.093000,988.8,187.5,1687.7,255.0,2723.7,367.9,969.9,1665.5,2736.6,0,67,13.8
0.095000,990.4,161.1,1687.7,222.7,2722.3,335.8,972.6,1668.1,2753.8,0,67.5,1.4
0.097000,993.2,142.9,1689.6,199.8,2725.2,314.0,975.9,1671.3,2770.9,0,67.7,-32.3
0.099000,997.2,129.3,1692.9,181.4,2731.5,297.7,979.7,1675.3,2787.6,0,67.4,-84.1
0.101000,1002.7,120.1,1697.9,165.8,2743.4,287.0,984.2,1680,2804,0,66.6,-139.2
0.103000,1010.7,119.7,1705.5,155.3,2771.4,291.6,989.3,1685.2,2819.8,0,65.5,-182.8
0.105000,1021.5,145.7,1713.9,161.8,2849.9,341.0,995.2,1690.9,2835.1,0,64.3,-200
0.107000,1022.2,218.0,1700.5,200.7,2967.2,407.8,1001.7,1697.1,2849.6,0,63.3,-177.5
0.109000,1005.1,291.9,1653.8,281.6,3015.7,416.5,1009,1703.6,2863.5,169,62.8,-125.2
0.111000,995.0,318.9,1617.4,378.0,3001.3,418.2,1016.9,1710.3,2876.6,171.8,62.8,-63.1
0.113000,989.1,322.7,1621.2,440.2,2968.1,436.3,1025.5,1717.1,2889.1,174.5,62.9,-11.2
0.115000,980.7,322.1,1642.8,447.1,2918.3,421.1,1034.7,1723.9,2900.9,177,63,10.6
0.117000,973.4,325.5,1660.9,420.6,2869.6,359.7,1044.4,1730.6,2912.1,179.3,63,-7.9
0.119000,971.7,346.7,1685.0,400.9,2838.5,309.8,1054.5,1737.2,2922.7,181.3,62.8,-53.4
0.121000,976.7,403.9,1717.3,406.8,2820.0,304.0,1064.9,1743.5,2932.9,183.1,62.4,-110.7
0.123000,993.8,505.1,1748.0,443.3,2807.5,345.0,1075.5,1749.4,2942.7,184.7,61.8,-164.6
0.125000,1047.0,593.8,1773.1,503.0,2812.6,421.1,1086.3,1754.9,2952.2,186,61.1,-200
0.127000,1137.2,523.8,1809.9,519.8,2871.6,469.8,1097,1759.8,2961.6,187.1,60.4,-213.5
0.129000,1194.8,380.7,1834.5,429.3,2952.1,394.2,1107.5,1764.1,2970.9,188,59.6,-215.2
0.131000,1224.9,295.7,1834.3,333.8,2993.9,297.4,1117.7,1767.8,2980.3,188.8,58.8,-210.1
0.133000,1235.1,268.3,1829.1,279.6,3009.3,252.4,1127.5,1770.8,2989.7,189.3,58.1,-203.4
0.135000,1224.5,270.5,1823.8,250.7,3016.7,249.0,1136.6,1773.1,2999.4,189.7,57.4,-200
0.137000,1201.3,275.0,1818.1,230.2,3027.0,271.6,1145,1774.7,3009.3,189.9,56.8,-200
0.139000,1180.5,272.0,1812.2,204.9,3046.3,304.1,1152.4,1775.5,3019.6,190,56.1,-200
0.141000,1170.9,275.2,1806.0,174.4,3072.9,317.1,1158.9,1775.6,3030.2,190,55.5,-200
0.143000,1168.3,302.9,1795.5,149.8,3095.6,292.1,1164.2,1775,3041.3,0,54.8,-200
0.145000,1160.1,359.2,1774.7,137.8,3107.6,252.6,1168.3,1773.7,3052.7,0,54.1,-200
0.147000,1136.1,409.2,1744.9,134.8,3111.0,227.0,1171,1771.7,3064.5,0,53.3,-200
0.149000,1102.6,425.1,1714.0,136.1,3112.0,217.3,1172.3,1769.2,3076.8,0,52.8,-200
0.151000,1080.6,419.5,1696.3,146.2,3116.3,223.7,1172.2,1766.1,3089.4,0,52.2,-200
0.153000,1085.5,405.4,1699.5,167.3,3124.8,242.0,1170.5,1762.5,3102.3,0,51.7,-200
0.155000,1116.1,377.0,1718.2,191.9,3131.0,258.4,1167.3,1758.5,3115.4,0,51.3,-200
0.157000,1151.1,337.7,1738.6,212.7,3130.6,263.6,1162.6,1754.2,3128.8,0,51,-200
0.159000,1176.3,298.3,1757.8,229.7,3132.5,260.7,1156.4,1749.6,3142.2,0,50.7,-200
0.161000,1186.7,275.3,1770.7,227.7,3144.8,256.1,1148.8,1744.8,3155.7,0,50.6,-200
