time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,703.7,181.1,1591.4,184.5,2244.7,139.0,710.9,1571.3,2260.7,152.7,69.1,11.6
0.027000,706.8,182.0,1585.5,178.2,2249.6,135.0,712.8,1571.3,2261.5,152.2,69,11.3
0.029000,710.6,194.9,1579.8,168.9,2257.7,144.3,715.8,1571.3,2262.7,151.6,69,10
0.031000,716.6,213.3,1574.4,161.7,2266.5,162.8,719.8,1571.2,2264.3,151,68.9,8.3
0.033000,726.1,232.1,1569.1,160.3,2274.0,180.1,724.8,1571,2266.4,150.4,68.8,6.6
0.035000,736.7,248.1,1564.8,164.9,2279.0,184.6,730.5,1570.6,2268.8,149.8,68.8,5.4
0.037000,745.2,256.9,1561.8,170.9,2281.4,179.9,736.7,1570,2271.5,149.1,68.8,4.8
0.039000,751.8,258.1,1560.7,178.2,2282.2,176.8,743.2,1569,2274.4,148.5,68.8,4.4
0.041000,759.2,260.5,1562.1,191.2,2282.9,181.4,749.7,1567.6,2277.6,147.8,68.8,4.2
0.043000,767.8,265.3,1564.3,207.3,2283.9,188.5,756.1,1565.7,2280.9,147.1,68.8,4.2
0.045000,772.3,261.2,1563.2,212.7,2284.7,184.5,762.1,1563.2,2284.2,146.4,68.7,4.5
0.047000,772.0,246.9,1557.6,206.9,2286.2,168.9,767.6,1560.2,2287.6,145.8,68.6,5.2
0.049000,771.1,232.4,1550.3,200.9,2289.3,152.1,772.4,1556.6,2290.9,145.1,68.5,6.3
0.051000,771.0,220.9,1544.1,197.0,2291.8,139.9,776.4,1552.4,2294.1,144.4,68.3,7.5
0.053000,770.0,206.5,1538.3,188.2,2292.4,130.3,779.5,1547.5,2297.1,143.7,68.1,8.8
0.055000,769.0,191.7,1532.2,175.5,2293.1,124.8,781.7,1542.1,2300,142.9,67.9,10
0.057000,770.1,182.6,1526.3,165.5,2296.8,125.5,782.9,1536.3,2302.7,142.2,67.7,11
0.059000,771.9,177.9,1521.9,159.1,2302.7,129.4,783.3,1530,2305.1,141.4,67.5,12.1
0.061000,772.2,173.1,1518.8,155.4,2308.4,132.9,782.8,1523.4,2307.3,140.6,67.3,13.1
0.063000,771.8,168.3,1515.3,155.3,2313.6,138.7,781.8,1516.7,2309.2,139.7,67.1,14
0.065000,772.1,164.9,1510.8,157.5,2318.2,148.2,780.2,1509.9,2310.9,138.8,66.9,14.8
0.067000,773.0,160.8,1505.6,157.3,2320.2,158.6,778.3,1503.2,2312.3,137.8,66.8,15.5
0.069000,775.4,158.7,1500.6,155.4,2318.9,173.1,776.2,1496.8,2313.5,136.7,66.6,16.4
0.071000,780.0,161.7,1496.9,154.7,2316.4,195.2,774.2,1490.7,2314.5,135.6,66.5,17
