time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,847.7,73.6,1781.4,186.2,2823.9,220.4,849.4,1774.6,2806.7,77.6,64.6,10.4
0.027000,849.3,82.1,1795.2,222.3,2818.4,210.8,849.5,1773.4,2806.9,77.6,64.1,9.6
0.029000,846.3,106.3,1806.6,287.0,2817.3,228.8,849.7,1771.6,2807.1,77.6,63.5,8
0.031000,839.4,160.6,1819.5,369.6,2819.9,272.8,850,1769,2807.4,77.7,62.9,6.1
0.033000,828.0,261.9,1823.5,403.5,2829.2,329.2,850.5,1765.8,2807.8,77.7,62.5,4.3
0.035000,816.4,393.1,1798.7,360.0,2848.9,398.8,851.1,1762,2808.3,77.7,62.4,3
0.037000,837.3,342.3,1756.7,276.4,2872.1,460.9,851.9,1757.6,2808.9,77.8,62.7,2.2
0.039000,856.9,214.7,1714.1,190.1,2865.4,499.9,852.9,1752.8,2809.7,77.8,63.4,1.6
0.041000,864.9,143.9,1689.5,137.2,2815.9,539.4,854.2,1747.7,2810.6,77.8,64.1,1.3
0.043000,867.2,113.2,1683.4,117.3,2762.2,568.9,855.8,1742.3,2811.7,77.9,64.6,1.4
0.045000,868.3,96.9,1687.4,110.2,2744.7,549.5,857.7,1736.7,2812.9,78,64.8,2
0.047000,869.5,89.3,1697.5,111.4,2768.5,470.0,859.9,1731,2814.3,78,64.9,3.4
0.049000,872.1,92.6,1712.1,130.6,2794.5,378.2,862.5,1725.4,2815.9,78.2,64.9,5.5
0.051000,881.7,110.2,1721.0,182.9,2785.8,326.7,865.6,1719.8,2817.6,78.3,65,7.9
0.053000,893.0,117.2,1704.3,217.9,2746.1,304.0,869,1714.5,2819.6,78.5,65.2,10.2
0.055000,896.4,105.1,1687.8,199.9,2713.0,285.7,872.8,1709.5,2821.8,78.7,65.4,11.8
0.057000,896.7,92.3,1689.8,172.8,2711.4,280.2,877.1,1704.8,2824.2,78.9,65.5,13
0.059000,896.5,84.8,1704.3,150.9,2742.7,286.4,881.8,1700.5,2826.8,79.2,65.4,14
0.061000,896.6,84.7,1725.4,133.4,2804.3,298.2,886.8,1696.7,2829.5,79.6,65.2,14.6
0.063000,899.3,96.9,1739.2,127.3,2872.6,319.3,892.2,1693.4,2832.5,80,65,14.7
0.065000,906.9,113.8,1727.9,141.7,2924.6,386.8,897.8,1690.7,2835.7,80.6,64.9,13.9
0.067000,908.5,113.2,1699.0,162.1,2950.6,522.9,903.7,1688.5,2839,81.2,65,11.7
0.069000,905.4,108.1,1682.8,174.8,2970.1,738.0,909.8,1686.9,2842.5,81.9,65,8.2
0.071000,902.4,104.0,1685.5,182.1,2990.5,997.1,915.9,1685.8,2846.1,82.8,65,4.3
0.073000,902.2,100.5,1697.8,185.0,2981.6,1111.2,922.1,1685.2,2849.9,83.7,64.8,1
0.075000,907.7,102.3,1714.4,193.4,2935.4,989.8,928.2,1685.2,2853.7,84.8,64.4,-0.7
0.077000,922.3,114.0,1721.7,227.7,2884.8,801.6,934.1,1685.5,2857.6,86,64.2,-0.3
