time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,799.3,71.4,1871.3,195.3,2838.6,249.4,782.2,1880.8,2942.3,0,75.1,-3
0.027000,804.4,61.1,1889.6,188.1,2870.4,237.8,784.6,1880.5,2941.4,0,74.8,-2.8
0.029000,808.4,64.1,1920.9,199.8,2922.6,243.8,788.4,1880,2940,0,74.3,-2
0.031000,811.3,81.0,1948.5,218.2,2965.3,253.5,793.7,1879.4,2938,0,73.5,-1
0.033000,813.4,115.0,1956.6,237.3,2985.3,263.5,800.3,1878.5,2935.5,0,72.8,0
0.035000,817.0,151.0,1935.3,264.6,2983.0,284.4,808.1,1877.3,2932.5,0,72.4,0.6
0.037000,828.2,147.7,1889.4,295.2,2963.4,330.5,816.9,1875.9,2929,0,72.5,0.8
0.039000,840.9,119.9,1852.6,292.3,2929.3,400.3,826.6,1874.2,2925,0,72.9,0.8
0.041000,849.4,100.6,1846.6,265.7,2906.7,436.8,836.9,1872.2,2920.5,0,73.6,0.7
0.043000,856.7,92.2,1853.2,238.4,2908.8,427.6,847.6,1869.9,2915.6,0,74.1,0.6
0.045000,862.3,91.4,1855.4,220.1,2914.8,410.4,858.6,1867.2,2910.3,0,74.5,0.7
0.047000,865.8,94.3,1848.0,211.7,2911.9,401.5,869.5,1864.1,2904.7,0,74.7,1
0.049000,867.3,96.0,1830.5,210.7,2894.1,399.4,880.3,1860.6,2898.8,0,74.8,1.5
0.051000,868.2,92.5,1810.3,214.3,2867.5,397.7,890.6,1856.7,2892.7,0,74.9,2
0.053000,874.0,89.2,1797.7,221.3,2856.6,400.9,900.3,1852.4,2886.4,0,75,2.4
0.055000,888.7,92.5,1800.6,226.5,2882.1,412.6,909.2,1847.6,2879.9,0,75.3,2.6
0.057000,906.3,98.2,1808.7,224.0,2915.7,413.4,917.1,1842.5,2873.4,0,75.5,2.5
0.059000,918.2,100.7,1812.7,220.7,2934.2,407.7,923.9,1836.9,2867,0,75.7,2.2
0.061000,919.4,99.5,1810.2,223.7,2932.6,405.8,929.5,1831,2860.7,0,75.8,1.7
0.063000,911.6,94.2,1800.2,230.5,2910.0,399.8,933.8,1824.7,2854.5,0,75.7,1.3
0.065000,901.1,83.8,1785.7,226.9,2874.7,371.4,936.8,1818.1,2848.6,0,75.3,1.2
0.067000,893.3,68.9,1774.5,204.5,2843.4,324.1,938.4,1811.3,2843.1,0,74.7,1.3
0.069000,891.4,56.3,1774.7,176.3,2824.4,285.8,938.6,1804.2,2838.1,0,73.9,1.7
0.071000,894.9,55.2,1787.8,160.8,2814.3,277.3,937.6,1797,2833.6,0,72.9,2.1
0.073000,904.4,76.5,1804.9,161.2,2810.3,296.0,935.3,1789.8,2829.7,0,71.7,2.3
