time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,710.1,32.4,1472.9,45.1,2558.2,75.5,723,1479.7,2529.3,0,63.6,2.3
0.027000,711.3,33.7,1478.4,51.6,2578.6,79.1,723.3,1479.7,2531.2,0,61.4,-31.5
0.029000,716.0,39.8,1486.3,67.1,2590.6,75.2,723.8,1479.8,2534.2,0,58.7,-83.3
0.031000,727.9,49.2,1492.0,95.5,2563.7,64.1,724.5,1479.9,2538.2,0,55.4,-138.5
0.033000,753.1,70.3,1501.3,145.1,2530.8,64.2,725.6,1480,2543,0,51.8,-182.2
0.035000,765.8,94.4,1506.3,147.7,2513.2,85.4,727.2,1480.1,2548.6,0,48.7,-200
0.037000,744.4,119.3,1495.2,123.5,2501.9,128.0,729.2,1480,2554.6,0,48,-181.9
0.039000,700.2,145.0,1480.0,115.7,2499.2,206.7,731.8,1479.8,2560.8,0,49.4,-137.7
0.041000,664.9,162.3,1464.2,136.7,2533.4,315.7,735.1,1479.4,2567,0,52,-82.1
0.043000,668.2,174.9,1445.0,172.9,2568.2,283.6,739.1,1478.8,2572.9,0,54.9,-30.1
0.045000,715.7,210.6,1444.1,213.3,2584.7,217.3,743.9,1478,2578.4,0,57.5,3.7
0.047000,774.1,234.5,1457.7,239.4,2594.3,191.6,749.6,1476.8,2583,0,59.8,19
0.049000,810.5,230.7,1469.1,241.9,2598.5,172.4,756.1,1475.4,2586.8,0,61.7,25.6
0.051000,823.3,214.1,1473.8,227.3,2598.3,153.8,763.5,1473.7,2589.5,0,63,23.9
0.053000,824.1,192.5,1473.9,204.3,2595.6,135.5,771.8,1471.7,2591,0,63.8,14.5
0.055000,820.2,167.0,1471.8,176.5,2591.8,116.7,780.8,1469.4,2591.2,0,64.2,-2.4
0.057000,815.2,140.8,1468.7,148.8,2587.8,99.1,790.5,1466.8,2590.2,0,64,-32.8
0.059000,810.8,114.3,1465.3,121.9,2584.2,82.2,800.8,1464,2587.9,0,63.2,-77.1
0.061000,808.1,89.9,1462.2,98.2,2581.8,67.2,811.4,1461.1,2584.4,0,62,-126
0.063000,807.4,69.4,1459.3,78.9,2580.8,55.5,822.3,1458,2579.9,0,60.2,-170.1
0.065000,809.0,54.8,1456.2,64.7,2579.4,49.2,833.2,1455,2574.5,0,57.8,-200
0.067000,811.7,53.6,1454.1,60.1,2568.1,53.1,843.9,1451.9,2568.4,0,55,-212.6
0.069000,814.7,74.9,1456.4,66.1,2531.2,64.0,854.2,1449,2561.8,0,51.6,-214.2
0.071000,821.0,125.8,1459.6,72.9,2503.9,66.5,863.9,1446.2,2554.9,0,48.1,-209.5
0.073000,838.8,204.8,1458.3,78.3,2507.2,71.4,872.8,1443.7,2548,0,45.2,-203.2
0.075000,869.3,286.7,1452.2,84.5,2522.8,85.1,880.6,1441.5,2541.4,0,43.4,-200
0.077000,904.3,333.0,1443.8,95.8,2541.7,103.0,887.3,1439.7,2535.3,0,42.9,-200
0.079000,929.9,328.8,1433.6,109.2,2560.4,115.2,892.6,1438.3,2529.8,0,44,-200
0.081000,935.1,287.6,1424.3,119.7,2575.6,108.9,896.5,1437.3,2525.2,0,43.4,-200
0.083000,923.8,239.0,1419.2,131.8,2586.0,90.5,898.8,1436.8,2521.5,0,43.8,-200
0.085000,904.1,201.0,1424.8,155.0,2591.7,78.6,899.7,1436.8,2519,0,43.9,-200
0.087000,883.1,181.1,1446.6,182.4,2589.8,83.2,898.9,1437.2,2517.6,0,44.2,-200
0.089000,867.2,181.1,1469.6,199.1,2572.6,105.6,896.7,1438,2517.4,0,44.8,-200
0.091000,866.2,193.6,1469.7,210.6,2529.7,135.7,893.1,1439.2,2518.2,0,45.5,-200
0.093000,875.1,187.1,1451.7,216.5,2476.1,142.7,888.3,1440.7,2520.1,0,46.2,-200
0.095000,882.4,159.2,1434.6,220.8,2451.0,130.6,882.4,1442.3,2522.8,0,46.9,-200
0.097000,883.5,136.2,1427.7,238.8,2462.1,126.8,875.7,1444.2,2526.2,0,47.5,-200
0.099000,880.2,122.3,1426.8,266.0,2489.7,130.2,868.4,1446,2530,0,48,-200
0.101000,875.9,114.9,1427.9,294.3,2515.4,135.2,860.7,1447.9,2534.1,0,48.4,-200
0.103000,871.5,114.9,1429.0,336.3,2529.1,144.8,852.9,1449.5,2538.2,0,48.7,-200
0.105000,863.3,128.0,1426.8,423.3,2534.7,168.1,845.4,1450.9,2542,0,48.8,-200
0.107000,848.6,158.0,1422.6,545.5,2541.6,208.3,838.2,1452,2545.3,0,49,-200
0.109000,822.8,198.4,1440.4,553.2,2553.3,251.6,831.8,1452.6,2547.7,0,49.2,-200
0.111000,794.0,233.1,1470.5,369.3,2552.4,262.6,826.2,1452.8,2549.3,0,49.5,-200
0.113000,793.8,257.3,1478.8,224.5,2531.7,238.2,821.7,1452.5,2549.6,0,49.8,-200
0.115000,819.1,246.5,1476.6,148.7,2522.9,197.9,818.5,1451.5,2548.7,0,50.2,-200
0.117000,839.1,202.4,1471.3,106.7,2530.3,159.1,816.5,1450.1,2546.4,0,50.6,-200
0.119000,846.7,157.5,1463.7,79.8,2540.6,125.6,816,1448.1,2542.8,0,50.7,-200
0.121000,847.5,127.9,1454.7,64.6,2547.1,101.3,816.8,1445.5,2537.8,0,50.7,-200
0.123000,845.5,119.6,1445.2,61.5,2546.9,88.5,819,1442.5,2531.5,0,50.4,-200
0.125000,841.7,138.0,1435.4,74.1,2539.3,86.4,822.4,1439.2,2524,0,49.9,-200
0.127000,834.4,181.0,1425.0,104.3,2528.0,89.4,827,1435.5,2515.7,0,49.4,-200
0.129000,823.1,214.7,1418.7,130.1,2519.0,91.0,832.5,1431.6,2506.6,0,48.8,-200
0.131000,811.2,210.5,1419.6,128.1,2509.2,91.3,838.7,1427.7,2497.1,0,48.3,-200
0.133000,807.0,178.8,1422.9,111.1,2494.5,95.0,845.4,1423.9,2487.5,0,48,-200
0.135000,813.5,145.9,1424.1,99.8,2476.9,104.3,852.3,1420.2,2478,0,47.9,-200
0.137000,825.6,132.3,1422.8,100.5,2469.3,110.9,859.2,1416.9,2469.1,0,47.8,-200
0.139000,839.5,138.8,1418.6,109.2,2474.4,103.9,865.8,1414,2461,0,47.8,-200
0.141000,855.1,159.0,1413.2,121.1,2481.1,88.3,871.9,1411.7,2454.1,0,47.6,-200
0.143000,874.1,179.1,1411.2,136.1,2483.3,76.7,877.1,1410.1,2448.6,0,47.3,-200
0.145000,893.4,184.6,1413.8,158.9,2481.1,72.4,881.4,1409.2,2444.8,0,47.1,-200
0.147000,903.9,178.2,1415.0,192.2,2473.6,74.2,884.5,1409.1,2442.8,0,46.8,-200
0.149000,904.6,172.9,1407.5,234.2,2459.7,77.0,886.3,1409.9,2442.7,0,46.6,-200
0.151000,899.4,166.6,1393.9,258.1,2445.1,74.6,886.6,1411.5,2444.8,0,46.7,-200
0.153000,891.8,145.8,1392.0,247.4,2436.8,72.7,885.6,1414,2448.8,0,47.1,-200
0.155000,883.0,110.4,1406.9,228.8,2435.3,81.4,883.2,1417.2,2454.9,0,47.6,-200
0.157000,875.4,82.0,1425.4,234.7,2437.9,105.6,879.3,1421.3,2462.8,0,48.4,-200
0.159000,872.2,69.6,1436.7,283.7,2440.5,143.7,874.3,1425.9,2472.4,0,49.1,-200
0.161000,873.9,68.1,1439.4,369.5,2440.5,179.8,868.2,1431.1,2483.4,0,49.7,-200
0.163000,876.6,68.4,1437.2,449.0,2438.7,201.2,861.1,1436.7,2495.5,0,49.9,-200
0.165000,877.2,67.4,1436.3,476.4,2440.1,212.2,853.5,1442.6,2508.4,0,49.7,-200
0.167000,874.7,66.5,1447.5,433.9,2453.1,221.8,845.4,1448.6,2521.7,0,49.2,-200
0.169000,869.1,71.1,1466.7,337.2,2484.2,234.5,837.2,1454.5,2534.9,0,48.2,-200
0.171000,858.1,95.8,1473.2,226.5,2533.3,247.5,829.1,1460.2,2547.8,0,46.9,-200
0.173000,836.8,168.9,1465.3,147.9,2587.3,257.1,821.5,1465.5,2559.9,0,45.4,-200
0.175000,808.5,287.3,1459.8,108.1,2627.3,252.0,814.5,1470.3,2570.9,0,43.8,-200
0.177000,798.6,323.6,1464.5,96.0,2638.9,230.7,808.4,1474.4,2580.3,0,42.5,-200
0.179000,796.0,288.8,1475.5,95.3,2632.6,202.9,803.5,1477.7,2588,0,41.6,-200
