time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,755.9,94.3,1693.5,735.1,2879.6,182.4,741.1,1706.6,2872.5,207.5,69.4,19.9
0.027000,759.9,89.7,1719.2,653.6,2886.4,189.1,743.1,1707.3,2874.2,207.4,69.4,19.9
0.029000,763.4,86.1,1725.1,558.5,2896.1,187.1,746.3,1708.3,2877,207.3,69.3,19.4
0.031000,766.9,83.2,1713.7,461.9,2904.7,176.0,750.6,1709.7,2880.7,207.1,69.2,18.5
0.033000,769.8,83.7,1697.7,400.6,2907.6,160.7,755.9,1711.5,2885.4,206.9,69.1,17.7
0.035000,772.1,88.9,1686.1,386.6,2905.1,147.6,761.9,1713.5,2891,206.7,69,17.3
0.037000,773.1,97.1,1684.6,417.3,2901.0,143.6,768.4,1715.8,2897.3,206.6,68.9,17.1
0.039000,773.0,104.3,1694.3,468.4,2898.8,148.7,775.2,1718.2,2904.2,206.4,68.8,17.1
0.041000,773.5,107.2,1713.2,512.6,2899.4,158.2,781.9,1720.7,2911.6,206.3,68.8,17.3
0.043000,776.2,104.6,1733.2,533.9,2901.3,165.6,788.5,1723.1,2919.3,206.2,68.7,17.4
0.045000,780.9,98.6,1749.4,551.3,2902.7,169.7,794.6,1725.5,2927.2,206.1,68.6,17.6
0.047000,785.6,94.5,1759.5,584.2,2905.0,170.0,799.9,1727.7,2935.2,206,68.6,17.9
0.049000,789.1,95.1,1767.1,619.9,2911.5,167.7,804.4,1729.7,2943.2,205.9,68.5,18.3
0.051000,791.4,97.9,1770.9,626.4,2921.1,165.1,807.9,1731.3,2951,205.8,68.5,18.6
0.053000,792.3,100.8,1766.1,597.0,2930.1,166.7,810.4,1732.6,2958.4,205.8,68.4,19
0.055000,792.3,104.2,1751.4,537.1,2938.4,175.1,811.6,1733.5,2965.5,205.8,68.4,19.3
0.057000,792.3,106.2,1731.6,451.0,2946.5,189.7,811.8,1733.9,2972.2,205.9,68.3,19.6
0.059000,793.0,104.8,1716.4,361.9,2956.6,212.3,810.9,1733.8,2978.4,206,68.3,19.9
0.061000,794.1,100.5,1709.3,287.9,2973.4,254.8,809,1733.2,2984,206.1,68.2,20.1
