time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,667.3,52.2,1434.3,90.0,2382.4,227.0,689.4,1447.3,2327,0,75.2,2
0.027000,667.6,56.7,1441.9,80.5,2353.6,222.5,690.5,1448,2323.2,0,75,2.1
0.029000,675.3,80.5,1451.4,83.6,2307.5,230.2,692.4,1449.1,2317.2,0,75,2.2
0.031000,692.4,123.0,1455.5,93.2,2269.9,243.4,695,1450.5,2309,0,75.1,2.3
0.033000,708.4,148.2,1455.6,96.7,2253.4,250.9,698.3,1452.1,2299,0,75.4,2.5
0.035000,713.1,137.9,1455.6,92.3,2256.1,253.7,702.4,1453.8,2287.7,0,75.6,2.7
0.037000,713.2,116.7,1456.4,87.2,2269.4,256.4,707.1,1455.4,2275.3,0,75.8,3.2
0.039000,715.3,102.2,1458.0,88.3,2281.7,254.8,712.4,1456.7,2262.3,0,75.8,3.8
0.041000,722.1,102.4,1458.3,100.0,2276.6,242.6,718.4,1457.7,2249.2,0,75.6,4.4
0.043000,732.3,116.1,1454.4,117.6,2255.1,224.1,724.8,1458.2,2236.6,0,75.3,4.9
0.045000,740.0,129.9,1448.5,125.8,2233.0,207.4,731.7,1458.1,2224.6,0,74.9,5
0.047000,744.6,137.2,1447.4,128.6,2215.0,200.7,738.9,1457.3,2213.9,0,74.6,4.5
0.049000,754.3,152.5,1454.4,145.0,2199.4,214.8,746.2,1455.8,2204.7,0,74.4,3.5
0.051000,771.6,177.7,1462.7,171.2,2188.1,238.8,753.7,1453.6,2197.2,0,74.3,2.4
0.053000,783.6,187.7,1461.5,173.4,2182.0,239.7,761,1450.8,2191.7,0,74.2,1.4
0.055000,784.4,178.9,1455.1,151.0,2182.5,225.7,768.1,1447.4,2188.1,0,74.3,0.8
0.057000,781.1,163.4,1450.0,121.7,2187.1,215.8,774.8,1443.5,2186.7,0,74.2,0.6
0.059000,781.0,146.8,1447.4,92.6,2193.5,221.4,780.8,1439.4,2187.2,0,74.1,0.8
0.061000,787.5,133.4,1444.8,71.1,2197.6,253.6,786.1,1435.1,2189.6,0,73.9,1.1
0.063000,795.0,126.7,1440.1,60.6,2192.2,311.3,790.4,1431.1,2193.6,0,73.6,1.4
0.065000,795.9,130.7,1434.9,59.5,2181.4,364.7,793.7,1427.3,2199,0,73.3,1.8
0.067000,789.5,147.9,1431.1,66.1,2179.6,410.8,795.7,1424.2,2205.5,0,72.9,2.1
0.069000,775.4,177.1,1429.5,83.5,2187.5,458.5,796.4,1421.8,2212.9,0,72.3,2.5
0.071000,759.9,196.8,1429.0,114.1,2190.4,495.1,795.7,1420.4,2220.7,114.1,71.7,3
0.073000,754.7,194.5,1427.8,154.1,2192.4,509.9,793.6,1420.1,2228.8,114.1,70.9,3.3
0.075000,760.5,184.9,1423.0,178.1,2225.6,470.3,790,1421.1,2236.9,114,70.2,3.4
0.077000,768.9,184.8,1409.1,180.2,2282.7,343.1,785.1,1423.3,2244.7,113.9,69.5,3.2
0.079000,772.3,207.5,1383.9,178.9,2315.8,221.6,778.8,1426.9,2252.2,113.9,68.9,2.7
0.081000,767.3,242.9,1362.8,180.8,2326.6,170.9,771.4,1431.7,2259.2,113.8,68.3,2.1
0.083000,760.9,270.5,1360.5,185.5,2327.5,162.9,763.1,1437.6,2265.8,113.8,67.9,1.7
0.085000,760.5,297.3,1384.5,201.5,2321.6,191.9,753.9,1444.6,2272,113.7,67.4,1.5
0.087000,762.7,346.8,1439.2,228.3,2309.7,276.0,744.2,1452.4,2277.9,113.6,67,1.6
0.089000,752.7,431.5,1504.7,235.9,2300.9,415.3,734.2,1460.7,2283.7,113.5,66.7,1.9
0.091000,729.6,513.1,1538.9,215.1,2294.0,518.6,724.1,1469.3,2289.6,113.5,66.2,2.4
0.093000,712.6,555.8,1541.7,197.2,2269.5,558.9,714.4,1478,2296,113.4,65.8,2.9
0.095000,716.5,610.0,1533.6,202.5,2237.5,630.4,705.2,1486.4,2303.1,113.3,65.4,3.4
0.097000,743.3,755.4,1533.1,232.5,2207.8,836.4,696.8,1494.3,2311.2,113.3,65.1,4.1
0.099000,794.3,1066.1,1543.7,270.6,2190.7,1260.1,689.4,1501.3,2320.6,113.2,64.7,4.9
0.101000,808.0,1514.3,1540.6,279.0,2225.8,1602.7,683.4,1507.3,2331.5,113.1,64.2,5.7
0.103000,644.7,1394.5,1517.7,230.1,2291.1,1125.7,678.8,1512.1,2344.2,113.1,63.7,6.3
0.105000,598.5,987.2,1503.2,167.5,2384.1,696.1,675.9,1515.5,2358.9,113,63.2,6.8
0.107000,610.2,670.6,1497.6,126.8,2453.4,470.9,674.7,1517.6,2375.6,113,62.6,10.2
0.109000,625.6,477.6,1497.7,107.1,2497.2,388.7,675.3,1518.2,2394.4,112.9,62,16.7
0.111000,636.0,397.5,1498.7,102.5,2521.8,398.6,677.7,1517.4,2415.1,112.9,61.5,21.4
0.113000,650.3,396.7,1494.2,106.2,2522.5,474.9,681.8,1515.3,2437.8,112.9,61,19.5
0.115000,672.9,472.1,1481.8,113.5,2487.5,600.4,687.6,1512.1,2462,112.9,60.4,6.2
0.117000,695.6,596.7,1467.4,121.4,2434.0,737.1,694.9,1508.1,2487.7,112.9,59.9,-25.2
0.119000,704.0,679.0,1457.6,125.0,2423.8,802.0,703.6,1503.4,2514.4,112.9,59.4,-71.4
0.121000,704.2,650.5,1455.7,121.8,2494.9,738.0,713.5,1498.3,2541.7,112.9,59,-122.5
0.123000,713.5,584.6,1460.9,115.8,2593.3,605.7,724.3,1493.3,2569.2,112.9,58.4,-168.7
0.125000,740.6,549.8,1469.9,109.4,2661.4,503.2,735.8,1488.4,2596.5,112.9,57.9,-200
0.127000,775.2,514.3,1480.9,104.7,2691.6,430.3,747.8,1484.1,2623.2,112.9,57.4,-213.2
0.129000,795.2,436.3,1495.5,100.5,2684.9,368.9,759.9,1480.7,2648.8,112.9,57,-214.8
