time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,791.0,103.8,1695.4,372.6,2147.3,851.9,784.4,1667.8,2120.3,183.2,68.5,9.8
0.027000,799.3,106.0,1693.9,353.2,2133.1,908.6,787.5,1670,2119.3,183.2,68.5,10.2
0.029000,803.9,107.8,1688.0,366.0,2110.0,933.9,792.4,1673.1,2117.3,183.2,68.5,10.4
0.031000,806.5,109.8,1671.9,390.6,2100.0,908.2,798.8,1676.6,2114.1,183.1,68.5,10.6
0.033000,809.1,111.5,1654.6,387.8,2109.6,863.5,806.1,1679.7,2109.2,183.1,68.5,10.9
0.035000,813.1,113.0,1647.6,358.9,2108.1,839.6,814,1681.6,2102.2,183.1,68.5,11.4
0.037000,816.8,114.9,1651.3,336.9,2079.7,872.8,821.8,1681.3,2092.5,183.1,68.5,12.3
0.039000,819.1,117.5,1659.9,328.5,2035.5,980.3,828.9,1678.2,2079.9,183.1,68.4,13.5
0.041000,820.2,121.0,1666.0,321.6,1989.7,1169.1,835,1671.6,2064,183.1,68.4,14.7
0.043000,821.9,123.6,1660.1,303.4,1983.5,1330.2,839.4,1661.3,2044.9,183.1,68.3,15.7
0.045000,825.8,125.0,1646.7,270.0,2030.9,1349.8,842,1647.1,2022.6,183.1,68.1,16
0.047000,830.4,125.7,1637.0,238.8,2065.9,1252.1,842.5,1629.4,1997.6,183.1,67.9,15.6
0.049000,833.8,126.3,1630.4,223.5,2069.9,1127.3,841,1608.8,1970.3,183.1,67.7,14.5
0.051000,834.8,128.7,1622.7,232.5,2051.7,1003.7,837.5,1586.1,1941.7,183.2,67.4,13.2
0.053000,833.7,136.5,1611.3,273.0,2011.6,908.4,832.4,1562.6,1912.7,183.2,67.1,11.8
0.055000,831.2,156.0,1597.5,369.0,1925.1,841.2,826.2,1539.5,1884.5,183.3,66.8,10.8
0.057000,827.0,189.2,1603.4,641.6,1751.1,664.9,819.2,1518.2,1858.3,183.4,66.5,10
0.059000,821.1,229.5,1393.1,890.5,1756.2,404.8,812.2,1500,1835.3,183.4,66.2,9.4
0.061000,818.5,254.4,1323.1,873.7,1752.4,348.3,805.8,1486,1816.8,183.6,65.9,8.9
0.063000,820.8,256.7,1373.0,878.2,1745.3,352.2,800.6,1477.3,1803.7,183.7,65.6,8.4
0.065000,821.6,255.2,1452.2,857.9,1738.2,379.8,797.2,1474.3,1796.9,183.8,65.1,8.1
0.067000,819.0,256.3,1526.2,791.6,1737.5,425.5,796.2,1477.4,1797.2,184,64.6,7.9
0.069000,813.5,257.9,1590.6,600.9,1768.7,542.5,797.8,1486.4,1804.7,184.1,63.9,7.8
0.071000,804.4,260.7,1580.5,433.6,1878.7,566.3,802.5,1500.5,1819.8,184.3,63.2,7.8
0.073000,793.1,273.4,1577.5,370.1,1944.0,518.8,810.3,1518.8,1841.9,184.5,62.4,7.8
0.075000,783.4,319.5,1572.4,371.9,1975.0,506.5,821.2,1540.1,1870.8,184.7,61.6,7.7
0.077000,787.1,414.0,1547.9,441.3,1974.5,540.2,834.9,1562.7,1905.6,185,61,7.4
0.079000,820.5,531.9,1509.7,537.4,1952.5,622.6,851.1,1585,1945.3,185.2,60.6,7
0.081000,890.7,560.1,1544.6,593.4,1889.6,862.7,869.4,1605.4,1988.9,185.5,60.3,6.6
0.083000,932.2,467.1,1615.4,410.4,1893.3,1385.0,889.1,1622.3,2035.3,185.8,60,6.3
0.085000,932.2,380.7,1624.4,275.9,2044.8,1593.7,909.6,1634.4,2083.1,186,59.8,6.2
0.087000,917.6,330.2,1627.5,212.1,2200.8,1405.9,930.3,1640.9,2131.4,186.3,59.6,6.3
0.089000,912.0,314.2,1634.5,197.4,2276.8,1222.1,950.5,1641.2,2179.2,186.6,59.4,6.6
0.091000,928.3,314.9,1648.1,218.9,2301.0,1200.1,969.6,1635.3,2225.6,186.9,59.2,7
0.093000,964.3,318.6,1660.8,262.0,2302.5,1290.2,987,1623.7,2270.1,187.2,59,7.4
0.095000,1010.5,331.9,1648.8,314.0,2313.9,1266.9,1002.4,1607.3,2312.2,187.5,58.9,7.6
0.097000,1046.9,373.7,1590.8,322.5,2351.4,971.5,1015.3,1587.3,2351.8,187.8,58.6,7.7
0.099000,1065.4,440.3,1534.5,250.6,2380.7,665.0,1025.6,1565.5,2388.9,188.1,58.4,7.6
0.101000,1068.1,503.4,1511.7,173.2,2389.6,479.2,1033,1543.7,2423.7,188.4,58,7.5
0.103000,1057.1,538.8,1507.2,130.4,2395.2,391.0,1037.8,1523.7,2456.5,188.7,57.7,7.3
0.105000,1035.3,516.6,1508.9,112.0,2409.6,349.3,1040,1507.4,2487.7,188.9,57.3,7.1
0.107000,1029.1,423.7,1512.0,119.6,2434.9,355.6,1039.8,1496.3,2517.7,189.2,56.7,6.6
0.109000,1043.6,322.4,1514.6,152.3,2470.7,428.3,1037.4,1491.7,2546.9,189.4,56.3,6
0.111000,1057.6,253.7,1521.1,196.0,2522.2,587.1,1033.4,1494.3,2575.6,189.6,55.8,5.4
0.113000,1054.6,221.0,1532.1,215.7,2587.8,761.7,1028,1504.6,2603.9,189.8,55.5,4.8
0.115000,1033.6,210.9,1543.0,209.5,2670.6,861.4,1021.6,1522.3,2631.9,190,55.2,4.4
