time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,846.9,123.7,1815.6,111.5,3415.7,240.0,865.2,1840.4,3447.4,228,70.2,8.4
0.028000,857.5,128.6,1821.7,119.5,3424.1,237.4,866.3,1842,3450.7,228.2,70.4,10.6
0.030000,868.1,134.7,1833.7,135.4,3435.5,252.9,868,1844.5,3456,228.2,70.6,13
0.032000,876.7,139.5,1848.3,159.3,3454.0,284.2,870.4,1847.9,3463.1,228.3,70.8,15.1
0.034000,882.4,140.8,1862.9,186.9,3481.3,313.0,873.2,1852.1,3471.6,228.4,70.9,16.7
0.036000,885.4,137.9,1874.5,206.8,3508.7,318.0,876.4,1856.7,3481.1,228.4,71,17.3
0.038000,886.9,132.8,1880.2,210.8,3526.8,307.5,879.9,1861.7,3491.1,228.3,71.1,16.8
0.040000,888.2,128.4,1879.4,199.0,3530.3,307.9,883.4,1866.9,3501.2,228.3,71.2,15.8
0.042000,890.0,125.9,1878.2,184.3,3523.5,326.5,887,1872,3510.9,228.1,71.3,14.6
0.044000,891.5,123.9,1880.6,179.5,3520.0,349.5,890.4,1876.8,3519.8,227.9,71.3,13.6
0.046000,892.2,121.8,1885.6,186.7,3531.7,361.8,893.6,1881.3,3527.6,227.5,71.4,13.2
0.048000,893.1,119.9,1890.3,199.9,3553.2,356.1,896.5,1885.2,3534,227.1,71.5,13.1
0.050000,895.3,118.4,1892.2,204.1,3562.6,337.3,899,1888.6,3538.8,226.5,71.5,13.1
0.052000,898.6,115.8,1892.4,184.5,3551.3,313.4,901.2,1891.3,3542.1,225.8,71.5,13.3
0.054000,901.4,111.0,1893.3,148.0,3532.3,280.3,902.9,1893.3,3543.8,224.9,71.5,13.5
0.056000,903.0,105.3,1894.3,113.8,3519.2,246.8,904.3,1894.8,3544.1,223.8,71.4,14
0.058000,904.5,98.9,1893.4,87.9,3511.6,221.5,905.4,1895.6,3543.3,222.5,71.4,14.7
0.060000,905.3,93.5,1890.2,73.6,3507.9,210.6,906.3,1896.1,3541.5,221.1,71.3,15.5
0.062000,905.1,90.4,1885.5,70.2,3507.0,216.0,907,1896.2,3539.1,219.4,71.3,16.4
0.064000,905.1,89.6,1881.4,75.6,3509.2,232.1,907.7,1896,3536.5,217.5,71.2,17
0.066000,906.6,89.3,1880.3,86.3,3517.2,244.9,908.4,1895.8,3533.9,215.4,71.1,17.2
0.068000,909.5,88.0,1883.6,99.0,3531.6,244.9,909.2,1895.6,3531.7,213,71.1,17
0.070000,912.3,85.8,1889.9,108.4,3546.7,237.7,910.1,1895.6,3530.1,210.4,71,16.5
0.072000,913.6,84.9,1894.9,112.5,3557.9,239.4,911.3,1895.7,3529.3,207.6,70.9,16.1
0.074000,914.4,86.1,1898.0,111.2,3562.2,254.9,912.7,1896.1,3529.3,204.6,70.8,15.7
0.076000,916.3,87.6,1901.8,104.6,3559.7,272.5,914.2,1896.8,3530.1,201.4,70.8,15.6
0.078000,919.3,88.6,1907.8,95.7,3555.8,279.7,916,1897.7,3531.8,198,70.7,15.7
0.080000,922.0,89.4,1913.7,90.1,3556.7,276.0,917.9,1898.9,3534.1,194.4,70.7,15.9
0.082000,923.1,89.8,1917.1,90.3,3558.1,272.2,919.8,1900.1,3536.8,190.7,70.6,16.1
0.084000,923.1,88.7,1916.6,95.6,3551.4,271.9,921.7,1901.4,3539.7,186.9,70.5,16.3
0.086000,922.6,87.1,1912.8,105.0,3537.9,270.0,923.5,1902.6,3542.5,183,70.4,16.4
0.088000,922.2,87.5,1907.3,119.1,3525.5,269.0,925,1903.7,3545,179.1,70.3,16.4
0.090000,921.9,90.7,1902.3,132.5,3517.1,280.3,926.2,1904.4,3546.9,175.2,70.2,16.3
0.092000,921.2,95.6,1898.1,140.5,3512.0,308.6,926.9,1904.8,3547.9,171.3,70.1,16.2
0.094000,920.5,99.9,1894.4,146.5,3513.7,341.9,927.2,1904.8,3548.1,167.5,70,16.1
0.096000,921.6,101.8,1892.8,154.2,3523.4,356.9,926.8,1904.2,3547.2,163.7,69.9,16
0.098000,924.5,102.4,1894.0,162.5,3534.3,353.2,926,1903.1,3545.5,160.1,69.9,15.9
0.100000,926.8,103.3,1895.6,162.8,3538.8,349.2,924.5,1901.5,3542.9,156.7,69.9,15.9
0.102000,926.9,105.2,1896.2,154.1,3538.8,356.8,922.4,1899.5,3539.6,153.4,69.8,15.7
0.104000,925.4,107.9,1897.6,146.0,3538.0,380.7,919.9,1897,3536,150.3,69.8,15.4
