time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,832.0,115.0,1396.0,149.8,2995.1,325.5,872.4,1428.4,2970.8,209.7,66.6,14.3
0.027000,836.6,115.5,1402.8,137.8,2984.2,297.3,872,1428.5,2970.4,209.7,66.6,14.9
0.029000,842.8,115.6,1409.9,132.4,2967.0,279.4,871.3,1428.5,2969.7,209.7,66.5,15.3
0.031000,850.5,115.6,1416.0,131.0,2944.8,277.2,870.4,1428.7,2968.8,209.7,66.5,15.7
0.033000,858.7,117.8,1420.2,132.0,2920.6,288.9,869.5,1429,2967.6,209.7,66.4,16.1
0.035000,866.6,125.0,1423.4,135.6,2904.0,313.0,868.6,1429.6,2966.2,209.8,66.4,16.3
0.037000,873.4,134.6,1427.9,139.1,2904.9,342.0,868,1430.5,2964.7,209.8,66.3,16.4
0.039000,879.8,142.5,1434.5,140.7,2925.2,365.1,867.7,1431.9,2963,209.8,66.3,16.4
0.041000,886.0,147.1,1442.7,141.5,2959.2,368.1,867.9,1433.8,2961.2,209.9,66.3,16.3
0.043000,891.9,149.4,1451.5,143.3,2993.7,349.7,868.8,1436.4,2959.5,209.9,66.3,16.3
0.045000,897.1,151.8,1461.0,147.8,3019.9,326.6,870.5,1439.6,2957.8,210,66.2,16.5
0.047000,901.1,154.2,1469.9,153.4,3031.2,320.8,873,1443.6,2956.2,210,66.3,16.8
0.049000,905.0,154.7,1478.0,158.0,3027.0,341.1,876.5,1448.4,2954.8,210.1,66.3,17.2
0.051000,909.0,154.6,1484.3,164.4,3012.6,374.2,880.9,1454,2953.7,210.1,66.4,17.7
0.053000,913.2,155.1,1488.9,173.5,2994.5,394.1,886.2,1460.3,2952.9,210.2,66.4,18.3
0.055000,917.9,154.4,1492.7,180.3,2971.8,396.3,892.5,1467.2,2952.5,210.3,66.5,18.9
0.057000,922.5,150.7,1495.9,178.4,2943.9,399.1,899.5,1474.8,2952.7,210.4,66.5,19.7
0.059000,925.7,146.8,1498.6,172.6,2917.1,413.5,907.1,1482.8,2953.5,210.5,66.5,20.6
0.061000,926.4,146.8,1500.4,172.2,2908.1,439.8,915.2,1491.2,2954.9,210.6,66.4,21.6
0.063000,925.3,149.9,1501.4,179.2,2923.5,468.2,923.5,1499.7,2957.1,210.7,66.3,22.4
0.065000,924.7,151.3,1502.4,187.5,2950.0,475.0,931.8,1508.1,2960.1,210.8,66.3,23
0.067000,925.9,148.8,1503.6,191.7,2969.4,461.7,939.8,1516.4,2964,210.9,66.2,23.1
0.069000,928.2,147.2,1505.1,197.0,2985.7,456.7,947.3,1524.1,2968.7,211,66,22.9
0.071000,931.0,148.5,1507.6,206.7,2998.4,476.9,953.9,1531.3,2974.5,211.2,65.9,22.5
0.073000,934.1,151.2,1510.8,218.9,2997.6,516.1,959.6,1537.6,2981.2,211.3,65.7,22.1
0.075000,936.5,153.4,1513.5,231.6,2976.5,543.8,963.9,1542.9,2988.9,211.5,65.5,21.9
0.077000,936.8,154.6,1514.2,243.5,2951.3,536.3,966.8,1547.1,2997.5,211.6,65.3,21.8
0.079000,934.6,156.3,1513.4,255.5,2941.6,512.9,968,1550.1,3007.1,211.8,65.1,21.9
0.081000,931.4,156.3,1511.9,260.9,2946.5,493.1,967.5,1551.8,3017.6,212,64.9,21.9
0.083000,929.2,151.8,1512.4,251.9,2954.4,483.1,965.2,1552.1,3029,212.2,64.6,21.9
0.085000,928.8,146.2,1518.2,234.7,2968.6,499.3,961.2,1551.2,3041.1,212.4,64.4,21.6
0.087000,929.9,143.0,1529.5,217.5,3004.2,550.5,955.4,1549,3053.9,212.6,64.3,21
0.089000,932.4,137.9,1543.2,195.6,3079.7,568.4,948,1545.6,3067.3,212.8,64.1,20.3
0.091000,935.0,128.6,1555.7,169.2,3155.7,476.7,939.2,1541.2,3081.2,213.1,63.9,19.4
0.093000,936.5,121.9,1567.3,149.8,3194.0,371.3,929.2,1536,3095.4,213.3,63.6,18.5
0.095000,936.8,121.0,1578.4,139.6,3210.9,315.5,918.2,1530.2,3109.9,213.5,63.3,17.7
0.097000,936.1,124.8,1585.6,137.1,3219.5,307.9,906.6,1524,3124.5,213.8,62.8,17
