time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,613.8,85.6,1402.1,73.8,2101.3,222.4,624.9,1402.6,2084.1,117.7,63.6,5
0.027000,616.1,82.2,1400.3,69.3,2108.7,210.3,625.2,1402.3,2087.4,117.7,63.6,6.8
0.029000,619.2,80.2,1400.0,67.6,2118.9,208.3,625.7,1401.7,2092.8,117.7,63.6,9.2
0.031000,623.8,84.7,1400.1,70.5,2128.1,217.5,626.4,1400.9,2100.2,117.6,63.6,11.6
0.033000,627.0,87.7,1399.0,73.1,2131.3,232.6,627.4,1399.9,2109.3,117.6,63.6,13.8
0.035000,628.7,83.6,1396.6,71.4,2135.5,245.5,628.4,1398.7,2119.9,117.5,63.6,15.2
0.037000,631.4,79.7,1394.8,69.3,2146.1,253.2,629.7,1397.2,2131.7,117.5,63.6,15.6
0.039000,635.6,81.8,1394.2,71.8,2156.9,266.7,631.2,1395.5,2144.4,117.4,63.5,15.3
0.041000,639.2,86.0,1393.8,77.8,2154.9,293.1,632.8,1393.7,2157.6,117.4,63.5,14.7
0.043000,639.9,83.6,1391.9,80.3,2143.9,320.8,634.7,1391.6,2171,117.4,63.5,14.2
0.045000,640.5,78.3,1389.1,79.5,2141.3,347.1,636.6,1389.4,2184.2,117.3,63.4,14.3
0.047000,643.2,78.1,1387.8,82.0,2151.7,384.2,638.7,1386.9,2196.9,117.3,63.4,15
0.049000,645.7,80.9,1387.5,90.5,2159.2,456.4,640.9,1384.4,2208.7,117.2,63.5,16.2
0.051000,645.6,78.9,1385.9,97.4,2159.0,551.5,643.2,1381.7,2219.3,117.2,63.5,17.5
0.053000,646.1,73.6,1383.3,93.9,2178.0,593.1,645.6,1378.9,2228.5,117.1,63.6,18.8
0.055000,649.9,72.4,1380.9,85.6,2223.7,572.2,648,1376,2236,117.1,63.6,19.7
0.057000,654.9,76.2,1378.6,80.9,2253.2,563.2,650.4,1373,2241.8,117.1,63.7,20.2
0.059000,657.6,77.7,1375.8,77.7,2256.9,603.0,652.8,1370.1,2245.6,117,63.7,20.5
0.061000,658.3,74.3,1372.1,72.2,2254.6,649.3,655.2,1367.2,2247.5,117,63.7,20.7
0.063000,660.1,72.4,1368.0,67.4,2263.3,653.9,657.4,1364.3,2247.4,117,63.7,20.8
0.065000,663.6,76.9,1362.4,68.0,2264.1,645.6,659.5,1361.6,2245.5,116.9,63.6,20.9
0.067000,665.1,82.0,1356.5,71.1,2240.4,659.2,661.4,1358.9,2241.8,116.9,63.6,20.9
0.069000,663.3,80.9,1351.3,70.8,2214.6,675.1,663.1,1356.5,2236.6,116.9,63.5,21
0.071000,660.9,77.0,1347.5,69.3,2214.8,680.9,664.5,1354.3,2230,116.9,63.4,20.9
0.073000,660.4,78.2,1344.7,71.6,2226.9,658.0,665.7,1352.4,2222.4,116.8,63.2,20.9
0.075000,660.7,83.3,1341.9,77.4,2221.0,637.4,666.5,1350.7,2214.1,116.8,63.1,20.8
0.077000,659.5,84.2,1340.4,80.8,2213.5,676.2,666.9,1349.4,2205.3,116.8,63,20.7
0.079000,658.5,82.5,1340.3,82.4,2226.8,779.5,667,1348.4,2196.5,116.8,62.9,20.6
0.081000,659.6,86.4,1340.8,89.9,2271.8,972.1,666.7,1347.8,2187.9,116.9,62.7,20.5
0.083000,661.4,96.3,1341.0,103.5,2324.6,1225.0,666.1,1347.6,2180,116.9,62.6,20.3
0.085000,661.3,101.3,1341.4,111.0,2340.8,1447.4,665,1347.9,2172.9,116.9,62.5,19.9
0.087000,659.8,98.2,1344.3,109.0,2281.8,1452.8,663.6,1348.5,2167,116.9,62.3,19.2
0.089000,658.1,96.4,1352.7,112.4,2157.5,1329.5,661.8,1349.5,2162.5,117,62.1,18.2
0.091000,655.4,102.3,1368.0,134.5,1994.8,1150.7,659.6,1350.8,2159.7,117.1,61.8,17.2
0.093000,653.1,108.5,1380.7,157.9,1917.3,991.5,657.2,1352.6,2158.6,117.1,61.6,16.2
0.095000,653.0,109.0,1383.7,156.5,1960.0,918.0,654.6,1354.7,2159.4,117.2,61.4,15.4
0.097000,655.7,110.3,1379.2,142.6,2071.3,900.1,651.7,1357,2162.1,117.3,61.3,14.7
0.099000,659.2,117.3,1370.9,136.5,2171.6,892.9,648.8,1359.6,2166.7,117.4,61.2,14.2
0.101000,659.4,123.0,1361.0,134.3,2219.5,891.7,645.7,1362.4,2173,117.5,61.1,13.7
0.103000,655.5,120.0,1353.2,128.0,2236.8,839.2,642.8,1365.4,2180.9,117.6,61,13.3
0.105000,649.3,115.2,1347.4,123.1,2249.4,683.1,639.9,1368.4,2190.3,117.8,60.7,12.8
0.107000,642.4,119.3,1344.9,129.8,2243.7,528.6,637.2,1371.5,2200.9,117.9,60.4,12.5
0.109000,636.2,134.7,1346.5,139.6,2228.7,430.0,634.8,1374.5,2212.4,118.1,60.1,12.3
0.111000,631.4,150.9,1352.0,133.5,2221.5,369.3,632.8,1377.5,2224.5,118.2,59.6,12.1
0.113000,626.8,159.6,1359.3,115.0,2226.5,335.3,631.3,1380.3,2236.9,118.4,59.2,11.7
0.115000,621.5,170.6,1371.2,97.7,2248.5,314.3,630.3,1382.8,2249.3,118.5,58.8,11
0.117000,618.8,181.9,1387.9,90.9,2286.7,294.0,629.9,1385.2,2261.2,118.7,58.4,9.8
0.119000,620.0,179.6,1407.2,96.8,2320.7,262.5,630.3,1387.2,2272.5,118.8,58.1,8.1
0.121000,622.4,172.0,1424.8,118.0,2330.8,230.9,631.4,1388.9,2282.7,118.9,57.8,6.3
0.123000,626.2,182.6,1436.4,156.7,2320.0,213.1,633.3,1390.2,2291.7,119.1,57.6,4.7
0.125000,638.0,223.6,1440.2,219.8,2298.0,210.3,636.2,1391.1,2299.2,119.2,57.4,3.7
0.127000,660.2,273.6,1425.1,275.1,2276.9,219.4,639.9,1391.6,2305,119.3,57.2,3.5
0.129000,681.6,289.9,1395.5,293.0,2263.0,236.0,644.6,1391.8,2309,119.3,57.1,3.8
0.131000,693.0,269.1,1370.8,278.8,2259.5,263.7,650.3,1391.5,2311.2,119.4,57,4.4
0.133000,694.6,246.8,1363.7,250.9,2270.7,296.3,656.9,1390.8,2311.6,119.4,56.8,5
0.135000,681.4,232.9,1365.9,201.4,2295.9,307.4,664.5,1389.8,2310.2,119.4,56.7,5.4
0.137000,652.6,226.2,1363.1,142.9,2311.8,282.9,673,1388.5,2307.2,119.4,56.5,5.4
0.139000,623.6,230.4,1356.5,97.9,2312.4,256.6,682.3,1386.9,2302.7,119.3,56.2,5.4
0.141000,607.8,271.9,1353.0,74.4,2309.7,247.7,692.5,1385.1,2297.1,119.2,56,5.3
0.143000,613.3,377.8,1355.3,70.9,2312.9,254.5,703.4,1383.2,2290.5,119.1,55.6,5.1
0.145000,676.9,540.3,1364.3,83.9,2317.5,252.3,715.1,1381.1,2283.4,119,55.2,4.9
0.147000,762.2,532.0,1378.2,108.1,2304.8,218.3,727.3,1379,2276.1,118.8,54.8,4.6
0.149000,785.3,429.4,1390.6,130.5,2274.8,165.4,740.1,1377,2269,118.6,54.3,4.3
0.151000,783.2,337.9,1394.8,132.2,2245.1,118.0,753.3,1375,2262.4,118.4,53.8,4
0.153000,779.3,288.3,1392.4,113.9,2229.3,96.5,766.8,1373.2,2256.8,118.2,53.4,3.6
0.155000,780.8,276.8,1390.0,92.4,2225.4,99.1,780.6,1371.6,2252.5,118,52.9,3.3
0.157000,795.4,297.4,1390.7,78.3,2232.0,125.4,794.5,1370.3,2249.8,117.8,52.3,6
0.159000,832.3,330.9,1393.5,71.4,2249.3,180.1,808.4,1369.3,2249.2,117.6,51.7,11.9
0.161000,886.3,343.4,1395.5,70.1,2273.6,253.6,822.2,1368.7,2250.7,117.3,51,16.2
0.163000,912.5,329.4,1392.0,70.6,2283.0,293.2,835.9,1368.4,2254.7,117.1,50.2,14.1
0.165000,901.4,304.6,1382.4,68.2,2277.9,305.6,849.4,1368.6,2261.2,116.9,49.4,0.9
0.167000,876.7,284.1,1372.9,65.3,2276.3,324.3,862.5,1369.2,2270.4,116.7,48.4,-29.8
0.169000,854.1,283.1,1365.7,69.0,2286.8,370.7,875.2,1370.2,2282.1,0,47.4,-74.8
0.171000,840.8,302.3,1359.9,87.3,2307.3,463.2,887.4,1371.6,2296.4,0,46.3,-124.6
0.173000,842.1,321.2,1354.9,122.7,2326.2,557.8,899.1,1373.3,2313,0,45.4,-169.5
0.175000,848.3,316.9,1351.6,159.0,2344.4,569.5,910.2,1375.4,2331.8,0,44.5,-200
0.177000,843.7,297.4,1351.9,149.7,2358.7,494.0,920.6,1377.8,2352.4,0,43.8,-212.9
0.179000,833.6,294.5,1354.3,107.3,2361.2,433.5,930.4,1380.5,2374.5,0,43.7,-214.5
0.181000,836.6,338.2,1361.9,70.1,2355.7,441.1,939.5,1383.3,2397.7,0,43.9,-209.6
0.183000,875.4,449.2,1373.0,53.0,2358.3,516.2,947.9,1386.3,2421.5,0,44.3,-203.2
0.185000,989.9,592.4,1384.8,48.0,2394.6,631.9,955.5,1389.3,2445.5,0,44.4,-200
0.187000,1112.9,554.2,1395.1,48.9,2457.4,668.4,962.4,1392.3,2469.2,0,44.3,-200
0.189000,1140.2,444.0,1403.6,50.1,2500.1,600.9,968.6,1395.2,2492,0,44.1,-200
0.191000,1116.2,375.9,1408.6,52.5,2522.4,531.3,974,1398,2513.5,0,43.5,-200
0.193000,1081.5,363.5,1410.4,59.0,2542.5,501.5,978.7,1400.6,2533.3,0,42.6,-200
0.195000,1037.7,391.8,1412.8,67.3,2568.7,465.8,982.6,1402.8,2550.8,0,41.7,-200
0.197000,996.3,420.2,1417.8,72.8,2589.8,392.8,985.8,1404.8,2565.7,0,40.6,-200
0.199000,972.8,439.0,1420.8,80.6,2598.2,304.5,988.3,1406.3,2577.6,0,39.6,-200
0.201000,951.5,470.7,1416.0,94.3,2598.4,247.7,990.1,1407.5,2586.3,0,38.6,-200
0.203000,895.5,497.9,1404.6,105.9,2595.4,239.6,991.2,1408.2,2591.7,0,37.7,-200
0.205000,820.7,458.4,1396.6,117.1,2590.0,274.3,991.5,1408.4,2593.4,0,37,-200
