time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,813.6,94.6,1954.2,203.0,3319.6,1142.9,851.5,1923.3,3195.5,193.6,72.6,14.6
0.027000,821.1,98.6,1940.2,186.5,3261.5,1154.9,852.2,1922.9,3193.1,193.6,72.5,14.9
0.029000,830.4,103.8,1932.2,163.9,3221.1,1094.7,853.5,1922.2,3189.1,193.6,72.3,15
0.031000,840.9,109.1,1928.2,141.9,3195.8,989.4,855.3,1921.3,3183.6,193.6,72.2,15.1
0.033000,851.0,114.7,1925.5,127.4,3187.5,922.6,857.6,1920.1,3176.7,193.6,72,15.1
0.035000,858.3,120.6,1922.8,123.1,3203.6,949.7,860.3,1918.7,3168.5,193.6,71.9,15.2
0.037000,865.9,125.3,1918.9,119.8,3194.6,1029.0,863.4,1916.9,3159,193.6,71.8,15.3
0.039000,876.7,126.1,1913.2,109.8,3101.6,992.2,867,1914.9,3148.5,193.6,71.7,15.3
0.041000,889.5,123.0,1908.0,95.6,3033.2,794.5,870.9,1912.5,3137,193.6,71.6,15.4
0.043000,899.9,120.6,1904.8,86.5,3022.4,657.6,875.1,1909.9,3124.8,193.6,71.5,15.5
0.045000,904.6,122.6,1903.0,87.0,3034.3,651.9,879.7,1906.9,3112,193.6,71.4,15.8
0.047000,905.2,127.2,1900.9,94.3,3042.2,771.0,884.5,1903.7,3098.8,193.7,71.2,16.5
0.049000,904.7,131.7,1897.7,103.9,3023.9,981.4,889.4,1900.1,3085.3,193.7,71,17.6
0.051000,906.4,135.4,1893.8,111.1,2994.7,1149.3,894.6,1896.2,3071.8,193.8,70.9,18.6
0.053000,911.6,138.4,1888.3,114.0,3009.8,1159.3,899.8,1891.9,3058.5,193.9,70.7,19.3
0.055000,918.6,140.4,1881.5,114.4,3060.8,1035.2,905.1,1887.4,3045.4,193.9,70.6,19.2
0.057000,924.6,143.9,1873.6,118.8,3102.0,921.8,910.4,1882.5,3032.9,194,70.5,18
0.059000,928.4,149.7,1864.9,131.0,3106.4,904.3,915.7,1877.4,3021,194.1,70.4,15.9
0.061000,930.5,153.8,1855.4,149.5,3070.8,960.5,920.9,1872,3009.9,194.2,70.4,13.5
0.063000,931.5,154.5,1845.7,173.0,3006.2,1055.9,926,1866.3,2999.8,194.3,70.4,11.5
0.065000,931.4,153.2,1838.9,195.0,2940.5,1166.8,931,1860.4,2990.7,194.5,70.4,10.5
0.067000,931.1,152.5,1836.2,209.7,2893.3,1279.3,935.8,1854.3,2982.9,194.6,70.4,10.9
0.069000,933.1,152.5,1836.4,209.3,2906.8,1294.4,940.3,1848,2976.2,194.7,70.3,12.1
0.071000,939.0,151.4,1836.1,195.5,2977.3,1114.3,944.7,1841.6,2970.9,194.9,70.2,13.8
0.073000,947.4,149.8,1835.7,179.3,3030.7,868.1,948.8,1835.2,2967,195,70.2,15.5
