time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,887.1,100.8,1745.7,195.2,2673.9,269.5,877.1,1723.3,2651.9,153.8,69.8,16.5
0.028000,887.6,95.3,1732.4,190.2,2645.7,264.3,878.4,1722.6,2656.2,153.9,69.8,16.4
0.030000,886.1,93.3,1722.9,189.6,2648.4,245.5,880.4,1721.6,2663,154,69.8,16
0.032000,883.5,93.4,1717.1,191.2,2669.1,230.6,882.9,1720.2,2671.9,154.1,69.7,15.5
0.034000,882.2,94.8,1711.6,190.9,2690.0,227.8,885.6,1718.5,2682.2,154.3,69.6,15.2
0.036000,883.0,95.8,1705.9,186.8,2705.3,239.4,888.4,1716.6,2693.2,154.4,69.6,15.1
0.038000,884.9,94.6,1701.0,180.2,2717.3,264.0,890.9,1714.6,2704.3,154.6,69.5,15.3
0.040000,886.5,92.1,1698.1,175.8,2722.6,292.5,892.9,1712.5,2714.7,154.8,69.5,15.6
0.042000,887.2,89.7,1697.3,174.4,2716.9,311.1,894.3,1710.5,2724,155,69.4,15.8
0.044000,887.1,86.5,1699.2,174.2,2704.7,307.8,894.8,1708.6,2731.6,155.2,69.4,16
0.046000,886.6,84.1,1703.6,178.7,2700.5,295.4,894.6,1706.9,2737.4,155.5,69.4,15.8
0.048000,886.5,83.3,1709.7,192.2,2710.3,290.3,893.6,1705.6,2741.2,155.7,69.3,15.4
0.050000,887.6,82.6,1716.5,206.8,2730.8,291.4,892.1,1704.6,2743.1,156,69.1,14.8
0.052000,890.8,81.4,1723.8,213.2,2755.8,290.6,890.3,1703.9,2743.6,156.3,68.9,14.3
0.054000,895.6,81.4,1728.2,215.3,2779.4,292.7,888.5,1703.6,2742.8,156.6,68.7,13.8
0.056000,898.9,84.1,1725.8,224.5,2795.5,307.3,886.9,1703.5,2741.3,156.9,68.5,13.7
0.058000,898.6,89.7,1717.6,247.3,2797.9,331.6,885.8,1703.6,2739.6,157.3,68.3,13.8
0.060000,895.2,95.8,1705.5,275.2,2771.2,342.8,885.6,1703.7,2738.1,157.6,68,14.2
0.062000,891.7,99.1,1690.9,291.9,2722.3,316.3,886.4,1703.6,2737.1,158,67.8,14.4
0.064000,891.1,100.6,1679.2,300.3,2685.9,266.9,888.3,1703.2,2736.9,158.3,67.6,14.5
0.066000,893.6,104.2,1674.3,314.4,2678.6,232.5,891.3,1702.4,2737.6,158.7,67.4,14.2
0.068000,898.1,110.3,1676.0,327.0,2694.5,211.7,895.4,1700.9,2739.1,159.1,67.1,13.4
0.070000,902.4,114.4,1682.8,313.5,2719.9,194.4,900.4,1698.5,2741.3,159.5,66.8,12.4
0.072000,906.1,116.8,1689.7,274.3,2742.8,178.8,906,1695.3,2743.7,159.8,66.4,11.4
0.074000,908.8,120.9,1692.4,228.8,2759.2,173.6,912,1691.2,2746.1,160.2,66,10.6
0.076000,909.7,128.0,1692.2,197.0,2769.4,185.9,918,1686.3,2748,160.5,65.5,10.2
0.078000,909.1,139.0,1693.5,179.3,2778.2,215.3,923.7,1680.7,2749.1,160.9,65,10.2
0.080000,908.5,151.4,1696.9,171.1,2781.7,237.4,928.9,1674.6,2749.1,161.2,64.5,10.4
0.082000,911.4,159.4,1698.7,165.0,2771.0,220.3,933.4,1668.4,2747.8,161.4,64.2,10.5
0.084000,920.8,156.4,1696.2,160.9,2751.4,170.0,937,1662.5,2745.3,161.7,63.9,10.3
0.086000,934.2,141.7,1687.7,164.5,2736.8,126.5,939.7,1657.2,2741.6,161.9,63.8,9.6
0.088000,949.5,118.4,1666.6,179.1,2727.6,100.5,941.7,1653.1,2737.2,162.1,63.7,8.2
0.090000,962.5,96.8,1633.1,194.9,2722.6,94.1,943,1650.6,2732.5,162.2,63.7,6.5
0.092000,970.8,80.9,1603.6,198.7,2719.3,106.8,943.9,1650.2,2728.2,162.3,63.6,4.9
0.094000,974.4,71.2,1595.6,196.4,2716.8,143.4,944.7,1652.2,2724.9,162.4,63.3,3.6
0.096000,974.1,66.5,1607.0,193.2,2713.0,185.8,945.7,1656.9,2723.1,162.4,62.9,3.9
0.098000,969.9,65.5,1634.1,185.0,2706.4,203.2,947.1,1664.4,2723.6,162.4,62.3,9.4
0.100000,962.0,74.0,1675.7,174.5,2708.7,194.1,949.3,1674.7,2726.7,162.3,61.4,16.1
0.102000,948.1,100.7,1722.7,155.7,2721.4,182.8,952.5,1687.6,2732.6,162.2,60.4,18.9
0.104000,927.9,159.2,1755.8,130.4,2738.8,180.0,956.6,1702.9,2741.5,162,59.3,12.5
0.106000,917.1,230.7,1766.8,113.8,2756.6,192.0,961.7,1719.9,2753.1,161.9,58.2,-8.7
0.108000,928.2,284.2,1766.7,109.1,2781.1,217.9,967.6,1738.2,2766.9,161.6,57.2,-48.3
0.110000,950.0,319.5,1764.4,115.8,2810.5,238.2,974.1,1757,2782.2,161.4,56.2,-97.8
0.112000,972.2,351.3,1765.6,133.8,2832.9,235.4,980.9,1775.5,2798.4,161.1,55.4,-147.2
0.114000,991.3,372.8,1773.2,162.9,2842.1,220.4,987.6,1792.9,2814.3,160.8,54.7,-186.9
0.116000,1003.0,378.0,1781.5,198.1,2844.7,216.8,993.8,1808.5,2829,160.5,54,-208.3
0.118000,1010.7,376.8,1787.1,250.2,2844.8,230.8,999.1,1821.4,2841.6,160.2,53.5,-215
0.120000,1019.5,359.5,1798.8,324.2,2841.6,260.2,1003.1,1831.1,2851.3,159.9,52.8,-212.8
0.122000,1025.1,303.7,1835.3,408.3,2833.2,308.6,1005.7,1837.1,2857.4,159.5,52.2,-206.4
0.124000,1011.3,227.4,1896.5,455.3,2817.3,395.6,1006.5,1839.2,2859.4,159.2,52.1,-200.9
