time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,774.1,113.9,1333.1,154.0,2740.0,388.0,799.4,1355.8,2721,113.3,70.3,9.5
0.027000,780.9,109.4,1341.0,150.4,2742.6,369.2,799.5,1358.2,2722.8,115.2,70.4,9.5
0.029000,789.4,111.1,1354.4,151.0,2737.1,332.7,799.6,1362,2725.7,117.4,70.4,8.9
0.031000,799.3,119.2,1370.7,152.8,2723.5,309.6,800.1,1367.2,2729.6,119.8,70.5,8.1
0.033000,806.4,122.8,1381.4,151.0,2712.3,306.0,800.9,1373.6,2734.5,122.4,70.5,7.3
0.035000,811.6,117.7,1388.6,145.8,2708.1,296.2,802.3,1380.9,2740.1,125.3,70.6,6.8
0.037000,817.2,112.3,1396.5,142.4,2711.7,277.8,804.5,1389.1,2746.3,128.5,70.6,6.8
0.039000,822.4,114.3,1405.7,148.0,2730.7,273.8,807.6,1397.8,2752.9,131.9,70.7,7.1
0.041000,824.4,123.0,1413.5,160.9,2764.6,302.1,811.7,1406.9,2759.8,135.6,70.7,7.4
0.043000,824.8,124.9,1420.2,164.9,2791.8,333.0,817.1,1416.1,2766.9,139.5,70.7,7.5
0.045000,828.7,118.3,1429.5,157.8,2797.3,327.9,823.7,1425.2,2774,143.6,70.7,7.1
0.047000,836.3,113.4,1441.3,151.8,2795.8,291.8,831.5,1434.1,2781.2,148,70.7,5.8
0.049000,848.4,112.1,1455.8,151.6,2801.0,236.6,840.5,1442.7,2788.3,152.5,70.6,4
0.051000,862.2,106.6,1468.9,152.0,2809.0,181.7,850.6,1450.9,2795.3,0,70.6,2
0.053000,871.9,95.7,1476.6,146.3,2811.7,141.3,861.4,1458.7,2802.3,0,70.5,0.3
0.055000,878.1,87.8,1479.4,140.6,2811.5,116.1,872.8,1465.9,2809.4,0,70.5,-0.7
0.057000,883.7,87.6,1476.2,142.5,2812.0,105.3,884.5,1472.7,2816.4,0,70.4,-0.6
0.059000,891.6,97.2,1465.8,157.2,2816.1,111.6,896.2,1479,2823.5,0,70.3,0.2
0.061000,900.4,113.2,1455.2,183.0,2826.8,136.9,907.5,1484.9,2830.7,0,70.1,1.3
0.063000,905.0,126.7,1452.6,210.7,2841.3,164.6,918.1,1490.5,2837.9,0,69.9,2.3
0.065000,904.6,135.9,1457.0,233.2,2849.0,182.2,927.8,1495.8,2845.1,0,69.7,2.8
0.067000,904.8,144.6,1468.2,254.5,2847.8,199.6,936.3,1500.9,2852.3,0,69.5,2.7
0.069000,912.8,147.8,1488.9,274.4,2840.8,233.3,943.4,1505.8,2859.4,0,69.2,2
0.071000,926.3,132.8,1508.6,281.0,2830.7,286.9,949,1510.5,2866.3,207.4,68.9,1.3
0.073000,937.7,111.4,1519.7,290.7,2824.0,343.5,953.1,1515.1,2872.7,212,68.6,0.9
0.075000,947.8,100.6,1526.0,338.8,2839.9,385.0,955.8,1519.5,2878.6,216.5,68.2,1.2
0.077000,961.2,103.4,1538.0,456.2,2892.0,354.5,957.1,1523.9,2883.8,220.7,67.7,2.4
0.079000,980.4,109.2,1570.4,668.3,2931.8,240.5,957.3,1528.2,2888.3,224.8,67.2,4.4
0.081000,996.7,110.4,1618.4,944.4,2935.4,163.2,956.6,1532.4,2891.9,228.6,66.6,6.6
0.083000,1003.1,120.5,1626.9,1190.6,2928.1,135.4,955.3,1536.6,2894.7,232.2,65.9,8.8
0.085000,997.7,154.0,1524.4,1169.8,2920.2,129.9,953.8,1540.8,2896.6,235.6,65.2,10.4
0.087000,981.4,197.6,1490.6,877.3,2914.7,130.3,952.3,1545.1,2897.8,238.8,64.4,11.4
0.089000,965.4,242.8,1526.4,687.7,2911.8,133.4,951.3,1549.6,2898.5,241.7,63.6,12.2
0.091000,960.0,301.7,1562.8,627.4,2910.2,145.5,951,1554.4,2898.9,244.4,62.7,12.7
0.093000,966.0,391.5,1581.2,653.4,2907.4,174.1,951.7,1559.5,2899.2,247,61.8,13.1
0.095000,986.8,547.4,1563.6,745.6,2900.3,218.3,953.7,1565.2,2899.9,249.3,60.9,13.4
0.097000,1026.4,860.2,1481.9,817.9,2887.7,264.3,957,1571.6,2901.3,251.4,60.1,17
0.099000,924.4,1403.0,1462.0,652.4,2872.2,311.4,961.9,1578.8,2903.9,253.3,59.3,23.9
0.101000,761.6,1463.6,1556.3,526.3,2863.6,369.5,968.3,1587,2907.8,255.1,58.4,29
0.103000,769.0,1359.7,1624.1,425.0,2873.8,445.3,976.1,1596.2,2913.5,256.8,57.6,27.2
0.105000,912.3,1122.6,1649.7,366.3,2900.5,508.5,985.4,1606.5,2921.2,258.3,56.7,13.5
0.107000,1006.7,807.0,1655.4,315.8,2903.3,569.8,995.9,1617.9,2931.1,259.6,55.9,-18.9
0.109000,1055.9,608.6,1652.4,283.8,2897.8,679.7,1007.3,1630.3,2943,260.9,55,-66.7
0.111000,1106.7,521.3,1659.5,302.8,2935.5,841.0,1019.6,1643.6,2957.1,262,54.2,-119.7
0.113000,1146.6,456.4,1686.7,336.3,3014.8,897.4,1032.3,1657.7,2973,263,53.4,-167.5
0.115000,1151.0,413.4,1712.1,319.3,3062.7,698.4,1045.2,1672.2,2990.4,264,52.8,-200
0.117000,1130.6,420.5,1714.5,271.9,3069.6,467.0,1057.9,1687,3008.9,264.9,51.9,-213.7
0.119000,1091.4,458.6,1702.0,228.3,3074.4,299.1,1070.2,1701.7,3028,265.6,51.2,-215.4
0.121000,1053.8,458.8,1688.9,206.2,3081.6,204.3,1081.8,1715.9,3046.9,0,50,-210.3
0.123000,1058.2,381.7,1688.2,205.5,3085.1,161.8,1092.5,1729.1,3065.1,0,49.1,-203.4
0.125000,1089.6,280.0,1708.4,216.0,3085.2,146.7,1101.9,1741.2,3081.9,0,47.6,-200
0.127000,1112.7,215.1,1740.6,219.2,3086.4,146.1,1109.9,1751.6,3096.6,0,46.5,-200
0.129000,1125.6,206.3,1765.7,211.4,3087.2,154.6,1116.3,1760.1,3108.8,0,45.2,-200
0.131000,1126.5,256.9,1776.6,203.6,3085.9,159.4,1121,1766.4,3117.8,0,44.2,-200
0.133000,1100.1,345.5,1778.9,196.7,3089.5,158.3,1123.8,1770.2,3123.4,0,43.6,-200
0.135000,1045.6,415.5,1770.7,192.0,3101.9,163.7,1124.8,1771.5,3125.3,0,42.8,-200
