time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,716.9,83.3,1797.5,245.5,2867.6,165.1,770.8,1772.8,2876.7,95.5,72.4,3.4
0.027000,726.7,84.7,1790.1,221.9,2868.5,144.0,769.4,1772.2,2876.9,96.1,72.6,4.2
0.029000,736.1,87.9,1783.2,201.9,2870.3,130.7,767.3,1771.4,2877.3,96.8,72.7,5.2
0.031000,742.7,89.9,1776.3,189.3,2874.9,129.4,764.5,1770.1,2877.8,97.7,72.8,6.1
0.033000,747.1,89.2,1769.2,182.3,2882.6,137.6,761.2,1768.6,2878.3,98.6,72.8,7
0.035000,751.1,87.1,1763.6,177.8,2891.4,148.0,757.6,1766.7,2878.7,99.8,72.9,7.8
0.037000,755.8,86.6,1759.2,174.2,2898.7,156.2,754,1764.5,2879.1,101,72.9,8.5
0.039000,761.4,88.4,1754.2,170.1,2901.0,163.2,750.6,1762.1,2879.2,102.5,72.9,9.1
0.041000,767.1,90.9,1748.8,164.6,2895.8,169.6,747.7,1759.4,2879.1,104.1,72.9,9.7
0.043000,773.1,93.4,1743.8,158.0,2884.9,175.2,745.6,1756.4,2878.7,105.9,72.8,10.1
0.045000,778.3,94.8,1741.7,152.1,2874.3,179.0,744.4,1753.2,2877.8,107.8,72.6,10.4
0.047000,782.0,95.1,1742.6,148.4,2866.6,182.7,744.4,1749.8,2876.5,109.9,72.4,10.5
0.049000,785.0,95.6,1743.4,149.2,2859.7,191.4,745.8,1746.2,2874.7,112.2,72.2,10.5
0.051000,788.4,96.8,1738.0,154.6,2852.1,208.0,748.5,1742.3,2872.4,114.7,72,10.3
0.053000,792.0,97.7,1724.5,159.8,2846.3,223.7,752.7,1738.3,2869.6,117.3,71.8,10.2
0.055000,794.3,97.1,1712.4,159.7,2845.2,225.9,758.4,1734.1,2866.4,120.1,71.7,10.2
0.057000,794.2,95.5,1708.7,159.1,2847.6,222.5,765.5,1729.6,2862.7,123,71.6,10.3
0.059000,792.6,94.4,1712.1,163.3,2852.2,222.8,773.9,1725,2858.8,126,71.5,10.5
0.061000,791.9,94.7,1717.6,171.5,2858.0,225.2,783.4,1720.2,2854.6,129.1,71.3,10.8
0.063000,794.0,96.3,1721.5,179.1,2862.5,224.5,793.7,1715.3,2850.3,132.2,71.1,11.2
0.065000,799.2,98.6,1722.1,180.7,2861.4,220.8,804.7,1710.1,2846,135.4,70.9,11.7
0.067000,805.1,100.9,1719.4,176.3,2854.4,216.4,816.1,1704.9,2841.9,138.6,70.6,12.5
0.069000,809.7,102.9,1714.7,167.7,2843.9,209.6,827.6,1699.4,2838,141.8,70.4,13.5
0.071000,813.1,105.2,1709.5,157.3,2834.6,200.1,838.9,1693.9,2834.7,144.9,70.2,14.6
0.073000,816.5,107.8,1704.3,147.2,2830.7,190.2,849.7,1688.3,2832,148,69.9,15.6
0.075000,820.5,111.8,1699.1,141.2,2835.5,182.3,859.9,1682.7,2830,151,69.7,16.2
0.077000,825.5,118.5,1692.7,140.6,2847.8,174.4,869.3,1677.1,2828.9,153.9,69.3,16.5
0.079000,831.5,128.9,1684.5,141.8,2860.2,163.2,877.7,1671.6,2828.8,156.6,69,16.6
0.081000,839.2,141.3,1675.7,138.6,2864.2,153.1,885.1,1666.2,2829.7,159.3,68.6,16.4
0.083000,849.9,154.9,1667.0,130.2,2860.2,149.2,891.4,1661,2831.8,161.7,68.1,16.1
0.085000,862.9,167.0,1659.0,120.9,2851.6,153.1,896.8,1656.1,2835.1,164,67.7,15.8
0.087000,876.6,176.6,1650.2,113.4,2839.5,164.8,901.2,1651.6,2839.6,166.1,67.3,15.2
0.089000,890.0,183.1,1640.6,107.4,2824.1,181.0,905,1647.6,2845.2,168.1,66.9,14.4
0.091000,902.9,185.5,1632.7,101.6,2810.7,192.1,908.3,1644,2851.9,169.9,66.5,13.6
0.093000,917.3,183.8,1627.6,95.8,2804.3,196.3,911.3,1641,2859.7,171.5,66.1,12.8
0.095000,932.5,179.4,1624.5,91.9,2803.9,204.2,914.4,1638.7,2868.4,172.9,65.8,12.1
0.097000,948.0,175.4,1622.0,91.8,2807.6,228.6,917.9,1637.1,2878,174.2,65.4,11.7
0.099000,963.0,176.0,1620.5,97.3,2826.0,274.2,922,1636.2,2888.2,175.3,65,11.4
0.101000,976.8,178.5,1622.6,104.9,2874.6,307.7,927.1,1636.1,2899,176.3,64.6,11.2
0.103000,989.1,175.2,1628.0,108.3,2938.6,279.1,933.3,1636.7,2910.3,177.1,64.3,11
0.105000,997.5,168.5,1632.4,107.7,2982.5,219.9,941,1638.1,2921.8,177.9,63.8,10.7
0.107000,1004.1,164.5,1633.3,107.1,3008.1,172.7,950.2,1640.2,2933.4,178.5,63.4,10.4
0.109000,1011.9,165.4,1631.8,111.2,3021.7,144.2,961,1642.9,2945,179,63,10.1
0.111000,1022.8,167.7,1631.2,125.6,3022.4,133.3,973.4,1646.2,2956.5,179.4,62.7,9.8
0.113000,1036.5,163.0,1635.1,160.6,3009.9,134.7,987.4,1649.9,2967.8,179.8,62.3,9.4
0.115000,1048.4,151.1,1647.5,229.5,2991.5,144.9,1002.6,1653.9,2978.7,180.1,62,9.1
0.117000,1055.3,139.8,1670.2,334.4,2979.2,162.0,1019,1658.2,2989.3,180.4,61.7,8.8
0.119000,1056.6,138.6,1697.5,435.1,2978.5,183.1,1036.1,1662.5,2999.4,180.5,61.3,8.5
0.121000,1053.4,157.0,1716.4,480.6,2984.8,206.1,1053.6,1666.7,3009,180.7,61,8.2
