time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,707.0,52.1,1244.4,78.5,2268.4,131.1,731.4,1239.4,2340.4,84.7,67.1,8.8
0.028000,717.7,66.3,1240.4,97.1,2269.2,167.6,731.7,1240,2334.4,84.9,67.2,10
0.030000,723.4,64.4,1237.9,100.3,2266.5,180.1,732.1,1241,2324.7,85.1,67.4,11.4
0.032000,724.6,53.9,1237.0,90.3,2263.4,175.3,732.6,1242.2,2311.6,85.3,67.6,12.5
0.034000,726.2,45.6,1238.9,80.5,2265.0,168.1,733.2,1243.7,2295.6,85.6,67.7,13
0.036000,730.1,45.2,1243.6,80.0,2272.0,170.1,733.8,1245.4,2277.3,85.8,67.8,12.4
0.038000,737.1,56.0,1251.4,91.7,2278.5,184.7,734.4,1247.2,2257.4,86.1,67.8,10.5
0.040000,742.9,67.6,1258.1,98.3,2273.5,192.1,735,1249,2236.6,86.4,67.9,7.9
0.042000,742.9,64.8,1258.7,88.3,2258.1,184.2,735.5,1250.7,2215.7,86.7,68.1,5.2
0.044000,739.7,54.6,1255.8,74.7,2244.1,176.9,735.8,1252.3,2195.5,87,68.2,3.1
0.046000,736.9,47.0,1252.9,66.7,2233.9,183.5,736,1253.6,2176.8,87.4,68.3,2
0.048000,735.9,48.0,1250.6,69.7,2215.5,209.9,735.9,1254.6,2160.4,87.8,68.5,1.5
0.050000,737.9,61.6,1247.8,83.9,2188.0,222.3,735.5,1255.3,2146.8,88.1,68.6,1.3
0.052000,740.1,70.3,1245.1,88.6,2172.5,205.7,735,1255.7,2136.9,88.5,68.9,1.7
0.054000,739.7,63.9,1244.6,79.5,2168.7,183.1,734.2,1255.6,2130.9,88.9,69.1,2.4
0.056000,737.8,54.4,1245.7,69.1,2170.3,167.1,733.1,1255.3,2129.4,89.4,69.3,3.8
0.058000,735.7,49.9,1248.5,65.1,2176.2,165.4,731.9,1254.7,2132.5,89.8,69.4,6.3
0.060000,735.5,59.3,1254.2,76.3,2185.3,186.6,730.6,1254,2140.4,90.2,69.5,9.4
0.062000,739.8,80.9,1260.8,95.1,2189.8,207.0,729.2,1253.2,2153,90.7,69.6,12.3
0.064000,744.4,90.7,1262.9,95.8,2187.3,200.6,727.8,1252.4,2170,91.2,69.6,14.3
0.066000,745.4,84.1,1262.2,83.2,2183.8,181.4,726.6,1251.9,2191.3,91.7,69.6,14.8
0.068000,744.2,73.2,1260.6,68.6,2181.6,162.9,725.6,1251.8,2216.4,92.2,69.4,14.1
0.070000,742.9,68.0,1258.9,59.9,2182.5,157.8,724.9,1252.2,2244.6,92.7,69,12.5
0.072000,744.5,79.3,1259.2,63.9,2193.7,180.9,724.7,1253.4,2275.5,93.3,68.6,10.5
0.074000,755.0,111.5,1266.0,79.2,2227.6,213.3,725,1255.5,2308.1,93.8,68,8.6
0.076000,768.7,137.4,1273.0,85.9,2260.9,216.5,726,1258.8,2342,94.4,67.3,7.1
0.078000,774.5,150.0,1273.6,82.9,2286.6,218.1,727.7,1263.3,2376.2,95,66.7,5.5
0.080000,770.9,168.9,1271.0,82.9,2332.4,245.8,730.4,1269.3,2409.9,95.6,66,3.8
0.082000,754.5,211.7,1270.3,94.6,2436.0,282.2,733.9,1276.8,2442.6,96.2,65.3,2.3
0.084000,722.6,246.0,1278.1,115.3,2537.2,227.5,738.5,1286,2473.5,96.9,64.6,1.2
0.086000,693.9,222.8,1296.8,137.7,2568.6,169.1,744,1296.9,2501.9,97.5,63.9,0.7
0.088000,679.2,181.3,1317.5,152.3,2574.4,141.9,750.7,1309.5,2527.5,98.2,63.2,0.7
0.090000,673.1,156.9,1327.5,154.3,2574.9,135.8,758.3,1323.9,2549.7,98.9,62.5,1.1
0.092000,666.8,158.7,1330.8,154.7,2577.1,147.4,767,1340,2568.3,99.6,61.8,1.8
0.094000,650.6,194.2,1330.6,160.2,2585.6,177.3,776.7,1357.6,2583.1,100.3,61.1,2.4
0.096000,628.3,255.2,1331.5,164.0,2591.8,198.8,787.2,1376.6,2594,101,60.4,3.1
0.098000,616.0,340.1,1341.0,174.2,2590.1,204.7,798.5,1397,2601.2,101.7,59.9,3.9
0.100000,615.6,478.0,1360.3,209.1,2587.1,221.8,810.5,1418.4,2604.8,102.5,59.4,4.8
0.102000,608.0,792.9,1385.2,285.3,2588.9,270.0,823.1,1440.6,2605.1,103.2,59,5.6
0.104000,1019.1,1595.2,1405.5,419.6,2593.8,348.3,836.1,1463.5,2602.4,103.9,58.7,6.4
0.106000,1233.2,859.7,1483.2,618.0,2573.5,450.5,849.3,1486.6,2597.2,104.7,58.4,6.9
0.108000,1138.6,616.7,1603.0,508.7,2538.0,455.4,862.6,1509.7,2590.1,105.4,58.2,7.2
0.110000,1080.5,470.0,1664.2,417.3,2567.1,348.4,875.8,1532.6,2581.6,106.1,58,7.5
