time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,526.6,376.7,1371.5,244.6,2725.3,86.5,513.3,1410.5,2683.7,206.9,62.6,14.7
0.028000,526.5,393.1,1389.8,223.9,2718.6,117.4,512.9,1412.5,2687.4,206.9,62.6,14.9
0.030000,523.3,409.5,1404.5,215.0,2707.0,158.9,512.5,1415.5,2692.9,206.8,62.6,15
0.032000,515.9,414.4,1422.5,202.8,2694.9,197.2,512.4,1419,2699.6,206.8,62.6,14.9
0.034000,507.0,413.8,1442.3,180.9,2687.4,210.9,512.8,1422.5,2706.6,206.8,62.5,14.7
0.036000,501.8,426.1,1456.9,158.0,2683.3,191.7,514.3,1425.3,2712.8,206.8,62.4,14.5
0.038000,504.6,456.6,1462.4,145.2,2682.0,161.9,517.3,1426.9,2717.3,206.8,62.3,14.2
0.040000,515.2,498.9,1460.7,142.9,2685.8,138.6,522.3,1426.9,2719.4,206.9,62.2,13.8
0.042000,530.2,536.6,1450.4,150.1,2694.4,122.7,529.7,1425,2718.4,207,62,13.4
0.044000,542.9,566.6,1429.4,165.0,2704.0,110.3,540,1421.3,2714.3,207.1,61.8,13
0.046000,544.8,626.2,1396.0,191.9,2712.2,103.0,553.3,1415.9,2707.1,207.3,61.5,12.6
0.048000,537.0,709.8,1362.8,222.3,2716.1,103.8,570,1409.3,2697.5,207.6,61.3,12.3
0.050000,544.4,748.0,1350.4,244.7,2713.5,114.4,590.1,1402.4,2686.2,207.9,60.9,12
0.052000,590.3,681.8,1368.7,251.9,2701.1,135.7,613.5,1396.1,2674.4,208.3,60.6,11.7
0.054000,655.4,577.9,1395.5,251.8,2677.5,165.9,639.9,1391.2,2663.2,208.8,60.2,11.4
0.056000,721.3,493.1,1414.1,261.1,2648.0,197.4,668.9,1388.9,2653.8,209.5,59.8,11
0.058000,766.0,453.3,1418.0,284.3,2630.6,205.1,700.1,1390.1,2647.4,210.2,59.4,10.4
0.060000,787.3,476.4,1406.7,330.6,2634.5,185.1,732.8,1395.6,2644.7,211.1,58.9,9.8
0.062000,791.2,570.0,1389.4,409.5,2650.4,158.9,766.2,1405.7,2646.3,212.1,58.4,9.3
0.064000,790.9,655.8,1401.3,506.7,2666.7,144.8,799.7,1420.7,2652.3,213.3,57.9,8.9
0.066000,798.7,651.8,1459.4,585.7,2683.7,143.6,832.4,1440.4,2662.2,214.7,57.3,8.7
0.068000,824.5,613.6,1504.4,625.2,2699.4,150.5,863.6,1464.3,2675.5,216.2,56.7,8.9
0.070000,858.1,587.7,1519.1,654.9,2710.8,163.1,892.6,1491.4,2691.1,218,56.2,9.2
0.072000,885.6,592.8,1520.2,682.5,2711.6,182.9,918.8,1520.9,2707.6,220,55.7,9.5
0.074000,913.2,638.0,1521.1,723.5,2701.0,221.0,941.8,1551.3,2723.8,222.3,55.2,9.5
0.076000,958.6,713.7,1524.9,796.5,2687.2,306.6,961.4,1581.3,2738.4,224.7,54.8,9.1
0.078000,1012.1,722.3,1558.8,880.2,2686.1,457.4,977.4,1609.8,2750.3,227.4,54.3,8.2
0.080000,1025.7,611.6,1649.3,840.4,2721.0,604.3,989.8,1635.5,2758.9,230.4,53.9,7
0.082000,1014.1,495.3,1702.5,673.9,2769.0,573.9,999.1,1657.5,2763.9,233.6,53.4,5.8
0.084000,1001.3,419.5,1714.1,490.6,2788.0,441.6,1005.5,1675.3,2765.6,237,52.9,4.7
0.086000,991.7,374.2,1709.0,312.5,2788.0,322.1,1009.6,1688.6,2764.8,240.7,52.4,3.8
0.088000,991.0,352.7,1699.8,192.6,2782.5,257.6,1012.1,1697.5,2762.9,244.5,51.8,3
0.090000,1002.7,337.8,1693.6,125.1,2780.2,238.0,1013.5,1702.6,2761.6,248.6,51.3,2.3
0.092000,1025.3,310.2,1693.3,94.4,2785.7,250.5,1014.7,1704.6,2762.9,252.9,50.8,1.6
0.094000,1047.1,280.5,1696.5,84.0,2797.3,274.8,1016.3,1704.4,2768.8,257.2,50.2,1.1
0.096000,1058.3,276.4,1697.9,84.6,2807.8,293.8,1018.8,1703.1,2781.2,261.7,49.6,1.7
0.098000,1054.0,310.7,1692.8,91.5,2814.2,295.5,1022.7,1701.9,2801.7,266.3,49,7.1
0.100000,1035.5,374.8,1683.8,102.0,2827.5,286.5,1028.3,1701.8,2831.4,271,48.2,13.4
0.102000,1016.7,430.5,1679.9,119.4,2858.5,288.9,1035.8,1703.5,2870.8,275.7,47.5,15.7
0.104000,1012.5,440.0,1688.2,148.4,2904.3,313.8,1045,1707.5,2919.4,280.3,46.4,9.2
0.106000,1021.6,408.4,1712.7,191.7,2956.9,369.5,1055.8,1714.2,2976.3,284.9,45.5,-11.8
0.108000,1039.0,370.6,1748.8,242.0,3004.0,469.1,1067.9,1723.4,3039.5,289.4,44.6,-50.8
0.110000,1063.4,351.0,1784.1,289.3,3055.7,626.1,1080.7,1734.6,3106.5,293.9,43.7,-99.5
0.112000,1093.5,370.0,1797.0,316.8,3131.3,810.6,1093.6,1747.3,3174.3,298.1,43.3,-148.1
0.114000,1123.9,425.7,1783.3,319.5,3237.4,947.2,1106,1760.4,3239.5,302.2,43.3,-187.1
0.116000,1136.3,480.8,1759.7,302.9,3336.6,987.5,1117.2,1773,3298.6,306.1,43.6,-208.1
0.118000,1118.2,474.7,1746.4,289.8,3377.5,1022.2,1126.7,1784.1,3348.6,309.8,44.1,-214.8
0.120000,1102.2,432.1,1746.4,322.7,3383.1,1171.0,1133.8,1792.8,3386.4,313.3,44.3,-212.6
0.122000,1125.3,426.5,1761.2,469.1,3403.4,1559.1,1138.3,1798.3,3410.1,316.5,44.3,-206.3
0.124000,1208.3,427.2,1851.2,847.9,3463.2,3360.1,1139.8,1800.2,3418.1,319.5,44.2,-200.9
