time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,835.6,53.5,1397.4,174.4,2863.8,699.8,839.5,1407.2,2832.4,68.8,74.6,3.8
0.027000,842.1,51.1,1404.7,179.0,2823.6,749.4,839.4,1402.9,2845.1,68.9,74.5,3.8
0.029000,842.8,50.1,1409.0,182.8,2842.5,739.7,839.6,1397.4,2863.3,69,74.3,3.6
0.031000,841.3,55.5,1406.3,191.3,2878.6,680.0,841,1392.2,2883.3,69,73.9,3.4
0.033000,840.2,73.9,1385.2,200.9,2906.6,642.3,844,1388.9,2901.8,69,73.5,3.2
0.035000,846.3,97.3,1366.6,184.2,2924.7,593.2,848.7,1388.3,2916.6,69,73.2,2.9
0.037000,858.7,98.7,1379.1,159.2,2934.2,505.6,854.8,1390.2,2927,69,73.1,2.5
0.039000,866.3,91.0,1396.9,146.6,2942.4,438.4,861.6,1393.9,2934.1,69,73.1,1.9
0.041000,869.3,84.4,1409.4,144.1,2945.9,394.1,868.2,1397.9,2940.1,68.9,73.1,1.4
0.043000,870.6,80.2,1416.5,147.3,2940.2,362.3,873.9,1401.3,2947.6,68.9,72.9,0.9
0.045000,872.4,80.3,1416.3,158.0,2934.0,345.3,878.2,1403.8,2958.3,68.8,72.5,0.5
0.047000,876.5,90.0,1400.4,189.2,2954.4,361.6,881.4,1406,2972.6,68.8,72.2,0.2
0.049000,884.8,101.7,1384.3,224.9,3000.8,411.2,884.1,1409.4,2989.7,68.7,72,0
0.051000,894.4,98.9,1403.3,233.0,3032.8,442.9,887.1,1415.8,3007.2,68.6,72,-0.2
0.053000,899.2,90.2,1432.2,221.4,3040.5,441.3,891.1,1426.5,3022.2,68.5,72.1,-0.3
0.055000,900.3,82.9,1453.4,206.2,3034.6,419.9,896.5,1442.2,3032.6,68.4,72.1,-0.4
0.057000,899.6,78.3,1469.5,194.9,3024.2,391.1,903.1,1462.1,3036.8,68.3,72,-0.5
0.059000,899.9,78.6,1485.4,191.5,3015.8,367.7,910.5,1484.4,3035,68.3,71.8,-0.5
0.061000,906.4,85.3,1507.3,193.6,3011.6,360.2,917.4,1506.5,3028.4,68.2,71.5,-0.6
0.063000,924.0,90.3,1530.0,188.3,3013.2,393.2,923,1525.8,3019.2,68,71.3,-0.5
0.065000,937.6,86.2,1538.5,179.1,3026.5,460.7,926.7,1540.3,3009.6,67.9,71.4,-0.4
0.067000,936.5,79.8,1539.2,174.3,3025.2,457.2,928.1,1549.3,3001.3,67.8,71.6,-0.2
0.069000,930.4,71.4,1542.0,168.8,3007.9,414.6,927.7,1553.5,2995.2,67.7,71.9,0.1
0.071000,924.7,62.6,1548.3,163.1,2990.7,369.8,926.5,1554.4,2991.4,67.5,71.9,0.4
0.073000,921.1,55.1,1557.7,158.0,2979.0,330.9,925.2,1553.8,2989.5,67.4,71.8,0.8
0.075000,921.1,51.5,1568.7,153.9,2975.6,305.5,924.7,1553.5,2988.9,67.2,71.4,1.3
