time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,737.5,316.4,1718.9,209.0,2974.2,935.6,763.5,1750.8,3222,211.1,71.2,17
0.027000,760.6,315.6,1722.0,161.0,3027.6,1015.8,765.7,1750.3,3217.6,211.2,71.3,17.2
0.029000,787.6,313.0,1722.1,136.2,3111.7,1097.1,769.2,1749.5,3210.4,211.4,71.4,16.3
0.031000,810.6,304.2,1719.5,133.6,3189.9,1104.8,774,1748.3,3200.2,211.6,71.4,15
0.033000,817.8,299.4,1714.9,153.0,3245.1,1098.9,779.9,1746.5,3187.2,211.8,71.4,13.9
0.035000,816.3,300.3,1710.2,183.5,3281.2,1093.6,786.7,1744.3,3171.2,212,71.4,13.6
0.037000,815.7,304.8,1708.9,205.9,3288.9,1064.7,794.2,1741.3,3152.4,212.2,71.3,14.2
0.039000,818.8,313.1,1713.6,208.6,3266.4,1030.5,802.1,1737.6,3130.7,212.4,71.3,15.5
0.041000,820.2,325.1,1720.4,198.2,3227.1,1032.5,810.1,1733,3106.3,212.7,71.2,17
0.043000,816.8,336.7,1723.8,187.8,3185.8,1069.3,818.1,1727.4,3079.1,212.9,71.1,18.3
0.045000,812.1,344.7,1724.5,182.8,3142.6,1107.6,825.7,1720.7,3049.3,213.2,71,19
0.047000,810.7,349.0,1725.0,186.5,3083.2,1107.3,832.7,1712.9,3017.1,213.5,70.9,18.7
0.049000,815.2,347.9,1726.2,200.1,2992.2,1031.6,838.8,1704,2982.6,213.7,70.9,17.9
0.051000,823.1,336.8,1725.2,222.7,2879.6,911.1,843.8,1693.8,2946.2,214,70.9,16.8
0.053000,826.0,318.4,1715.7,246.9,2776.6,816.6,847.6,1682.5,2908,214.3,70.9,15.8
0.055000,823.1,298.7,1699.3,262.5,2705.5,755.6,849.8,1670.1,2868.5,214.7,71,15.2
0.057000,820.7,282.0,1688.1,262.7,2690.4,725.4,850.6,1656.7,2828,215,71,15.2
0.059000,821.3,271.7,1687.8,252.8,2726.2,727.0,849.7,1642.4,2786.9,215.3,71,15.5
0.061000,822.2,267.3,1692.9,240.8,2781.5,746.6,847.2,1627.4,2745.7,215.7,71,15.9
0.063000,821.0,267.3,1696.7,236.7,2811.0,755.7,843,1611.9,2704.9,216.1,70.9,16.3
0.065000,815.0,268.0,1697.1,251.3,2788.3,761.9,837.4,1596.2,2665.1,216.4,70.8,16.4
0.067000,806.5,263.1,1693.7,282.6,2721.6,768.4,830.3,1580.6,2626.7,216.8,70.7,16.4
0.069000,802.9,252.8,1689.8,316.3,2657.7,763.5,822.1,1565.2,2590.3,217.2,70.6,16.2
0.071000,806.5,245.0,1688.9,355.8,2635.1,777.5,812.8,1550.5,2556.5,217.6,70.5,16
0.073000,811.2,243.2,1683.5,425.6,2634.7,853.2,802.8,1536.8,2525.8,218,70.4,15.7
0.075000,810.3,246.6,1646.3,564.1,2561.9,957.2,792.3,1524.4,2498.7,218.4,70.2,15.5
0.077000,808.8,260.2,1553.0,752.5,2450.7,837.5,781.6,1513.6,2475.6,218.8,70,15.5
0.079000,824.9,287.0,1446.1,1062.2,2405.7,720.3,771,1504.7,2456.9,219.3,69.9,15.5
0.081000,865.5,277.2,1300.7,1959.1,2340.5,672.9,760.8,1498,2442.9,219.7,69.7,15.5
0.083000,784.4,3601.2,881.2,241.0,2296.1,600.1,751.4,1493.7,2434,220.1,69.5,15.5
0.085000,407.9,4259.3,878.9,235.4,2301.3,580.8,743,1492,2430.2,220.6,69.3,15.3
0.087000,869.1,249.9,1245.3,3035.8,2336.4,607.7,735.8,1493.1,2431.6,221,69.1,14.9
0.089000,847.9,271.9,1475.4,1851.6,2389.1,641.0,730.3,1497,2438.3,221.5,69,14.5
0.091000,813.4,275.0,1552.5,1100.0,2431.6,662.1,726.4,1503.8,2449.9,221.9,68.8,14
0.093000,787.8,258.4,1605.9,723.1,2444.5,716.7,724.5,1513.5,2466.5,222.3,68.5,13.4
0.095000,771.3,250.6,1646.1,511.4,2456.5,822.8,724.7,1525.9,2487.5,222.8,68.3,12.8
0.097000,754.0,253.4,1660.7,374.4,2474.9,921.1,726.9,1540.9,2512.5,223.2,68,12.1
0.099000,736.1,263.9,1659.8,293.0,2487.0,1014.4,731.3,1558.3,2541.1,223.6,67.8,11.3
0.101000,725.1,289.8,1661.5,256.2,2531.3,1115.3,737.8,1577.9,2572.7,224,67.5,10.5
0.103000,723.5,333.3,1675.9,259.8,2616.9,1107.8,746.4,1599.2,2606.6,224.4,67.2,9.7
