time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,734.9,153.8,1606.5,141.4,2322.1,151.5,743.3,1588.5,2321.9,151.4,78,8.9
0.027000,744.3,153.3,1602.4,142.7,2318.8,160.3,744.5,1588.2,2323.3,151.3,78.1,9.3
0.029000,752.6,151.0,1599.0,138.6,2317.9,166.9,746.5,1587.7,2325.6,151.1,78.2,9.5
0.031000,759.4,148.7,1594.5,132.8,2323.2,172.5,749.2,1587,2328.7,151,78.2,9.8
0.033000,765.4,148.9,1589.7,128.8,2333.0,178.3,752.6,1586.2,2332.6,150.9,78.3,10.2
0.035000,770.4,148.7,1585.9,126.3,2343.1,182.0,756.6,1585.2,2337.3,150.8,78.3,11
0.037000,774.4,146.9,1583.2,126.1,2350.8,182.6,761.1,1584.1,2342.5,150.7,78.3,12.5
0.039000,778.7,145.9,1580.7,130.0,2356.7,183.2,766.2,1582.9,2348.3,150.6,78.3,14.5
0.041000,783.8,145.8,1578.5,135.9,2361.7,186.5,771.7,1581.6,2354.5,150.5,78.3,16.6
0.043000,788.1,144.8,1577.1,139.7,2366.1,195.4,777.5,1580.3,2361,150.4,78.2,18.3
0.045000,791.8,144.9,1576.1,144.3,2372.2,217.4,783.5,1579,2367.7,150.3,78.2,19.2
0.047000,794.3,147.1,1574.4,152.2,2381.8,255.2,789.6,1577.7,2374.5,150.2,78.1,19.1
0.049000,794.4,148.6,1571.4,157.4,2392.4,288.5,795.8,1576.4,2381.2,150.1,77.9,18.2
0.051000,793.6,149.1,1567.4,154.0,2396.2,291.7,801.8,1575.2,2387.7,150,77.8,17
0.053000,794.5,151.3,1564.5,146.7,2394.1,272.7,807.8,1574.1,2394,149.9,77.7,15.6
0.055000,797.3,152.9,1563.7,140.9,2393.4,253.6,813.4,1573.2,2400,149.9,77.5,14.5
0.057000,801.1,151.3,1564.7,139.4,2397.2,243.4,818.7,1572.3,2405.5,149.8,77.4,13.4
0.059000,805.7,148.9,1566.1,144.8,2405.3,241.0,823.6,1571.7,2410.5,149.7,77.2,12.2
0.061000,810.7,146.5,1566.6,155.7,2415.0,236.1,828,1571.2,2414.9,149.7,77,11.1
0.063000,814.3,142.7,1565.3,164.6,2421.4,219.1,831.9,1570.9,2418.8,149.6,76.8,10.3
0.065000,817.4,138.4,1561.9,173.5,2424.2,195.7,835.1,1570.8,2422,149.6,76.6,10.1
0.067000,820.4,135.4,1557.3,188.1,2424.0,179.3,837.8,1571,2424.5,149.5,76.4,10.9
0.069000,822.2,132.8,1555.3,205.1,2422.3,176.6,839.8,1571.3,2426.5,149.5,76.3,12.4
0.071000,823.0,130.8,1559.6,218.9,2420.4,191.8,841.2,1571.8,2427.9,149.5,76.2,14.2
0.073000,824.0,131.0,1567.4,229.1,2418.6,224.9,841.9,1572.4,2428.7,149.5,76.1,15.8
0.075000,825.6,131.3,1574.0,233.4,2416.1,262.7,842,1573.3,2429.1,149.4,76,16.7
0.077000,828.7,129.7,1578.4,228.8,2411.8,283.5,841.5,1574.3,2429.1,149.5,75.9,16.8
