time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,848.1,152.9,1921.4,445.6,3582.7,1377.3,873.3,1917.3,3342,0,67.3,6.2
0.027000,861.6,130.2,1911.7,366.4,3379.2,940.6,873.3,1916.6,3342.6,0,66.7,4.8
0.029000,871.9,108.9,1914.9,308.2,3321.9,650.4,873.2,1915.3,3343.7,0,65.9,2.4
0.031000,878.3,95.1,1927.5,283.3,3310.5,447.7,873.1,1913.6,3345.1,0,64.7,-0.4
0.033000,883.0,98.4,1956.4,285.7,3306.1,292.5,873.1,1911.4,3347,0,63.6,-2.6
0.035000,886.2,145.9,1993.4,317.3,3305.0,209.9,873,1908.7,3349.1,0,63,-3.4
0.037000,870.7,207.3,1941.3,362.0,3308.4,230.9,873,1905.7,3351.6,0,63.3,-2.2
0.039000,859.5,227.5,1890.0,390.8,3347.0,321.2,873,1902.3,3354.3,0,64.3,0.5
0.041000,856.0,215.7,1876.6,390.1,3373.6,376.6,873.2,1898.5,3357.2,0,65.4,3.8
0.043000,863.0,178.4,1864.2,330.2,3348.3,407.2,873.4,1894.4,3360.3,0,66.3,6.5
0.045000,871.9,147.5,1860.4,274.4,3317.6,404.9,873.8,1890.1,3363.6,0,66.8,7.8
0.047000,878.3,127.8,1862.2,242.3,3309.9,386.4,874.3,1885.6,3366.9,84.9,66.8,7
0.049000,883.0,115.0,1867.0,226.0,3321.8,364.4,875,1880.8,3370.2,88.6,66.5,4.7
0.051000,886.3,111.8,1874.6,225.0,3348.9,339.1,875.9,1876,3373.5,92.7,66,2
0.053000,890.8,128.9,1883.9,235.1,3376.6,314.1,876.9,1871.1,3376.8,97.2,65.5,-0.2
0.055000,893.1,175.1,1873.1,274.3,3394.5,326.3,878.2,1866.1,3380,102,65.3,-1.1
0.057000,884.1,224.7,1849.8,343.9,3411.0,324.9,879.7,1861.2,3383.1,107.2,65.6,-0.1
0.059000,877.9,221.6,1843.0,360.8,3417.2,294.6,881.3,1856.3,3386,112.8,66,2.3
0.061000,881.5,183.9,1835.7,319.4,3405.4,292.3,883.2,1851.5,3388.8,118.6,66.4,5.1
0.063000,887.9,152.2,1833.7,273.6,3387.6,289.6,885.2,1846.8,3391.5,124.8,66.7,7.5
0.065000,893.8,133.2,1835.5,242.2,3372.7,275.1,887.4,1842.3,3394,131.3,66.8,8.7
0.067000,898.6,127.9,1835.5,229.0,3365.1,260.0,889.7,1837.9,3396.5,138,66.8,8.1
0.069000,900.8,137.4,1822.9,239.1,3368.5,262.6,892.1,1833.8,3398.8,144.9,66.8,6.4
0.071000,900.9,149.7,1800.1,251.4,3381.7,286.0,894.5,1829.9,3401,152,66.9,4.3
0.073000,903.6,144.0,1793.7,236.0,3391.3,296.4,896.9,1826.2,3403.2,159.2,67.1,2.3
0.075000,907.5,128.2,1800.3,212.3,3395.5,289.3,899.3,1822.9,3405.4,0,67.3,1.4
0.077000,909.8,116.0,1808.7,198.0,3402.6,278.6,901.6,1819.7,3407.6,173.6,67.5,1.4
0.079000,909.4,113.0,1813.5,199.6,3416.9,281.9,903.7,1816.9,3409.9,180.8,67.6,2.1
0.081000,906.5,125.2,1810.1,225.1,3442.6,320.2,905.6,1814.3,3412.4,187.9,67.6,3.1
0.083000,903.4,149.0,1800.8,267.0,3477.7,379.9,907.2,1812,3415,194.8,67.6,4.4
0.085000,903.1,165.0,1791.4,294.0,3490.6,404.5,908.5,1810,3418,201.5,67.6,5.7
0.087000,905.1,165.7,1788.8,290.3,3470.6,382.5,909.4,1808.2,3421.2,208.1,67.6,7.4
0.089000,906.6,160.7,1797.9,266.3,3445.6,342.0,909.8,1806.7,3424.8,214.3,67.5,9.5
0.091000,907.5,152.6,1811.6,236.2,3430.2,310.8,909.8,1805.4,3428.8,220.3,67.4,11.7
0.093000,908.0,142.0,1822.8,209.2,3423.0,296.9,909.3,1804.3,3433.2,225.9,67.3,13.3
0.095000,905.6,133.6,1827.8,188.7,3424.4,302.1,908.2,1803.4,3438.1,231.2,67.2,14
0.097000,898.5,131.6,1826.3,172.6,3435.8,319.0,906.6,1802.7,3443.4,236.2,67.1,13.2
0.099000,888.8,133.9,1823.3,156.9,3452.3,330.3,904.4,1802.2,3449.2,240.8,67,11.2
0.101000,881.2,135.7,1823.6,146.0,3460.6,336.1,901.6,1801.9,3455.5,245.1,67.1,8.9
0.103000,877.4,134.2,1826.9,143.6,3451.7,359.8,898.2,1801.7,3462.3,249,67.1,7
0.105000,876.8,129.1,1831.4,148.6,3423.2,406.8,894.3,1801.6,3469.5,252.6,67.2,6.4
0.107000,876.8,124.0,1835.3,159.1,3393.3,449.0,889.9,1801.7,3477,255.8,67.2,7.6
0.109000,875.2,121.5,1836.5,175.8,3392.1,496.6,885,1801.8,3484.9,258.8,67.3,9.9
0.111000,871.0,121.3,1834.3,194.4,3440.0,564.2,879.8,1802.1,3493,261.4,67.3,12.8
0.113000,866.3,119.7,1831.1,203.7,3529.9,613.0,874.1,1802.5,3501.3,263.8,67.3,15.5
0.115000,862.8,114.9,1829.5,199.5,3616.4,605.7,868.2,1802.9,3509.6,265.9,67.3,17.6
0.117000,860.5,108.7,1830.4,190.4,3658.2,579.1,862.1,1803.5,3517.9,267.7,67.1,18.8
0.119000,858.2,101.5,1832.6,182.5,3652.4,565.9,855.9,1804.2,3526.1,269.4,66.9,19.6
0.121000,855.8,92.9,1834.6,177.6,3606.2,560.0,849.7,1804.9,3534,270.8,66.7,20.2
0.123000,853.5,83.3,1835.1,178.2,3546.0,543.1,843.6,1805.8,3541.5,272,66.3,20.6
0.125000,851.2,74.8,1832.5,189.4,3500.2,521.7,837.7,1806.8,3548.4,273.1,66,21.1
0.127000,849.2,68.9,1824.3,209.1,3470.8,512.2,832.2,1807.9,3554.7,274,65.5,21.6
0.129000,847.2,63.8,1807.2,227.1,3444.9,520.0,827,1809.1,3560.2,274.8,65.1,22
0.131000,844.9,59.5,1785.2,236.2,3432.0,541.5,822.4,1810.5,3564.8,275.4,64.5,22.4
0.133000,842.3,56.9,1764.5,244.1,3454.0,580.3,818.5,1812.1,3568.4,276,64,22.6
0.135000,839.5,57.3,1748.8,261.1,3523.5,639.9,815.2,1813.8,3570.8,276.4,63.3,22.8
0.137000,836.9,61.0,1739.4,294.3,3617.8,699.4,812.8,1815.6,3572,276.7,62.7,22.8
0.139000,834.0,68.3,1732.8,357.4,3668.0,740.3,811.3,1817.7,3571.9,277,62,22.8
0.141000,830.4,77.9,1721.7,447.9,3607.7,714.9,810.7,1819.9,3570.3,277.2,61.3,22.6
0.143000,825.9,86.2,1709.4,503.4,3524.8,587.4,811.1,1822.3,3567.4,277.3,60.6,22.3
0.145000,821.2,90.4,1717.0,463.3,3498.3,468.7,812.6,1824.9,3562.9,277.4,59.9,21.8
0.147000,818.0,94.0,1742.1,393.5,3511.8,401.0,815.2,1827.7,3557,277.4,59.1,24.4
0.149000,816.7,103.6,1774.3,360.8,3538.3,342.6,818.8,1830.6,3549.6,277.4,58.3,30.2
0.151000,816.0,122.9,1814.4,379.0,3559.2,281.8,823.5,1833.8,3540.7,277.3,57.5,34.2
0.153000,814.4,155.8,1865.3,411.1,3572.8,237.0,829.2,1837,3530.4,277.2,56.6,31.4
0.155000,810.9,217.4,1906.1,394.6,3582.4,215.7,836,1840.4,3518.8,277.1,55.6,16.7
0.157000,804.4,337.2,1911.7,346.5,3588.6,223.8,843.7,1844,3506,276.9,54.6,-16.5
0.159000,790.5,538.8,1895.5,305.1,3590.8,271.1,852.2,1847.6,3492,276.7,53.5,-65.1
0.161000,772.2,764.1,1881.6,267.6,3583.8,357.1,861.5,1851.3,3477.1,276.6,52.5,-118.7
0.163000,784.4,900.1,1889.6,222.0,3554.3,439.5,871.5,1855,3461.3,276.4,51.5,-167.1
0.165000,854.8,891.8,1920.2,174.1,3507.8,452.5,882,1858.8,3444.9,276.2,50.1,-200
0.167000,923.5,813.6,1951.1,134.9,3470.3,427.8,893,1862.5,3428,276,49.1,-213.9
0.169000,963.5,733.0,1966.3,106.7,3440.0,422.4,904.2,1866.1,3410.8,275.8,47.5,-215.6
0.171000,978.1,642.4,1960.8,90.7,3407.6,463.8,915.6,1869.7,3393.5,275.6,46.4,-210.4
0.173000,979.6,505.7,1940.9,81.1,3360.8,561.8,927,1873.1,3376.3,275.4,45.1,-203.5
0.175000,976.7,359.2,1917.3,72.1,3282.6,676.9,938.2,1876.4,3359.4,275.2,44.1,-200
0.177000,973.5,258.0,1899.4,65.2,3208.6,671.7,949.1,1879.4,3343,0,43.3,-200
0.179000,972.0,200.7,1887.9,62.3,3197.9,558.4,959.6,1882.2,3327.3,0,42.8,-200
0.181000,965.9,177.6,1880.1,61.9,3215.2,436.5,969.5,1884.7,3312.6,0,42,-200
0.183000,947.9,169.4,1871.9,60.6,3217.2,347.2,978.6,1887,3298.9,0,42,-200
0.185000,928.1,157.4,1866.9,59.4,3203.4,299.0,987,1888.8,3286.4,0,41.3,-200
0.187000,923.7,149.4,1868.1,63.9,3191.9,292.5,994.4,1890.3,3275.3,0,41.2,-200
0.189000,938.2,160.5,1870.9,77.9,3191.1,326.8,1000.7,1891.5,3265.8,0,40.7,-200
0.191000,973.0,197.3,1868.5,101.9,3208.7,389.0,1005.9,1892.2,3257.8,0,40.7,-200
0.193000,1028.2,251.9,1862.3,126.9,3253.9,422.2,1009.9,1892.5,3251.6,0,40.4,-200
0.195000,1092.2,299.4,1861.0,135.2,3307.4,362.8,1012.6,1892.5,3247.1,0,40.3,-200
0.197000,1137.5,327.9,1865.3,125.4,3334.9,272.3,1014.2,1892,3244.4,0,40.4,-200
0.199000,1140.6,351.7,1869.8,111.0,3340.4,217.3,1014.4,1891,3243.5,0,40.5,-200
0.201000,1088.8,348.9,1873.0,98.9,3333.9,206.9,1013.4,1889.7,3244.3,0,40.6,-200
0.203000,1018.5,292.4,1876.2,94.2,3321.5,227.2,1011.1,1888.1,3246.9,0,40.7,-200
0.205000,974.1,234.4,1874.3,106.2,3305.4,278.0,1007.7,1886,3251.1,0,40.7,-200
0.207000,956.4,216.4,1859.3,136.8,3286.8,357.2,1003.2,1883.7,3256.8,0,40.6,-200
0.209000,948.5,233.0,1832.7,177.4,3271.8,435.4,997.7,1881,3264,0,40.4,-200
0.211000,943.2,270.8,1813.0,210.9,3281.2,462.9,991.3,1878.1,3272.4,0,40,-200
0.213000,940.2,310.5,1815.1,228.7,3307.3,442.8,984.1,1875,3281.8,0,39.4,-200
0.215000,938.5,323.2,1836.6,222.3,3325.5,420.4,976.2,1871.8,3292.2,0,38.8,-200
0.217000,938.0,294.4,1862.0,200.1,3335.7,433.2,967.9,1868.4,3303.3,0,38.2,-200
0.219000,939.8,236.7,1880.8,182.4,3348.3,505.9,959.2,1864.9,3314.9,0,37.7,-200
0.221000,942.7,182.2,1887.7,183.1,3356.1,663.9,950.3,1861.5,3326.8,0,37.7,-200
0.223000,945.4,150.1,1884.0,205.3,3327.6,872.7,941.4,1858,3338.7,0,37.9,-200
0.225000,944.8,140.8,1872.5,249.6,3279.0,1026.1,932.6,1854.7,3350.5,0,38.4,-200
0.227000,936.6,144.6,1858.2,305.8,3248.8,1149.7,924.1,1851.5,3361.9,0,38.9,-200
0.229000,921.2,146.9,1847.1,356.7,3246.1,1271.7,916,1848.5,3372.8,0,39.3,-200
0.231000,905.7,137.8,1844.3,381.6,3289.1,1334.5,908.5,1845.7,3382.8,0,39.7,-200
0.233000,895.8,119.1,1848.2,381.2,3364.6,1247.9,901.7,1843.2,3392,0,39.9,-200
0.235000,893.7,95.9,1855.0,361.0,3414.1,1086.3,895.8,1841,3400,0,39.9,-200
0.237000,896.6,74.8,1858.2,322.5,3463.5,1037.1,890.7,1839.2,3406.8,0,39.8,-200
0.239000,899.5,61.2,1855.4,273.2,3543.0,1181.5,886.7,1837.7,3412.2,0,39.7,-200
0.241000,899.5,58.5,1852.7,239.7,3525.1,1486.6,883.8,1836.7,3416.1,0,39.4,-200
0.243000,896.1,65.4,1856.0,233.7,3395.0,1427.3,882,1836,3418.5,0,39.1,-200
0.245000,890.3,79.0,1870.6,251.2,3320.2,1152.2,881.5,1835.8,3419.3,0,38.8,-200
