time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,733.0,116.3,1611.6,394.6,2770.3,1330.1,744.3,1643,2871.3,79.8,68.9,7.7
0.027000,741.7,106.1,1626.6,285.8,2804.5,1154.9,746,1646.6,2870,79.9,68.9,7.6
0.029000,747.0,103.5,1647.8,212.1,2834.4,958.1,748.8,1652.2,2867.1,79.8,68.9,7
0.031000,752.3,114.8,1674.2,170.0,2879.1,864.7,752.7,1659.1,2861.5,79.8,68.7,6.4
0.033000,764.7,133.2,1695.2,143.4,2930.9,906.0,757.6,1666.7,2852.4,79.7,68.5,5.9
0.035000,779.2,134.7,1700.9,123.8,2956.7,1062.9,763.5,1674.2,2838.6,79.6,68.4,5.7
0.037000,783.8,125.3,1696.2,111.9,2925.2,1237.8,770.3,1680.7,2819.7,79.5,68.2,6.2
0.039000,782.4,116.8,1689.5,105.8,2857.4,1341.4,777.9,1685.7,2795.3,79.3,68.1,7
0.041000,778.9,113.3,1684.5,109.6,2786.2,1391.3,785.9,1688.7,2766.2,79,67.9,8
0.043000,780.0,121.3,1683.1,139.7,2695.0,1432.0,794.2,1689.5,2733.5,78.7,67.7,8.9
0.045000,796.6,141.5,1685.4,220.9,2587.1,1369.6,802.4,1688,2699.2,78.4,67.5,9.4
0.047000,813.4,144.4,1680.0,281.9,2547.3,1174.0,810.2,1684.7,2665.8,78,67.5,9.7
0.049000,818.8,132.7,1667.0,259.2,2570.5,968.5,817.3,1679.8,2636.2,77.6,67.5,9.9
0.051000,819.2,122.1,1658.3,212.4,2608.7,812.3,823.3,1674.2,2613.4,77.2,67.4,9.9
0.053000,818.6,119.0,1653.6,179.6,2642.5,709.9,827.8,1668.4,2600.1,76.7,67.3,9.5
0.055000,821.5,130.7,1652.4,175.9,2668.2,677.4,830.8,1663.3,2598.4,76.2,67.1,8.6
0.057000,834.2,151.2,1659.4,210.4,2683.2,727.3,831.9,1659.3,2609.8,75.7,66.9,6.8
0.059000,846.0,149.7,1672.5,242.8,2672.3,797.2,831.1,1656.9,2634.4,75.2,66.8,4.2
0.061000,845.5,136.6,1676.6,234.7,2647.5,798.9,828.5,1656.3,2671.4,74.7,66.8,1.4
0.063000,838.3,129.0,1673.7,208.6,2648.8,746.6,824.1,1657.5,2719,74.2,66.7,-1.1
0.065000,825.3,132.9,1670.1,190.7,2695.3,729.1,818.3,1660.2,2774.1,73.7,66.4,-2.8
0.067000,803.9,151.0,1666.9,196.4,2783.5,819.4,811.3,1664.1,2833.1,73.3,66.2,-3.3
0.069000,775.1,176.5,1664.5,225.6,2907.7,1057.7,803.5,1668.5,2891.7,72.9,66.1,-3
0.071000,767.2,180.6,1671.1,247.0,3077.1,1397.1,795.3,1672.8,2946,72.5,66.4,-2.3
0.073000,780.7,153.9,1674.8,211.8,3161.8,1575.7,787,1676.5,2991.9,72.2,66.9,-1.6
0.075000,787.5,127.4,1669.6,170.1,3070.1,1501.1,779.1,1679.1,3026.5,71.9,67.5,-1.3
0.077000,788.0,111.7,1665.6,145.5,2981.9,1297.5,771.9,1680.2,3047.6,71.8,67.8,-1.4
0.079000,784.9,104.1,1664.5,132.4,2942.7,1105.2,765.6,1679.9,3054.5,71.6,67.8,-1.7
0.081000,778.0,104.4,1665.8,129.2,2932.9,962.4,760.3,1678.3,3047.8,71.6,67.4,-2
0.083000,765.5,115.9,1669.8,135.4,2942.2,869.7,756,1675.9,3029,71.6,66.8,-2.1
0.085000,743.5,145.9,1680.1,149.0,2973.6,799.1,752.8,1673.2,3001.2,71.6,66.2,-1.8
0.087000,727.4,166.1,1696.3,158.6,3012.3,728.6,750.6,1671.2,2967.9,71.8,65.8,-0.9
0.089000,736.9,141.1,1700.0,163.7,3021.3,720.1,749,1670.5,2933.1,72,65.9,0.5
0.091000,745.4,118.4,1685.8,173.0,2977.5,777.2,748,1671.8,2900.8,72.2,66.2,2.1
0.093000,749.0,109.7,1673.7,177.8,2915.0,804.4,747.4,1675.9,2874.6,72.5,66.6,3.6
0.095000,750.0,109.8,1671.5,177.3,2871.6,791.9,746.9,1683,2857.2,72.8,66.9,4.8
0.097000,747.3,120.4,1677.4,188.4,2858.1,789.9,746.4,1693.1,2850.3,73.1,67,5.7
0.099000,742.0,141.4,1688.7,233.3,2851.1,832.2,745.8,1706,2854.3,73.5,67.2,6.5
0.101000,742.5,155.1,1709.2,332.3,2841.9,941.5,745,1721.2,2868.3,73.9,67.4,7.1
0.103000,750.0,144.6,1741.4,446.9,2839.2,1091.8,744,1737.7,2890.5,74.3,67.6,7.6
0.105000,754.9,123.6,1767.1,479.9,2862.4,1154.3,742.9,1754.5,2917.9,74.7,67.7,7.9
0.107000,755.3,107.2,1775.7,439.9,2908.1,1055.2,741.8,1770.4,2947.2,75.1,67.6,7.9
0.109000,753.3,98.9,1783.1,386.6,2960.2,876.2,740.8,1784.3,2974.7,75.5,67.4,7.6
0.111000,748.6,102.5,1796.2,335.1,3012.8,710.3,740,1795,2997.1,75.9,67.1,7.2
0.113000,734.6,119.4,1805.9,284.5,3053.3,608.9,739.5,1801.9,3011.7,76.2,66.8,6.8
0.115000,705.2,127.5,1800.9,242.8,3059.5,579.7,739.3,1804.2,3016.7,76.6,66.7,6.5
