time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.026000,871.1,122.5,1797.8,113.4,3422.8,125.7,863.5,1813,3417.8,233,67.3,1.5
0.028000,869.5,115.9,1807.1,115.5,3418.6,129.2,865.8,1813.3,3418.5,233.6,67.4,1.7
0.030000,869.6,111.2,1814.9,122.3,3414.1,136.0,869.4,1814,3419.7,234.3,67.6,2
0.032000,871.6,109.2,1820.3,130.1,3414.5,146.1,874.1,1815.1,3421.3,235,67.8,2.4
0.034000,874.8,109.9,1823.8,136.6,3420.0,158.0,879.7,1816.9,3423.4,235.7,68.2,2.9
0.036000,879.5,111.2,1827.1,138.0,3427.6,165.7,885.9,1819.3,3425.9,236.5,68.7,3.4
0.038000,885.7,110.7,1830.8,133.0,3433.3,165.5,892.3,1822.4,3428.9,237.4,69.1,4
0.040000,894.2,108.7,1834.2,126.6,3436.9,162.7,898.7,1826,3432.2,238.4,69.5,4.7
0.042000,904.6,107.2,1834.9,124.5,3440.3,164.7,904.8,1829.9,3435.8,239.4,69.8,5.4
0.044000,915.3,107.2,1832.3,128.0,3444.4,174.8,910.4,1833.8,3439.7,240.5,70,6.2
0.046000,923.6,108.3,1829.0,133.7,3448.1,189.6,915.4,1837.3,3443.5,241.7,70.2,7.2
0.048000,927.3,109.8,1829.7,138.3,3448.9,201.4,919.8,1840,3447.2,243,70.2,8.5
0.050000,927.3,112.7,1834.7,141.6,3446.4,208.6,923.6,1841.5,3450.7,244.3,70.2,9.9
0.052000,926.7,117.7,1838.4,140.8,3443.5,215.5,927,1841.6,3453.6,245.7,70.2,11.1
0.054000,927.8,122.6,1837.0,133.0,3443.8,223.0,930,1840.3,3455.9,247.2,70.1,11.6
0.056000,930.0,124.0,1834.5,122.2,3448.1,223.1,933,1837.6,3457.3,248.8,70,11.1
0.058000,931.8,123.3,1834.3,117.3,3454.7,210.4,936,1834,3457.8,250.5,70,9.3
0.060000,934.4,124.1,1835.0,121.9,3461.2,194.1,939.3,1829.8,3457.4,252.2,69.9,6.8
0.062000,939.8,128.4,1833.5,133.0,3465.7,188.6,943,1825.7,3456,254.1,69.8,4.4
0.064000,946.6,134.7,1829.1,140.6,3467.1,197.3,947,1822.3,3453.7,256,69.7,2.8
0.066000,952.5,141.4,1824.3,140.1,3464.9,215.6,951.3,1820.4,3450.7,258,69.6,2.6
0.068000,957.1,148.4,1822.1,133.7,3457.9,234.7,955.7,1820.2,3447.3,260.1,69.4,3.8
0.070000,961.8,155.2,1823.2,123.0,3445.3,247.6,960,1822.2,3443.7,262.3,69.2,5.8
0.072000,966.6,159.4,1826.5,108.9,3430.6,249.9,963.8,1826.3,3440.4,264.5,68.9,7.9
0.074000,970.2,158.9,1830.8,93.7,3419.4,244.2,966.8,1832.2,3437.6,266.8,68.6,9.4
0.076000,972.2,153.9,1836.1,79.7,3414.8,233.5,968.4,1839.4,3435.7,269.1,68.2,9.8
0.078000,972.2,146.1,1842.1,69.7,3419.4,218.6,968.6,1847.2,3435.1,271.5,67.7,9.4
0.080000,969.3,137.3,1848.8,64.0,3433.2,195.3,966.8,1854.6,3435.8,273.9,67.1,8.5
0.082000,962.6,128.8,1855.0,62.7,3451.1,164.5,963.1,1860.9,3438.2,276.4,66.5,7.3
0.084000,951.7,121.7,1859.6,65.8,3465.3,136.1,957.3,1865.4,3442.2,278.9,65.7,6.4
0.086000,937.7,116.4,1862.8,72.0,3470.7,119.2,949.7,1867.4,3447.6,281.3,64.9,6.7
0.088000,926.0,112.3,1865.3,75.6,3466.5,117.6,940.4,1866.8,3454.3,283.8,64,11.8
0.090000,920.1,108.7,1867.8,75.0,3458.6,127.0,930.1,1863.6,3461.8,286.2,63.1,17.8
0.092000,920.3,107.1,1869.2,74.4,3455.4,141.6,919.2,1858.3,3469.9,288.6,62,19.8
0.094000,923.1,109.3,1868.0,77.0,3460.3,160.0,908.4,1851.4,3477.8,290.9,60.9,12.8
0.096000,924.6,117.5,1862.5,84.5,3469.5,185.8,898.3,1844,3485.3,293.2,59.6,-8.7
0.098000,920.8,134.4,1852.4,98.1,3477.7,216.1,889.7,1836.9,3491.6,295.4,58.1,-48.4
0.100000,906.4,165.3,1837.4,122.2,3488.3,237.9,883.1,1831,3496.6,297.5,56.3,-97.9
0.102000,872.2,210.1,1816.3,162.9,3508.5,233.7,879,1827.2,3499.6,299.5,54.1,-147.3
0.104000,817.7,229.8,1786.3,218.0,3530.5,211.5,877.5,1825.9,3500.7,301.5,51.6,-186.9
