time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,612.1,57.0,1504.4,73.7,2084.0,102.7,582.9,1492.3,2034.5,114.2,72.8,10.3
0.027000,619.5,59.2,1504.8,68.1,2084.7,99.0,589.7,1493,2043.2,114.1,72.8,10.9
0.029000,625.9,65.8,1504.6,67.6,2086.3,100.9,600.3,1494.1,2056.8,114.1,72.8,11.3
0.031000,629.8,70.0,1503.5,68.8,2089.3,103.5,614,1495.3,2074.1,114,72.8,11.5
0.033000,633.2,68.1,1501.3,67.9,2097.3,100.0,629.5,1496.4,2093.8,113.9,72.8,11.5
0.035000,638.5,66.8,1497.2,68.0,2110.1,94.4,645.6,1497,2114,113.9,72.7,11.4
0.037000,643.9,70.5,1489.6,72.5,2120.8,91.7,660.9,1496.9,2133.1,113.8,72.7,11
0.039000,645.9,74.4,1479.9,79.5,2122.5,91.8,674.2,1495.9,2149.5,113.8,72.7,10.4
0.041000,646.6,71.6,1472.9,83.4,2117.4,90.6,684.4,1493.6,2161.8,113.7,72.6,9.7
0.043000,650.8,67.0,1472.0,84.8,2114.4,88.3,690.7,1490,2169,113.7,72.5,9.1
0.045000,658.6,67.3,1474.4,90.5,2118.0,87.2,692.5,1485.1,2170.7,113.7,72.3,8.9
0.047000,664.7,73.3,1474.6,103.8,2124.8,83.7,689.8,1478.9,2166.9,113.8,72.1,9.2
0.049000,663.8,78.4,1468.1,118.7,2126.2,74.9,682.8,1471.6,2158,113.8,71.9,9.9
0.051000,659.6,77.4,1457.9,129.8,2122.6,66.9,672.2,1463.6,2145.2,113.9,71.7,10.7
0.053000,658.7,77.4,1449.3,143.7,2118.6,67.7,658.9,1455.1,2129.9,113.9,71.5,11.4
0.055000,659.6,85.7,1442.8,165.6,2114.8,80.2,644.3,1446.6,2113.7,114,71.2,11.8
0.057000,658.4,97.9,1440.1,180.1,2111.2,101.7,629.8,1438.5,2098.6,114.2,70.9,11.8
0.059000,653.7,101.0,1441.0,172.8,2109.8,119.9,616.6,1431.3,2086.3,114.3,70.5,11.5
0.061000,648.1,96.3,1443.3,156.2,2114.9,125.1,606.2,1425.2,2078.5,114.5,70.1,11.1
0.063000,642.7,97.9,1444.4,152.8,2127.2,123.7,599.7,1420.6,2076.3,114.7,69.7,10.5
0.065000,635.9,112.2,1441.5,171.9,2143.7,126.3,598.1,1417.6,2080.7,114.9,69.3,10
0.067000,629.5,128.4,1432.4,198.2,2158.9,131.7,601.7,1416.4,2091.7,115.1,68.8,9.4
0.069000,627.0,133.2,1423.6,196.5,2173.7,134.2,610.6,1416.7,2109,115.3,68.4,8.7
0.071000,627.0,138.7,1420.9,163.0,2192.5,135.2,624.6,1418.4,2131.6,115.6,68,7.9
0.073000,628.1,162.4,1421.8,125.8,2211.0,141.5,642.9,1421.2,2157.9,115.9,67.7,7.2
0.075000,633.0,204.4,1423.5,103.5,2220.2,162.7,664.3,1424.7,2185.9,116.1,67.5,6.5
0.077000,647.0,238.3,1425.1,98.7,2215.8,201.8,687.4,1428.4,2213.5,116.4,67.5,5.8
0.079000,672.3,257.8,1424.4,104.8,2204.0,253.1,710.8,1431.8,2238.2,116.7,67.6,5.1
0.081000,701.6,274.5,1419.5,114.8,2192.0,308.2,732.8,1434.5,2257.7,116.9,67.8,4.4
0.083000,720.1,276.0,1412.4,117.0,2062.8,7120.7,752,1436.1,2270.1,117.2,67.9,3.9
0.085000,728.1,266.0,1406.7,108.7,2185.2,349.9,766.9,1436.3,2273.9,117.5,67.9,3.6
0.087000,730.1,265.9,1404.2,95.8,1864.9,8215.4,776.6,1435.1,2268.2,117.7,67.7,3.7
0.089000,734.0,295.4,1404.7,82.6,2203.4,271.6,780.4,1432.3,2252.8,117.9,67.3,3.9
