time,f1,b1,f2,b2,f3,b3,f1p,f2p,f3p,f0,intensity,harmonicity
0.025000,744.7,150.8,1615.2,147.3,2382.3,137.6,740.5,1619.8,2354.6,0,69.7,6.9
0.027000,752.9,152.2,1614.6,142.0,2380.0,135.8,745,1618.3,2360.2,0,69.8,6.7
0.029000,759.8,153.8,1613.6,136.3,2376.4,134.6,752.1,1616,2368.6,0,70,5.6
0.031000,766.4,155.5,1613.2,131.9,2373.0,135.3,760.7,1613.4,2378.4,0,70.1,4
0.033000,770.9,152.6,1613.7,128.1,2371.6,137.2,769.9,1611,2387.9,140.4,70.1,2.7
0.035000,773.3,147.6,1614.9,128.9,2373.8,144.5,778.6,1609.2,2395.6,140.7,70.1,2.2
0.037000,776.4,145.0,1616.9,139.2,2378.8,164.2,786.1,1608.3,2400.2,141,70,2.8
0.039000,779.5,141.5,1617.5,154.1,2381.7,192.3,791.8,1608.5,2400.8,141.4,69.9,4.2
0.041000,780.6,133.0,1614.1,161.0,2379.5,212.4,795.3,1609.8,2397.1,141.8,69.8,5.8
0.043000,781.7,122.7,1608.2,159.3,2375.8,221.0,796.7,1611.9,2389.5,142.2,69.7,7.4
0.045000,785.7,116.2,1604.2,155.2,2376.6,219.4,796.6,1614.3,2379.3,142.7,69.7,8.4
0.047000,792.7,113.5,1605.3,149.1,2381.8,202.5,795.7,1616.5,2367.8,143.2,69.6,8.8
0.049000,801.5,112.9,1609.6,140.8,2385.8,176.6,794.8,1617.8,2357,143.7,69.5,8.9
0.051000,811.8,114.0,1614.0,133.6,2385.8,155.5,794.7,1617.8,2348.8,144.2,69.4,8.8
0.053000,822.3,114.7,1617.8,126.6,2380.2,141.0,796.1,1616,2344.7,144.8,69.2,8.5
0.055000,827.1,112.8,1618.8,122.0,2370.8,136.0,799.2,1612.3,2346,145.3,69,8.2
0.057000,824.2,112.1,1616.0,126.4,2360.8,145.7,804.1,1606.7,2353.2,145.9,68.7,7.8
0.059000,816.8,114.4,1608.5,144.1,2351.3,177.7,810.3,1599.8,2365.9,146.6,68.4,7.2
0.061000,809.3,116.6,1597.0,167.3,2346.1,228.6,816.9,1592,2383.3,147.2,68.2,6.6
0.063000,804.2,117.9,1583.5,183.4,2351.8,290.0,822.9,1584.3,2403.8,147.9,67.9,6
0.065000,802.3,120.9,1573.0,187.0,2375.8,353.6,827.1,1577.5,2425.3,148.5,67.7,5.8
0.067000,802.7,124.0,1567.8,184.3,2419.9,419.6,828.4,1572.3,2445.9,149.2,67.4,5.8
0.069000,803.2,124.2,1567.3,186.8,2474.6,468.1,825.8,1569.3,2463.5,149.9,67.1,5.9
0.071000,802.2,123.8,1567.5,208.5,2514.6,465.6,819,1569,2476.6,150.6,66.7,6.3
0.073000,799.9,125.9,1566.7,262.2,2525.5,418.6,807.9,1571.2,2484.3,151.3,66.3,6.7
0.075000,797.2,129.9,1568.6,339.1,2516.4,358.0,793.1,1575.6,2486.3,151.9,65.9,7.2
0.077000,791.6,134.2,1577.0,415.9,2498.8,301.7,775.5,1581.4,2483.1,152.6,65.3,7.9
0.079000,781.2,139.2,1589.5,473.2,2477.8,256.1,756.6,1587.9,2475.9,153.3,64.8,8.9
0.081000,768.2,144.0,1600.7,485.0,2461.0,228.2,738,1593.8,2466.3,154,64.1,9.8
0.083000,753.8,149.1,1606.2,437.9,2448.3,220.6,721.4,1598.2,2456.1,154.6,63.4,10.6
0.085000,738.2,157.2,1606.8,365.0,2437.4,234.6,708.2,1600.2,2447.3,155.3,62.7,10.8
0.087000,722.0,168.8,1605.8,309.5,2428.4,257.0,699.5,1599.1,2441.3,155.9,61.9,13.6
0.089000,706.3,182.9,1601.4,283.2,2426.7,259.3,695.8,1594.7,2439.2,156.5,61.1,19.2
0.091000,688.2,205.3,1589.9,281.4,2433.0,232.1,697.2,1587.2,2441.3,157.1,60.1,22.9
0.093000,658.5,251.6,1568.2,287.8,2442.6,194.4,702.8,1577.2,2447.4,157.6,59.1,20.1
0.095000,620.7,332.2,1545.2,266.5,2452.4,176.4,711.7,1565.7,2456.6,158.2,58,6.1
0.097000,607.2,454.5,1534.1,225.3,2462.7,207.5,722.3,1553.7,2467.4,158.7,56.9,-25.5
0.099000,651.4,591.6,1532.8,206.8,2474.6,317.8,732.8,1542.7,2478.2,159.2,55.8,-71.7
0.101000,729.7,669.5,1535.7,201.7,2483.0,504.2,741.7,1533.8,2487.4,159.6,54.7,-122.7
0.103000,818.4,695.7,1540.0,193.6,2481.5,724.3,747.7,1528,2493.5,160.1,53.7,-168.7
0.105000,925.6,699.5,1547.5,187.8,2542.4,874.8,749.8,1526,2495.7,160.5,52.6,-200
