status,stim,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,session,participant,frameRate,expName,date,condition,
distractor,stim/sol.png,0,0,0,1,space,3.08491492271,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
target,stim/taco.png,0,1,1,18,space,3.38411998749,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
distractor,stim/arbol.png,0,2,2,2,space,0.984818935394,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
distractor,stim/mochila.png,0,3,3,7,space,0.0367450714111,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
target,stim/bala.png,0,4,4,8,space,0.200928926468,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
distractor,stim/libro.png,0,5,5,5,space,0.617515087128,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
target,stim/coco.png,0,6,6,11,space,0.450774908066,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
distractor,stim/lapiz.png,0,7,7,3,space,0.617737054825,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
target,stim/dodo.png,0,8,8,13,space,0.687587022781,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
distractor,stim/silla.png,0,9,9,6,space,1.08402013779,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
target,stim/dado.png,0,10,10,12,space,0.570585012436,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
distractor,stim/sombrero.png,0,11,11,0,space,0.367944002151,001,test,59.9898450875,prodShadow,2015_Oct_20_1350,midd,
