status,stim,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,key_resp_2.keys,key_resp_2.rt,key_resp_4.keys,key_resp_4.rt,session,participant,frameRate,expName,date,condition,
target,stim/coco.png,0,0,0,11,space,0.984391927719,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/dodo.png,0,1,1,13,space,0.650384187698,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/caca.png,0,2,2,10,space,0.384163141251,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/topo.png,0,3,3,19,space,0.483988046646,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/sombrero.png,0,4,4,0,space,0.617267847061,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/sol.png,0,5,5,1,space,0.201157093048,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/taco.png,0,6,6,18,space,0.184106111526,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/bola.png,0,7,7,9,space,0.284437894821,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/mochila.png,0,8,8,7,space,0.434589147568,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/palo.png,0,9,9,16,space,0.567764997482,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/arbol.png,0,10,10,2,space,0.700773954391,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/libro.png,0,11,11,5,space,0.284183979034,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/silla.png,0,12,12,6,space,0.567679166794,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/lapiz.png,0,13,13,3,space,0.533961057663,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/polo.png,0,14,14,17,space,0.400115966797,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/gota.png,0,15,15,15,space,0.650748968124,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/bala.png,0,16,16,8,space,0.284685134888,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/dado.png,0,17,17,12,space,1.23410201073,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/gato.png,0,18,18,14,space,0.750821113586,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/manzana.png,0,19,19,4,space,0.517046928406,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/gota.png,1,0,20,15,space,0.200525999069,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
target,stim/dodo.png,1,1,21,13,space,1.01785802841,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
distractor,stim/arbol.png,1,2,22,2,space,0.500808000565,,,001,test,59.9862416352,prodShadow,2015_Jun_17_0048,midd,
